i,lat,lon,time_s,speed_kmh,a_mps2
91,42.71412060034869,23.273830600463718,8.238062851507213,53.9999994603115,1.0196532007053534
92,42.714113431387574,23.273856472499492,8.378978297626958,56.26394170501313,2.4935456183339864
93,42.71410628159355,23.27388234446434,8.514223603658369,60.34846017747632,4.202116561846508
94,42.71409973070451,23.27390821640427,8.640315205532719,65.35821080768366,5.51302172565981
95,42.714096135559025,23.273934088340777,8.756741801677144,69.8667041377529,6.417235625515225
96,42.71409350255863,23.27395996027728,8.865655398050965,73.80096039969604,6.947512177649182
97,42.71409157013543,23.273985832213793,8.96876291824063,77.16711431174143,7.143888690729748
98,42.714090150227314,23.274011704150297,9.067372722200483,79.98201213181896,6.847726750392737
99,42.71408910461727,23.27402499558447,9.116249541684184,80.97846797390906,6.682689976085344
100,42.714088332342584,23.27404550716115,9.19074896439789,82.59370145778495,6.530848182362566
101,42.714087759979606,23.27407137909766,9.282879888186525,84.55835025593093,6.233402270301595
102,42.714087334250266,23.274097251034167,9.372870220204558,86.19230714766763,5.686233651772868
103,42.71408701647597,23.274106861756415,9.405665469703136,86.60523912079005,5.288628395092125
104,42.71408677850182,23.274123936681207,9.463653459362563,87.37726491907752,4.990492018716829
105,42.71408659974742,23.27414980861771,9.55074057546165,88.56797287124182,4.646821697912649
106,42.71408646509294,23.27417568055422,9.636656892249103,89.5800417800332,4.262802144640826
107,42.7140863633697,23.274201552490723,9.721602532630849,90.41388569786936,3.845583690194113
108,42.714086286281876,23.274227424427234,9.805764760099496,91.0733940029626,3.4026401025356736
109,42.7140862276327,23.27425329636374,9.889317526499976,91.56394204567974,2.933277770978723
110,42.71408618276556,23.274268864027466,9.939323556690008,91.75401408638109,2.53745062953159
111,42.71408614815645,23.27429473596397,10.022256538861933,92.03888153472388,2.1417809745984395
112,42.71408612111435,23.27432060790048,10.104932837047473,92.20528978154954,1.741357686574047
113,42.71408609955881,23.274346479836986,10.187459924511288,92.24678376765793,1.3286333332237719
114,42.71408608184842,23.274372351773494,10.26994989005409,92.15108297732769,0.8792390673762491
115,42.714086066649074,23.27437566609726,10.280528239417933,92.11611077676636,0.5341262142226924
116,42.71408605282793,23.274400908344784,10.361124677050137,91.87055191091895,0.18305739454471226
117,42.71408603936335,23.274426780281292,10.443952458707601,91.50640914516137,-0.17107005301079675
118,42.714086025263526,23.274452652217796,10.527109847195627,91.03114076755527,-0.5224078030455508
119,42.714086009487396,23.274478524154308,10.610701395651104,90.45102113129053,-0.8618416677243628
120,42.71408599086154,23.274504396090812,10.694829069603873,89.77880083238844,-1.1794799217101672
121,42.714085967985845,23.27453026802732,10.779586650946877,89.03122891476613,-1.4667774168771348
122,42.71408593911955,23.274556139963828,10.865055919507835,88.22632356259518,-1.791007642808572
123,42.714085902036345,23.27457781710291,10.937320785290426,87.42298809153367,-2.3172478522134226
124,42.714085853833524,23.274576853103643,10.940563990850537,87.37135641701465,-2.7251815952955534
125,42.71408579067298,23.27459621035072,11.005726520268844,86.34928868257536,-2.7390004136968575
126,42.71408570742152,23.274622082287223,11.093850396336904,85.46281602685127,-3.0672295023878293
127,42.714085597149605,23.274631899904467,11.127637605157352,84.93004157698871,-3.1306043237309953
128,42.71408545043253,23.27465777184097,11.217234099791472,83.838507821913,-3.052190691680643
129,42.71408525437142,23.27468364377748,11.307997094173388,82.94369994919906,-2.9766039585144117
130,42.71408499124002,23.274709515713983,11.399739252035754,82.06046835237096,-3.1831652289079946
131,42.71408463665509,23.274728156248187,11.466550222704546,81.09612701162094,-3.066069558926448
132,42.71408415720144,23.274754028197954,11.560382496758004,80.21863828993341,-2.966654750537126
133,42.71408350786987,23.274779915065356,11.655241175171687,79.34134881940443,-2.89147231748439
134,42.71408282862568,23.274805843141625,11.75113002702074,78.44702482442649,-2.847539541867535
135,42.71408216898204,23.27483177820754,11.848095579103568,77.51436065503692,-2.8396082263077473
136,42.714081094079425,23.274857782744935,11.946226021186993,76.52242098733967,-3.021984916337904
137,42.71407969943381,23.274878867775982,12.025812533728827,75.44757568564708,-3.0266803395594093
138,42.71407810629504,23.274905043821995,12.126394489866655,74.34482898280643,-3.0177428283908063
139,42.71407521197093,23.274931011386467,12.22844791163613,73.24926774063394,-3.0174146649762386
140,42.714072476950356,23.274946018909198,12.283200763884057,72.6547630645886,-2.8614033222018223
141,42.71407728459425,23.274972124231475,12.38694098046166,71.8191886703156,-2.6267231876246853
142,42.71408344015337,23.27499729203211,12.4916588973355,71.18283783430553,-2.3507552373449783
143,42.714090865665035,23.27502212466827,12.597074211470941,70.70965164147331,-2.078109862718636
144,42.7140990560403,23.275046196564748,12.702939301470533,70.3332904365168,-1.8470491490561936
145,42.71410740416188,23.27506986667534,12.8097947491273,69.97830566963539,-1.6787602568804851
146,42.71411637908875,23.2750927292074,12.916888534645564,69.59060722358471,-1.5885684914523397
147,42.71412538050699,23.275115424389785,13.024854076986534,69.11339033348877,-1.5765614486935176
148,42.71413521487525,23.27513750672343,13.133761097182814,68.51410551714257,-1.641622429259578
149,42.71414585490916,23.275158811935476,13.24358546530632,67.76216894402131,-1.7676819330420563
150,42.71415740959015,23.275179235942247,13.354851367548164,66.85213494174475,-1.9363565599704153
151,42.71416972539234,23.275198783371064,13.467606863869262,65.79225602546248,-2.1284647173862763
152,42.71418297160205,23.27521713125467,13.582051892572661,64.59872822534042,-2.327234203394997
153,42.714197423477195,23.27523369074624,13.698710322405157,63.287449708102464,-2.520894575859081
154,42.71421272053606,23.27524875070705,13.817969062490677,61.87257238332946,-2.6984406919867405
155,42.714229260578186,23.27526115566806,13.939931812838386,60.375961306962544,-2.8532930021227703
156,42.71424689067599,23.27527061570649,14.065061475168479,58.81162429457024,-2.9837612929717223
157,42.714265597304816,23.27527556951858,14.193572167796257,57.1897828510549,-3.0810723982779695
158,42.71428566609092,23.275274627974728,14.326095607398567,55.53414889390587,-3.090104102768606
159,42.71430691663912,23.275266416284957,14.462410752203475,53.999999459554914,-3.161492830179379
160,42.71431412708792,23.275234000956377,14.563933201945822,52.74016962822275,-4.929194264143504
161,42.71431554119438,23.275225404100187,14.588850052991711,51.24503907555127,-3.8414660265657736
162,42.71433850885189,23.275258331066055,14.736072074869778,51.51504557770323,-2.128562886898087
163,42.71435384988849,23.275279246427502,14.882220224315372,53.99999946707233,-0.6848798992865335
164,42.71436742036098,23.275305380362,15.019551275702437,56.51638050799765,0.4234530553201824
165,42.71438379055217,23.275319584559398,15.15230427124823,58.837490374558755,1.1177520167984445
166,42.714401991260026,23.275326912840264,15.280385713140559,60.63342431262427,1.428059221815165
167,42.714420652092365,23.27533063005584,15.404333455304224,61.824492326136976,1.4353462732446063
168,42.71443940718476,23.27533092774976,15.525493817063099,62.463271577250815,1.2427659277596181
169,42.714458189933914,23.275328126705865,15.6462208444427,62.66860414947747,0.8891639186859407
170,42.71447685267158,23.275323697016592,15.766669574327326,62.44085019683422,0.4356561047335064
171,42.714495205835874,23.275317302587474,15.887406217842866,61.84173679554801,-0.04305465093759209
172,42.71451330077162,23.275309307896425,16.009721162047466,60.979608274601404,-0.49684644472978917
173,42.71453082667776,23.275299228124172,16.133732293023915,59.94743274878973,-0.8936120357427726
174,42.71454758812034,23.275287046872258,16.259919243985756,58.82052928896865,-1.2214453741417575
175,42.71456109751447,23.275267982430705,16.38850712667773,57.64806453483122,-1.4811576887191467
176,42.71456612176358,23.275235185993445,16.520383827837744,56.45167580376316,-1.6951894841192052
177,42.714576457161634,23.27521210372721,16.65462355094291,55.21871884982796,-1.850887415257938
178,42.7145861051166,23.275188916968386,16.791477663673557,53.99999945993413,-1.986908386756721
179,42.714570744063906,23.275160850375315,16.882605539194913,53.1696812443375,-1.5409143980802595
180,42.71456664016701,23.275154702746253,16.908471127518947,53.19231419291737,-1.029953545004863
181,42.714604416978375,23.275158974179142,17.04994424960451,53.70869158683596,-0.3468896592014653
182,42.71463098660804,23.275158944877298,17.19009155324942,54.91218093549904,-0.015264468677570475
183,42.714646374304564,23.275144002275425,17.32705739827119,55.55872144852339,-0.013227576119621465
184,42.7146557834864,23.275123011694006,17.462066837479306,55.556252393037475,-0.22136644200881805
185,42.71465804628434,23.27509670413711,17.597164170840234,55.04367705259218,-0.392028529459044
186,42.714652343788835,23.275066454613917,17.734129662288524,54.51377992369475,-0.5195772605648892
187,42.71464362733897,23.27503260351359,17.872720311319306,53.99999945999782,-0.7687244233132259
188,42.714638778309045,23.274995023098743,17.93901092876693,53.57871416273489,1.1665015890054975
189,42.71464124506454,23.27500888957131,17.94929793971739,53.908584248363134,1.042195751772511
190,42.71466452680353,23.275032089791512,17.99589316921265,53.99999945940732,1.1145153597161102
191,42.714683677472344,23.275013648779137,18.1367325111543,54.711753277142385,1.9316773683540482
192,42.71469615038537,23.274991964018323,18.275775934176643,57.31480903860263,3.1829076439999047
193,42.71470495639352,23.27496861112663,18.40834121290532,61.222327518507214,4.459460347727348
194,42.71471043291134,23.27494384834446,18.532453239117906,65.49630090678872,5.53569012043488
195,42.71471324806697,23.274918266091557,18.648607028939185,69.61118750132775,6.352083180575069
196,42.71471435334626,23.274892437994573,18.757905359429373,73.39548475206391,6.9202509444803635
197,42.71471471805899,23.274866566795,18.861582291495022,76.82662297094555,7.263672598000003
198,42.71471483089301,23.2748406941072,18.960629115459692,79.90643376157966,7.4107167342111335
199,42.71471485793609,23.274814822033846,19.055858418736236,82.64865828379209,7.392232641919319
200,42.714714857092886,23.27478895009734,19.147928080512227,85.07431330918368,7.236038223928363
201,42.7147148469051,23.27476307816083,19.23737263455492,87.20314181541355,6.965205221467372
202,42.71471483419563,23.274737206224327,19.324633642083015,89.05087127276911,6.598189814171462
203,42.71471482152893,23.27471133428782,19.410084058296462,90.62900899185709,6.149748277689914
204,42.71471480989326,23.27468546235131,19.494046512471726,91.94566921231242,5.625516507142737
205,42.71471479965237,23.274661019833218,19.572234149089578,92.93888065614726,5.023588873118018
206,42.71471479089996,23.27465012095757,19.606725299377384,93.26368940643154,4.566006506126881
207,42.71471478360155,23.274624249021066,19.688315831157308,94.06722864598999,4.071931260667471
208,42.714714777656816,23.274598377084555,19.769209401893463,94.67751150430044,3.537370199311078
209,42.714714772930996,23.274581389631273,19.821981560571018,94.94331713295443,3.0523913168257524
210,42.71471476927377,23.27457502539308,19.8416969537802,95.02227556422127,2.670647722389561
211,42.71471476653229,23.274549153456572,19.921777481943153,95.35198503996743,2.277538994140329
212,42.71471476456076,23.274523281520064,20.001581106495266,95.55455654086967,1.8715454864911507
213,42.714714763227214,23.274497409583557,20.081215550836745,95.62553131603954,1.4495846098672565
214,42.71471476241811,23.274471537647052,20.160790889239617,95.55727699966344,1.0090426106892836
215,42.71471476204124,23.27444566571054,20.240423066435866,95.34137414857676,0.5587641530029941
216,42.71471476202727,23.274419793774037,20.320235572626203,94.98441599973347,0.06485966446992392
217,42.71471476233079,23.274416666567284,20.329918967827783,94.91780654018088,-0.31108615001835865
218,42.714714762931,23.274402342026853,20.374306032171848,94.62780232950514,-0.6140910300108379
219,42.71471476383286,23.274376470090342,20.454720390606713,94.09915849959691,-0.9283987552265709
220,42.71471476506903,23.274350598153838,20.535586512427145,93.46288228111166,-1.2472775929734339
221,42.714714766703146,23.27432472621733,20.617003154292963,92.72345189447938,-1.6325003497471946
222,42.714714768834796,23.274309305732647,20.665917004794423,92.16464984547724,-1.9157247158151949
223,42.71471477160709,23.274286329556904,20.73923942398605,91.35993337307437,-2.1643109145666797
224,42.71471477521753,23.2742604576204,20.822530137250414,90.41282129984967,-2.411377737549862
225,42.71471477993339,23.274234585683892,20.90669335553106,89.38277105975465,-2.6522607147210007
226,42.71471478611358,23.274208713747385,20.991826473739504,88.27460573678248,-2.8834191233427937
227,42.714714794239526,23.274182841810877,21.078028320249228,87.09286549118949,-3.1022742667143874
228,42.71471480495911,23.274156969874372,21.165399817001717,85.84173174466271,-3.3070682183354823
229,42.714714819149336,23.274131097937865,21.254044743656536,84.52495758847856,-3.4967511096808637
230,42.71471483800566,23.274105226001357,21.344070627508213,83.1457846679418,-3.6708972437965253
231,42.71471486316805,23.27407935406485,21.435589807281644,81.70683460720478,-3.8296489021605615
232,42.714714896894066,23.27405348212834,21.528720743647124,80.20996342511208,-3.9736550012077836
233,42.71471494228248,23.274027610191837,21.62358968123906,78.65611972217827,-4.103991675466235
234,42.71471500351973,23.27400173825533,21.720332745113883,77.0452298619699,-4.222100049820373
235,42.71471508602238,23.27397586631882,21.81909854837076,75.37605610581673,-4.329789029049653
236,42.71471519606791,23.273949994382313,21.920051482333584,73.64592857941068,-4.429280909124908
237,42.71471533877468,23.27392412244581,22.023376053850438,71.85034442733766,-4.523303153194799
238,42.71471551136297,23.273898250509298,22.129282769748283,69.9823817181555,-4.615444517477135
239,42.714715683657225,23.273872378572793,22.238016337077763,68.03143665523466,-4.94236246083323
240,42.7147157450352,23.27385128143146,22.329225272899215,65.97922435835925,-4.994855492095003
241,42.71471536535167,23.273825409494954,22.444556031762016,63.81822817055304,-5.063474905045476
242,42.71471365035785,23.273799577127537,22.56379209068381,61.526913038429086,-5.143957512650081
243,42.71470833376161,23.273774875396995,22.68629785355098,59.11634305846561,-5.196904884927746
244,42.71469590493252,23.27375297353202,22.812497143083394,56.65907886417978,-5.28105536251445
245,42.71467614685926,23.27373164253155,22.943981342259473,53.99999946021557,-6.206165006887595
246,42.71466492023504,23.273682758268635,23.080078203791555,49.14627189761977,-6.019198071230694
247,42.71472474152705,23.273662742733208,23.163019619635072,47.572310134620196,-6.408040970810218
248,42.71473839741307,23.273707029401244,23.266442855513667,44.60734330709232,-6.466542424372425
249,42.71472750885198,23.273723386708657,23.333403470843802,42.99212110790592,-6.513343587222191
