i,lat,lon,time_s,speed_kmh,a_mps2
32,42.71461118957432,23.274777815409156,6.462169563504343,52.20989298820159,-0.02357117316710855
33,42.71456654655364,23.274771769356484,6.590317374392786,53.999999460696415,0.014640637814587479
34,42.71452063567842,23.274768930437034,6.810975079522617,54.133046430536005,-0.6108562519056056
35,42.714480960844625,23.274795018487325,6.8655117355307205,53.52189569891909,-2.8886850015244847
36,42.714465766487756,23.274782570718937,6.919907421099332,39.92277868938407,0.08905199878041259
37,42.714515290358015,23.27478935773011,6.987110146548471,53.63977904661827,0.4976589718908451
38,42.714549083094525,23.274871619440468,7.0340412668954055,53.999999457410674,0.5456741924927488
39,42.71454885835795,23.274845791207913,7.17683545133422,54.379238859478974,1.078931347813262
40,42.71458451455734,23.274806859590736,7.512264076803999,58.25781880247031,2.22330479045563
41,42.714621180974575,23.27477080944911,7.82501151933659,65.91477528817404,3.1563301429679056
42,42.71465798091693,23.27473534599923,8.099036679268895,72.71014809696766,3.6419266365841256
43,42.71469249968007,23.274696257122724,8.346321731115703,77.68144941775498,3.754541457659235
44,42.71472552820474,23.274655648741117,8.57570748455078,81.1538915659571,3.5609800277152566
45,42.71475142576456,23.27462544437127,8.743900547262168,82.84124532753188,3.3183813266218665
46,42.71478041782291,23.274580801800894,8.955378978112327,84.6288199469085,3.0331768674041513
47,42.71480506992876,23.274531277654923,9.16318871326902,86.0445222111519,2.759808048303027
48,42.71482242602191,23.274483577031727,9.344973611859269,87.13501309339775,2.6271350691707944
49,42.714834688635065,23.27442426108533,9.552837542590547,88.70380278474387,2.555991527776293
50,42.71484153566506,23.274363397155245,9.756943832267577,90.37280083712648,2.428505429845061
51,42.71484406464222,23.27430166023426,9.958149447953035,91.76249175478482,2.2386391430699004
52,42.71484227817803,23.274246996338906,10.133509071956354,92.69628637955198,2.0281973286744703
53,42.71483638892043,23.274185613348056,10.329901224342638,93.53510637869576,1.7940566626950951
54,42.714824553244945,23.274126063247966,10.523866001843151,94.13387145634707,1.5192788166323
55,42.71481106046137,23.274070263698363,10.707385341577377,94.41146331551334,1.2518703668725066
56,42.714791983824156,23.274014308078012,10.89951877852026,94.53751277272552,1.0061844382843708
57,42.71476988917738,23.273960224314962,11.091965991491195,94.55375273989203,0.8611538928510418
58,42.71474393944403,23.27390930628783,11.284494198317459,94.74853625294216,0.9150666885384375
59,42.71471155690415,23.27386593179053,11.476243612187572,95.52906841360115,1.0414197229932503
60,42.714677072275016,23.273825309017106,11.667302968967741,96.59300053494722,1.1418012367002193
61,42.714640305613266,23.27378873166674,11.856000699334334,97.64140102059424,1.1989545027249455
62,42.714600910454514,23.273757984066613,12.042151426375543,98.5980748862672,1.1961404458138531
63,42.71455914902768,23.273733514949868,12.226717096087476,99.38535510359438,1.122597395538872
64,42.714515762234704,23.273714414026763,12.410358454922738,99.93303436583486,0.9844173274671653
65,42.71447105838882,23.273701636448077,12.59330922580176,100.21735987834806,0.7764980237830672
66,42.71442588381251,23.273694266337966,12.77501771912979,100.18126437880379,0.5192539961145601
67,42.71439673959228,23.273692535881985,12.891531369695938,99.96746187517395,0.31017219974911586
68,42.71437074340134,23.273694152373377,12.995685921902776,99.77017670223209,0.1530744992163146
69,42.7143252244446,23.273699739332915,13.179002377596946,99.45649682228964,0.03019318096333716
70,42.71428077137485,23.273713645867815,13.362505815939697,99.15173513189808,-0.09625459953549445
71,42.714237887272034,23.27373438988196,13.546196660770752,98.75361009792437,-0.2512679386671369
72,42.71419643617008,23.2737605447661,13.731365829460165,98.17277947431172,-0.4384713930278814
73,42.714156238026604,23.2737896483764,13.916954280018734,97.37953235301511,-0.6131003018637227
74,42.714119557691035,23.273826622859097,14.104511745335307,96.49392025467013,-0.8401946385161099
75,42.71408516243046,23.27386733715003,14.293569905460764,95.30382576619294,-1.1244103889012809
76,42.71405396277018,23.273912627878012,14.485111978920678,93.74456138827901,-1.4691990307443443
77,42.714028089920504,23.273960193451416,14.670733453012224,91.8411852512601,-1.863469750757626
78,42.714015484528275,23.273989381895547,14.779094510511898,90.49902633401152,-2.2153461197424384
79,42.713995284067266,23.274044864721944,14.980313559126781,87.87467402912999,-2.648752079321845
80,42.71397760479911,23.27410213683634,15.188212513049896,84.59474510081964,-3.113785751389513
81,42.713967694926936,23.274145591999556,15.346373665387437,81.76269354268078,-3.5043403307072616
82,42.71395931816393,23.274202418505396,15.554835677368022,77.96042750821015,-3.8680962608137612
83,42.713954819131,23.2742641347208,15.78876713876028,73.47754465725026,-3.928444887095331
84,42.713953763734814,23.27432596242359,16.03626368146105,69.76226965775786,-3.306090252606042
85,42.71395182039546,23.274357567346744,16.167322029886165,69.37695573169925,-2.4764827498910313
86,42.71396335086525,23.274414051482363,16.414453455817362,70.12601358948295,-1.2275096213145553
87,42.71397392678899,23.274474575566085,16.67533365096103,73.66516086168166,-0.06374860057157006
88,42.71398736663638,23.274533888686204,16.923068301744763,77.75988360040026,0.7557385500525162
89,42.71399919460949,23.27456870689,17.068016639711033,79.86471809549653,1.4183453867955294
90,42.7140211134793,23.274623277994635,17.296946739903323,83.21799047406039,1.850441011745343
91,42.71404669319233,23.27467475522062,17.516442047831124,86.04591636132902,2.103278648528986
92,42.71407666800903,23.27472171350046,17.72894208768275,88.42860814285459,2.163044055241665
93,42.7141095398894,23.274764925056502,17.935712554415343,90.2166723897527,2.0839161551369623
94,42.714146021988185,23.274802436549898,18.138489395720388,91.50687175624273,1.8750803437176746
95,42.7141850317594,23.27483483574404,18.338325061037754,92.25486735331421,1.5751468913414437
96,42.71422637360145,23.274861043750043,18.536153967862543,92.522230567829,1.2033201478793414
97,42.71426944913419,23.27488142402489,18.733417830550124,92.32055735015405,0.7941325086994099
98,42.714313697309855,23.274896774966063,18.931379127387544,91.72005660866506,0.4287647365077232
99,42.7143588163005,23.274908561530015,19.13084469002595,90.9784949357281,0.1364705187543738
