i,lat,lon,time_s,speed_kmh,a_mps2
84,42.71498075086259,23.274672997560312,13.212802274691203,38.36648490930014,-3.354735985344769
85,42.71499437198876,23.27463376452507,13.511272090999443,41.85768124226409,-0.5947735226627469
86,42.7150011568824,23.274587943169294,13.834186550007926,53.99999946067043,1.19566790612678
87,42.71500138551676,23.274542279076634,14.084493360479144,61.53092065315788,2.4284094755977326
88,42.714997358546725,23.27449630931932,14.304183384428454,67.35133382108147,3.034879013700083
89,42.71499609319371,23.274468318161418,14.42580285843268,69.74221771222685,3.3966116477092285
90,42.71499385817169,23.274458517902982,14.468152905298243,70.48066497074392,3.6904138294673445
91,42.714993313145214,23.274412571313597,14.660020686411459,73.84146730388402,3.829597901155164
92,42.714993687783185,23.274366571108565,14.843158376642327,76.73335850619797,3.8014879232105496
93,42.71499433887569,23.274320564429484,15.019391486210612,79.07383515484293,3.626476377741834
94,42.71499497145044,23.274274550244538,15.190399902519548,80.87543425048483,3.3371125058559095
95,42.714995311454615,23.274228507344905,15.357589731606453,82.18733359417972,2.9681757892296283
96,42.714994813152266,23.274187598742447,15.503781472702125,82.97278441180839,2.585731113978194
97,42.71499412085675,23.274141648130406,15.666731137663675,83.59222594268152,2.179395744419516
98,42.714994189805985,23.27412633491298,15.7203573999724,83.69918863656362,1.8438505337500923
99,42.714992844722495,23.274093367856043,15.836041797704446,83.90811591842329,1.518144125227153
100,42.714991515122726,23.274070574540236,15.91601414973106,83.97010621263861,1.226981702389035
101,42.714988849873755,23.274024716125652,16.076986974314604,84.00622774820131,0.8602924542201752
102,42.7149854787931,23.2739788710284,16.237848130454747,83.65502403567122,0.3701944799732471
103,42.714981032732865,23.273933154212273,16.399373036620407,82.73034067682593,-0.3684357911034423
104,42.71497590808837,23.273887534792582,16.562725793657503,80.77620967521686,-1.427919145560776
105,42.71497690924327,23.27383976216811,16.73002771677318,77.36374076741468,-2.7757231282813484
106,42.714981447734765,23.273803579610384,16.85378907985618,73.72503533077425,-4.144057739668317
107,42.714977332234305,23.273756475504886,17.036967981121276,67.3829006923138,-5.681085977097714
108,42.7149664885376,23.273711713272597,17.23746550558649,58.84469032787492,-6.944868781678172
109,42.71494838753858,23.273670761124155,17.46699319634135,47.98061690427535,-7.955895025342538
110,42.71492353915267,23.27363673445752,17.72773954664356,35.9355884189163,-6.82184172738358
111,42.71490210937705,23.273650787822596,17.758970499623562,35.6786119325519,-3.0574733819068642
112,42.71487893084263,23.273631968948838,17.991389528094654,53.99999945694858,-1.7108803967739283
113,42.714858482195666,23.273593923538,18.240905388989137,57.30153582925263,-0.34528170584719464
114,42.714844503599565,23.27355317789072,18.47579602756777,61.62859886307569,0.509354238041
115,42.71483657116962,23.273509631355545,18.69407678325888,64.71518323114115,0.8075364846309986
116,42.71483520205489,23.273485393148416,18.80695434152353,65.52800952722875,0.9408055118263385
117,42.714828726939864,23.27346155825288,18.913402191778864,66.09281903538908,0.9832741279731684
118,42.71482451858667,23.273430848407553,19.042322238457402,66.62800932875777,0.9460966863116975
119,42.71481099687255,23.273388818557578,19.24421607402654,67.20756434187614,0.7703297741871558
120,42.714793007720814,23.27335030942701,19.444230020212334,67.25599644935257,0.4420744579443016
121,42.714774302552975,23.273312336622134,19.64437855170666,66.62844904138244,-0.12761117851819814
122,42.71475461666259,23.273275360989565,19.846108278434556,64.8808899561636,-1.0839876029477138
123,42.71473437732434,23.27323881232475,20.053547572814452,61.214571382373045,-1.7741521594215819
124,42.71471408454044,23.273202412711132,20.273361841284444,57.62603368337811,-1.400591153911186
125,42.71471315760398,23.2731867028233,20.340615843225304,57.64870839200814,-0.9755420330076519
126,42.71467759547384,23.273168356055766,20.574378313727273,58.258537644690605,-0.4259098182891953
127,42.71464929864585,23.273142771624336,20.805464491374238,59.733197575337165,-0.24779293741624825
128,42.71462068845896,23.27311837574902,21.030765668702966,60.11008780808037,-0.5485534099540301
129,42.71459627107788,23.273088520955582,21.254641819046498,58.69838232218986,-1.5776323478607714
130,42.71457580197506,23.273052180777057,21.483851205535913,53.999999460079685,-2.4767584717400566
131,42.714558569706064,23.273008587067093,21.732949085102973,48.55378652217078,-1.5628397254004707
132,42.71456848752479,23.272978764864618,21.787420100236677,48.96418242219383,-0.5307192622881471
133,42.714548235128596,23.27293555072539,22.06260059655532,52.52830516490373,0.587136104613843
134,42.71452233879099,23.27290004350106,22.318848160085828,57.194780155202025,0.8175817058504986
135,42.71450798808514,23.272891937564157,22.404779550807707,57.732857672447096,0.9040062147687498
136,42.71448336623884,23.272883208492956,22.584256996300724,58.54031508781488,0.5655338209098857
137,42.71445307833666,23.27286176085468,22.81243867602719,57.892717062772064,-0.48687779449893703
138,42.71442354798664,23.272835039972737,23.042674992543937,53.99999946018206,-1.5933663964345022
139,42.71438347102783,23.27283659907986,23.288300463102818,48.67740484228725,-0.8721702092075042
140,42.71436304643545,23.272888476676634,23.384234300936374,49.37248505503035,0.23675024286002355
141,42.7143266309554,23.2728950859731,23.650292433757823,53.84778382516195,1.6326164859065
142,42.71429626628613,23.272897380137188,23.893596049605364,60.16829918477735,2.7569939394240635
143,42.71427359524557,23.272895903178107,24.06100277767694,64.54032903853697,3.632599107388568
144,42.71424366683035,23.27288292778667,24.262223200226394,69.70889114010033,4.2187483852224075
145,42.714214152349534,23.27286444569811,24.446890219186958,74.07221155022756,4.5629132346949515
146,42.714183097033406,23.272849228688486,24.618414622046334,77.73982548678616,4.711439912613103
147,42.71415135008973,23.272846858386334,24.783428316323548,80.89158174186635,4.7092022651598295
148,42.71411965382919,23.272851179502716,24.94205877173112,83.57575277151199,4.59535437401465
149,42.71408826571397,23.272859196114524,25.09495942676652,85.85456366289668,4.403478582600306
150,42.71405775334385,23.27287216710469,25.243554991682,87.79960701885466,4.163134082973958
151,42.714028408183,23.272891279033562,25.391365048534716,89.50331331480045,3.8965443282945618
152,42.71400048678027,23.272912824598112,25.534424109972004,90.9608944694945,3.6152154129913407
153,42.71397391208891,23.27293848013663,25.677373607463725,92.24224217545186,3.327513252433213
154,42.713948304317825,23.272966308236576,25.819325253436922,93.35459466342743,3.0337550267870386
155,42.713923866354186,23.272996012414694,25.95956639785289,94.29300420768533,2.741808239818263
156,42.713901194682244,23.27302851832422,26.09913440194636,95.08386294361803,2.4586943330865134
157,42.71388015193763,23.273063271168628,26.238294229550107,95.74827588257611,2.1873300600313312
158,42.71386025300992,23.273099296093427,26.376639197621376,96.29705477255737,1.9311508691000014
159,42.71384198855893,23.273137105574467,26.51475816146107,96.7477594344813,1.6888147879702196
160,42.71382504100042,23.27317629111192,26.652934106078625,97.10564807376372,1.4439306670970924
161,42.713810386638585,23.273214554442138,26.783590946948628,97.32408267077716,1.1598665207937469
162,42.713796051297216,23.273255727158745,26.921266309396835,97.33578449395543,0.7938262026274292
163,42.713782926238494,23.273297708996992,27.05913209299005,97.00308592303261,0.2911324027860929
164,42.713771000311695,23.273340340306863,27.197474233181758,96.14664928959412,-0.418412621821355
165,42.713761379902735,23.273380323651427,27.326225927513068,94.63719869986848,-1.2217166580776277
166,42.71375179569353,23.273424162861637,27.468312145450042,92.36868451619752,-2.0775132969165586
167,42.71374935887027,23.273449593033835,27.549292460364033,90.76507025357387,-2.834410991390967
168,42.7137475006674,23.273495696241,27.697618728093865,87.63491041566256,-3.739947209474969
169,42.71374273562941,23.273540514366832,27.851264187641597,83.56276313954932,-4.784893919270047
170,42.71373962084775,23.27358557481715,28.012505817273205,78.35903609491857,-5.924417902869911
171,42.71373829740578,23.27363075820005,28.18425029328014,71.87790624853636,-7.002335844593347
172,42.7137405855071,23.27367626185625,28.371202428130335,64.26326589249246,-7.6590374384034785
173,42.7137445246177,23.27372194698104,28.580871180344147,56.49943375615003,-7.292729406291173
174,42.71375644298076,23.273764600175255,28.771725147634058,52.49551024669978,-6.080250073120584
175,42.71373325649255,23.273834146010586,28.809332267134785,52.328940873276636,-2.464200058496467
176,42.71375360636266,23.273769684230672,28.829546966802578,53.67110195741927,-1.8716352516400576
177,42.71372292858805,23.273792630863955,29.01277204752292,53.99999946298394,-0.48904260702135205
178,42.71371471401845,23.273837435560452,29.2630361376636,58.54198755133961,0.5038568722440073
179,42.71371023993241,23.273882892099376,29.493863600485128,62.26099589769578,1.1641401555307271
180,42.7137088297142,23.273928571808852,29.710911162071735,65.23432693621703,1.6802402430582042
181,42.71370863758731,23.273974311585633,29.918109659624648,68.02750899342531,1.892355248811115
182,42.71370948818483,23.274019993287336,30.11669972221582,69.98698422840096,1.821878310702893
183,42.7137104257921,23.274037482739455,30.191170220185658,70.39984077600069,1.8060384037261503
184,42.71371339827388,23.274076305290833,30.35400705470326,71.42142103956814,1.9227733145852088
185,42.71371829141001,23.27412163836487,30.54287776567766,73.04626946703063,2.0628960953064173
186,42.71372443832854,23.27416667175635,30.727510539188863,74.7899771961492,2.167971038184567
187,42.71373174051953,23.27421138558783,30.90782666776569,76.470122295756,2.2345640929330886
188,42.71374002126431,23.274255795937023,31.08425166342473,78.05854193646704,2.2901255718548263
189,42.71374961142275,23.274299714912733,31.25708253163725,79.62171718013823,2.376801287169443
190,42.713760009672825,23.27434331064644,31.426501619220456,81.2828060964189,2.5549907764136246
191,42.71376478157048,23.274363411231832,31.50305180124385,82.18333443367077,2.7580409195487716
192,42.71375909018838,23.27434509322787,31.574547468945465,83.10225891126935,3.011092148916892
193,42.71377083452921,23.274386784674643,31.732686707405456,85.39272699430703,3.4731415789473243
194,42.71378308530407,23.274429495215166,31.89075143612427,88.42074478412822,3.955660402712448
195,42.7137971431546,23.27447119702039,32.04351281223675,91.65755188878232,4.368120502046279
196,42.713811462584076,23.274512729557724,32.190783853397775,94.84812881112812,4.672282134442753
197,42.71382631200426,23.2745539133035,32.3331197995305,97.86567125029764,4.861224140249626
198,42.713842088524224,23.274594477833052,32.471132288424485,100.65644549718378,4.940810510599041
199,42.71385864880487,23.27463450097192,32.60539816279106,103.19849613688814,4.918740369596508
200,42.713875787317015,23.274674086333004,32.73637319027939,105.47610671783268,4.801468154807805
201,42.71389327165257,23.27471340905183,32.864550367330594,107.4752304507475,4.592517551750111
202,42.713911003046725,23.274752539711873,32.99036741365635,109.17680214061718,4.294056145839621
203,42.713921974028274,23.274776946141486,33.06743321896862,110.03691493452779,4.0158062803220815
204,42.713908923966905,23.27474891337549,33.15612493573345,110.96375264705854,3.752741520031345
205,42.713921320991304,23.274775192444803,33.23889791710334,111.7684497963456,3.5185997519221095
206,42.713939420986925,23.274814014638235,33.35988939613912,112.89310402646026,3.2764431094104283
207,42.713957378761286,23.27485295728581,33.47966989957255,113.88825716336142,3.023968552985753
208,42.71397501765312,23.274892165622486,33.59839316709424,114.7490784003478,2.760339385200354
209,42.7139921279703,23.27493179782255,33.716206887102494,115.47256795097204,2.48356971848523
210,42.71400872815941,23.274971826865116,33.83327484860863,116.05268275617456,2.1864371315170046
211,42.71402261461004,23.27500706698833,33.93460838409809,116.41671987708662,1.8753100384758898
212,42.7140331469236,23.275035673018685,34.01544108109045,116.60028171692544,1.5765864404808942
213,42.7140485540009,23.27507657260123,34.13138024505498,116.75959272210781,1.2173362479655354
214,42.714057078488715,23.275098808370515,34.19455658161325,116.70963336290758,0.8892221393019963
215,42.714071870468494,23.2751401400526,34.31041319171959,116.53310919624269,0.45951517333650777
216,42.71408272973763,23.275170883552907,34.39650740447521,116.14279887130847,-0.018330754403057592
217,42.71408975054367,23.275190905255137,34.45268820157761,115.75251244266997,-0.47317230033983754
218,42.71410432421769,23.27523238571,34.56951582740241,114.78831786112161,-1.141954497618023
219,42.71411893732043,23.27527383807037,34.6873204061356,113.16950626222354,-1.9903469619993719
220,42.71413186141677,23.275310923407375,34.79400449578391,111.1017445095439,-2.905270268759169
221,42.71413553068405,23.275322619559716,34.82760316727588,110.30767792287627,-3.6825684826648843
222,42.714150487017136,23.275363856954353,34.95018058906418,107.3106181835807,-4.596513140102372
223,42.714165531012355,23.27540504291978,35.076188699850704,103.567137679499,-5.594680514698496
224,42.7141808120389,23.275446113260323,35.20675195586764,99.0608173960834,-6.6304984820589405
225,42.714196802760945,23.275486683372716,35.343209102202366,93.76824874933006,-7.662033976219339
226,42.714212904513694,23.275527261316437,35.48737657937426,87.65015103403343,-8.529627180975472
227,42.71422967164983,23.275567366363514,35.64146802284237,80.71431609453549,-9.223701744780378
228,42.71424586488275,23.27560777808742,35.808901606500115,73.01348551155225,-9.709101411547605
229,42.71425075236662,23.275632375569757,35.90415803659302,69.01819076029265,-10.107336301017698
230,42.71426493099624,23.275673558938852,36.091094978409224,61.14422112540644,-9.880901285950658
231,42.71428095559788,23.275715362983842,36.312205870054946,53.99999988081727,-8.943429222863688
232,42.714288348614474,23.27574804469207,36.4811726852366,50.84087000252468,-9.55474337829095
233,42.714349286733245,23.275675285998776,36.4923435448972,49.98279680262168,-5.24379470263276
234,42.714286054261,23.275741235875984,36.537387240481664,53.345909708282,-3.8323618221478384
235,42.714298897519285,23.27575024661515,36.63758280922249,53.99999949855092,-2.4562772503082586
236,42.71432521634167,23.275780149509288,36.887883620402576,56.746555238911036,-0.8026253436481665
237,42.71435167200222,23.275810366604123,37.12619108489083,61.73269478034887,0.5163500806880804
238,42.714378478034625,23.275840357108777,37.34516533914329,66.29876922908318,1.3933269054136936
239,42.71440621956762,23.275868756139804,37.54905380664975,69.89626769999292,1.8731663590323768
240,42.71443521023492,23.275894624509455,37.74244825884043,72.53669898583207,2.0363635537176794
241,42.71446511372761,23.275917921288638,37.928686692694534,74.33966365348417,1.969968034008926
242,42.71449547352675,23.275939482010187,38.110569810887334,75.45566016915592,1.7521645693956724
243,42.71452649528961,23.275958738063803,38.289442235076095,76.02294021048158,1.413159099766729
244,42.714558293105036,23.27597527526292,38.46708254274556,76.05947975530621,0.977009197601221
245,42.71459063131526,23.275989250992343,38.644692742189775,75.56868496570628,0.5918438154425888
246,42.71460790445495,23.275997636362643,38.73809184921979,75.24965754797928,0.33207581574815415
247,42.714642129833365,23.275999177642586,38.917604469134616,74.79276449447177,0.17159315544532505
248,42.714676007979804,23.275995714848484,39.09791804190521,74.48745485759271,0.058881369295115185
249,42.71470776175541,23.275988379983158,39.27945529011043,74.23129185993005,-0.031288059625052725
