i,lat,lon,time_s,speed_kmh,a_mps2
29,42.7150059404018,23.275417039857903,2.8016328702778117,101.11929075555659,5.9366607735869215
30,42.71500795414543,23.275389818789876,2.8808414664015953,102.51734764977346,5.6534903182349305
31,42.71500962164437,23.27536344853089,2.9564617717934643,103.74806135870702,5.379883533261586
32,42.715010979256284,23.27533617944945,3.0336605562955805,104.93905664728447,5.104785606510786
33,42.715012068706194,23.27530889417847,3.109978574689713,106.03924331349238,4.833523555291196
34,42.71501279135456,23.275281583821,3.1855090461988,107.05849011185711,4.568068065930482
35,42.715013208344864,23.27525427727109,3.2603213830581987,108.00280778578559,4.3103019625793
36,42.71501334784014,23.275226973833725,3.3344798702913305,108.87826765111511,4.061380043851066
37,42.71501322400255,23.27519967691292,3.4080420380738126,109.690135966203,3.8218025081839566
38,42.715012850189964,23.27517239216459,3.481060275188978,110.44284975848464,3.5916047640890523
39,42.715012256379154,23.27514512351058,3.553581729526299,111.14013843902052,3.370639496283662
40,42.71501147085172,23.27511787097865,3.6256485576701816,111.78530967922764,3.1586149628212303
41,42.7150105097957,23.275090634249203,3.6972997601808038,112.38129439240825,2.955080795426151
42,42.71500938826211,23.275063413660796,3.7685713326893,112.93061282861495,2.759482951119769
43,42.715008122176606,23.275036209174004,3.8394966066623932,113.43542557018898,2.571208981907151
44,42.7150067277714,23.27500902053578,3.9101066253349734,113.89758277125789,2.389614802363782
45,42.71500522486168,23.274981846808863,3.9804306094823625,114.31865867445524,2.214044446671718
46,42.71500363487665,23.27495468646008,4.050496045500336,114.69997908198756,2.043821832293217
47,42.71500198240313,23.27492753718217,4.120328938241245,115.042617867817,1.8782197515143404
48,42.71500029234833,23.274900396109437,4.189954120512907,115.34736180013387,1.7191764902172748
49,42.71499858949655,23.27487326030311,4.259395504633572,115.6181007297628,1.567991497412899
50,42.71499689982655,23.27484612687892,4.328674246478959,115.85833900349849,1.421858073341971
51,42.71499525208666,23.274818992934634,4.397809036584489,116.06673668570788,1.2789165607967576
52,42.71499367857361,23.274791855201222,4.466819006830638,116.24241825421764,1.1379285438001654
53,42.71499220958675,23.274764710577312,4.535723603614397,116.38479687768316,0.9980645121600094
54,42.71499087061683,23.274737557353546,4.6045425064732255,116.49346125005704,0.8587607927239032
55,42.71498969073511,23.274710394739525,4.6732953702740625,116.56809697285725,0.7196059288897694
56,42.71498870293032,23.27468322224632,4.742001644922457,116.60841046915456,0.5802534787194564
57,42.7149879358307,23.27465603931838,4.810681336422149,116.61405849749194,0.44036517129538455
58,42.714987395875276,23.274628848164422,4.8793555883207045,116.58459195480663,0.2996203433900393
59,42.71498710008887,23.27460165165088,4.9480449385876755,116.51946811171338,0.157657424270635
60,42.7149870437032,23.274574451781657,5.016771442721807,116.41797973062101,0.014099543425028574
61,42.71498720874955,23.27454725191338,5.085558137529058,116.27927307141542,-0.13144693087836873
62,42.7149875907864,23.27452005356928,5.154427679597474,116.10234183354297,-0.2794624794288384
63,42.71498814758299,23.27449285600845,5.223405266596332,115.88592542515372,-0.421449798319267
64,42.71498885543885,23.27446566017927,5.292515550127897,115.63976588327529,-0.5581650903098562
65,42.71498968394918,23.2744384644496,5.36177675543847,115.36423826130334,-0.6897433883113582
66,42.714990593899216,23.274411266280236,5.43120620205146,115.06028977378587,-0.8159119727131732
67,42.71499154072804,23.274384062064634,5.500820562388047,114.72933539724191,-0.9555302639775667
68,42.714992286379356,23.27436292275179,5.555055847307213,114.43373073080957,-1.0587369262096797
69,42.71499319115458,23.274335707301415,5.625049234834434,114.06293174030147,-1.1575023359259813
70,42.71499403261163,23.27430848158406,5.695266239201651,113.6704727312676,-1.2512447859107305
71,42.714994781680495,23.274281244678583,5.7657192537021675,113.25801453999543,-1.3395587663108566
72,42.71499539386794,23.274253994699663,5.836420496498438,112.82715177186262,-1.42221227915275
73,42.714995835660844,23.274226732174228,5.907382586036991,112.37936858341973,-1.499126187495071
74,42.71499607378617,23.27419945712966,5.978617393820794,111.91602786284018,-1.5703589290840991
75,42.71499607621995,23.274172182655075,6.050135372316134,111.4383561645992,-1.6360627968536512
76,42.7149959082423,23.274144917780145,6.121959384187354,110.94736996567062,-1.7387454811102139
77,42.71499571548443,23.274122530832795,6.181058383370835,110.49005514993262,-1.7835946960169091
78,42.714995036947315,23.27409522494677,6.253488008111404,109.97821167965357,-1.825894892821896
79,42.71499399906219,23.27406793503609,6.326244918480289,109.45564648840102,-1.8656156393569703
80,42.71499259875476,23.274040670277774,6.3993424427253816,108.92289747389982,-1.902798634883726
81,42.71499084165646,23.274013436850854,6.472791969469229,108.38043524339328,-1.9375257650706286
82,42.714988721375846,23.27398624250689,6.546604262175693,107.82867629234728,-1.9699040129552694
83,42.71498622400268,23.27395909899779,6.62079013881404,107.2679867650791,-2.000041873620468
84,42.71498333246343,23.273932019025075,6.69536040151552,106.69870724263795,-2.0280382585241714
85,42.714980034713804,23.273905016958484,6.770324784751725,106.12117521174011,-2.0539626131028883
86,42.71497632625103,23.273878106680478,6.84569380819746,105.53574058555506,-2.0778435574565393
87,42.71497221337256,23.273851298152536,6.921478404784047,104.94279262540742,-2.0996539484124166
88,42.7149676901365,23.27382460909464,6.997691244289791,104.3427823653239,-2.1193310588321297
89,42.71496270310786,23.273798074309806,7.074342005033386,103.7362493258328,-2.1367506023688634
90,42.71495723392328,23.273771715481878,7.151440677544094,103.12384349906114,-2.1517181162930483
91,42.714951349219035,23.273745513877795,7.22899854052899,102.50634971034121,-2.1639369910976387
92,42.714945189117046,23.27371943211705,7.307033190461806,101.88471593736564,-2.173166520840216
93,42.71493865061046,23.273693539151235,7.3855418280329435,101.26007729500732,-2.1790644896469904
94,42.71493169078932,23.27366785577414,7.464531008798141,100.63372761664017,-2.1812373294859833
95,42.714924343920316,23.273642367334556,7.544008025685188,100.0071512188559,-2.1792183038347357
96,42.7149166841672,23.27361704370063,7.623987413234931,99.38202337411998,-2.1725948030891615
97,42.71490868032947,23.27359192429241,7.704474007645065,98.7601869333387,-2.1607926700218054
98,42.7149002679381,23.27356705904339,7.785469078636305,98.14390330311913,-2.1431972283637704
99,42.714891429472814,23.273542470692956,7.866973952177993,97.53570287961784,-2.1189775632283014
100,42.71488218820625,23.273518164851772,7.9489872896327896,96.93868219279506,-2.08728871693424
101,42.714872589818114,23.273494129178076,8.031508424089377,96.35625462795922,-2.047947681149186
102,42.71486271063592,23.273470318194118,8.114530757294464,95.79119626475854,-2.001420415028552
103,42.714852631352436,23.27344667349243,8.198044094795002,95.24542651060639,-1.9489937101675783
104,42.71484239677217,23.273423159429882,8.282036596943689,94.71951310214375,-1.893029197961804
105,42.71483200684944,23.273399773446073,8.366497471685689,94.21198634288244,-1.8363078052584008
106,42.714821425993264,23.27337654035403,8.451414767173723,93.71998232247194,-1.7807276830252483
107,42.71481059558734,23.273353511529386,8.536780923122866,93.2410554888445,-1.72774577425049
108,42.714799488230724,23.273330722691526,8.622584552527059,92.77282977656324,-1.6788310414855658
109,42.714788102695124,23.273308185679134,8.708820265586455,92.31238112024666,-1.6356177486829782
110,42.714776454349725,23.27328589454696,8.795486071329552,91.85600310565779,-1.599977087255176
111,42.71476455361212,23.273263839633916,8.882582512007492,91.39903490803381,-1.5739479891957537
112,42.71475239425717,23.273242032074346,8.970113007738956,90.93587659006918,-1.5594808197186447
113,42.71474001325964,23.2732204691339,9.058087996837662,90.46030106756673,-1.5585599293906882
114,42.714727499215144,23.27319900224121,9.146524576602554,89.96527245494619,-1.5736617594130928
115,42.714714776663946,23.273177749404766,9.23543752223901,89.44222883211084,-1.606492980739442
116,42.714701968642295,23.27315658464957,9.324880891698268,88.88265820450687,-1.658734960827365
117,42.714688970349215,23.27313556356942,9.414881679184445,88.27751717616013,-1.730966128174854
118,42.714675801911085,23.273114676543695,9.505492945430383,87.61862766991501,-1.823057829599546
119,42.71466249263442,23.273093891535865,9.59677137231915,86.89852041383587,-1.9335301918089907
120,42.714649124589805,23.27307307553484,9.688798187042206,86.11155212246236,-2.0597109052027545
121,42.71463575328023,23.27305212650572,9.781653746662615,85.25431316805154,-2.196463877761089
122,42.71462245611201,23.273030855673486,9.875442043583924,84.32801185632125,-2.3342331135401775
123,42.71460947472534,23.273008710765996,9.970239214595983,83.343342625212,-2.451123406932177
124,42.71459845438941,23.27298404868805,10.066151383542294,82.33556809830266,-2.5566269543551514
125,42.71458797993604,23.272966093439187,10.141031733507258,81.53261800967203,-2.470925834180152
126,42.71457500540507,23.27296009853528,10.19982283773697,81.0822054341707,-2.2745842694232703
127,42.714554940127435,23.272951568867,10.298364732245911,80.55390412347826,-1.8722340369554502
128,42.71453586493244,23.272940012400266,10.397502137945452,80.46010039095248,-1.318168663531224
129,42.71451726765077,23.272927861698562,10.496732870130574,80.78092666373965,-0.6819062822886528
130,42.71449885740126,23.27291573824263,10.595540932319896,81.44366352794546,-0.037761100639804535
131,42.71448051146002,23.2729036969285,10.693534710177934,82.33930222315654,0.5589203576746105
132,42.71446212157341,23.272891963246376,10.790437275118084,83.3668886398636,1.0752807478325384
133,42.714443677670864,23.272880606300383,10.886083206104352,84.44831895284827,1.483645339660442
134,42.714426429197864,23.2728705649978,10.973799883890269,85.43263808621138,1.8125976894928513
135,42.71440789152463,23.27285999934874,11.06704799049421,86.48282302199993,2.0488674790443935
136,42.71438915659209,23.272849992240797,11.15913043564582,87.47530675924123,2.1984129880080245
137,42.71437026496776,23.272840603393103,11.2501111952152,88.39127758136551,2.2774239622204444
138,42.71435123353943,23.27283190063001,11.340079894278233,89.23126892699788,2.298761827869165
139,42.71433203607344,23.272823938581215,11.429153390979442,89.99576963332633,2.2713160139754076
140,42.71431262957993,23.27281682656727,11.517471764136818,90.6830206376202,2.207091221491574
141,42.71429299010282,23.272810654783374,11.605086666110381,91.2981378251564,2.1206412805809767
142,42.714273218717246,23.27280591341873,11.692111844618543,91.8541790645634,2.0263773454575746
143,42.714253480218304,23.272800583800773,11.778480616674477,92.36699863884921,1.9277429996575735
144,42.71423335259209,23.27279759178976,11.86447882308907,92.84166919793769,1.8327337425305945
145,42.714213197550094,23.272795920671847,11.949771871958943,93.28772695249775,1.7427736564040848
146,42.714192956038694,23.27279590828026,12.034814280612665,93.71111567996236,1.6598500352747794
147,42.714172736989084,23.272797022094785,12.119435645770627,94.11572088901238,1.5830539628702023
148,42.71415253382587,23.272799677008518,12.20364659953263,94.5025128164304,1.5137219137068787
149,42.71413247684353,23.27280394381428,12.28755632996824,94.87599648506728,1.4517994214151824
150,42.71411260382633,23.27280959771571,12.371154551959618,95.2383775585148,1.3965463884064044
151,42.71409296245814,23.272816677530766,12.45448552344885,95.59102784028306,1.3480298501356671
152,42.71407358432749,23.272825039573547,12.537559362467972,95.93613894013338,1.3064912274124525
153,42.71405452654309,23.272834821591697,12.620372724626838,96.27610536905343,1.2724161100995177
154,42.71403594047354,23.272846308815804,12.702903398841391,96.61365717242295,1.245849777431376
155,42.714018087733656,23.272859713215716,12.785304164559928,96.95170664407284,1.2239183562696048
156,42.71400079211232,23.272874184601825,12.867415395674218,97.28756568865269,1.2029339071775322
157,42.71398399315066,23.272889700859825,12.949262840490368,97.6172787893969,1.1809333523486987
158,42.7139677528794,23.272906248661236,13.030902414538318,97.9384939451894,1.1575547545094644
159,42.713952059234074,23.27292370381118,13.112338881601056,98.25044002194367,1.131593247440051
160,42.71393693790591,23.272942072043442,13.193578215383782,98.55101661971817,1.1024993236956
161,42.71392246178816,23.272961332616223,13.27460529241089,98.83866639451868,1.0699754507048476
162,42.71390850495916,23.27298122747488,13.35541853454338,99.1121034825713,1.033669320432043
163,42.713895090801465,23.273001779291604,13.436024382177093,99.36991332862716,0.9938575305374602
164,42.713882251100124,23.273022937356867,13.5164396061256,99.6115286962327,0.9512388747828988
165,42.713869786666436,23.273044546224398,13.596718567310244,99.83717289125508,0.9051503618376664
166,42.7138579481434,23.273066771275015,13.67678559213727,100.04493614904422,0.8593975191135852
167,42.71384650267609,23.27308933018337,13.756739892968145,100.23962408270486,0.8100266258743768
168,42.71383545088219,23.273112288848655,13.836530220924429,100.41557412259155,0.7550957271908854
169,42.71382478408208,23.27313559911223,13.916210098740857,100.5691443125533,0.6971136142177311
170,42.713814456648905,23.273159188607472,13.995765289692189,100.7023727324527,0.6320036375383072
171,42.71380452363649,23.273183118102537,14.075226968123994,100.8086630121561,0.5596214683815894
172,42.71379497902298,23.273207346895138,14.154613969068123,100.88585369632663,0.4791417685003965
173,42.71378578539306,23.273231840468682,14.233946450519595,100.93075609409864,0.39072530634285435
174,42.71377688571263,23.273256558816556,14.313248565618618,100.94133611027038,0.2932700590774351
175,42.71376820575127,23.273281456410803,14.392546696051339,100.91377340060893,0.18643202224693559
176,42.71375967380045,23.273306504004452,14.47187026210013,100.84497508417499,0.07419426620472935
177,42.71375125669218,23.27333170124301,14.551251593546377,100.73787979867858,-0.036883799637448846
178,42.71374302956421,23.273357024933535,14.630722272754577,100.6002122780247,-0.1394274097056897
179,42.71373520247871,23.273382767086346,14.710295294932628,100.44277174931388,-0.23059077561300098
180,42.713732825793166,23.27340055484067,14.761641507163091,100.33274301598034,-0.29850054052394354
181,42.71372871909461,23.27342735209153,14.84141702713438,100.16900355696578,-0.3578418429324408
182,42.713724714981154,23.273454423311907,14.92132053183292,99.99779069068893,-0.41329914571144694
183,42.71372080384784,23.273481468099458,15.001367267928774,99.81476686361147,-0.46933394371151005
184,42.71371696872929,23.273508481618784,15.081562054227915,99.61456031589012,-0.5287797631165552
185,42.71371325924073,23.27353550681146,15.161918763521275,99.39280577557986,-0.5936410134232004
186,42.71370972247895,23.27356253895217,15.242454369920646,99.14547209737754,-0.6646972733233613
187,42.71370632216555,23.273589599873294,15.323197782865027,98.86964288318512,-0.740115617839091
188,42.71370314369005,23.27361670603501,15.404161605627,98.56599289255462,-0.8211273489340618
189,42.713700139588006,23.273643848335404,15.485380564104833,98.23115739023962,-0.9075005872538573
190,42.71369737302573,23.27367105695943,15.566872926302077,97.86356353787028,-0.9995225647529913
191,42.713694808638856,23.27369831910155,15.648669615540255,97.46084590546322,-1.0969131575083573
192,42.71369242054106,23.27372556019,15.730797313828152,97.02135497607323,-1.2029890508236156
193,42.71369004177567,23.273750977858704,15.807493078547004,96.57205174806136,-1.3058312873400224
194,42.71368776452034,23.27377711333608,15.886597593279141,96.08303389988008,-1.4019786851456277
195,42.71368524736453,23.273804219811897,15.969916078950957,95.54715891186943,-1.5190597430609905
196,42.7136810634932,23.27382218577642,16.024625636027103,95.15573488267917,-1.5939780854975667
197,42.71368446510581,23.2738500125095,16.1087615836469,94.5821679079444,-1.6730127969348056
198,42.71368594408608,23.273877565179713,16.19341057904911,93.97600103022337,-1.7533347484954374
199,42.71368749182089,23.273905075368706,16.278599968930596,93.33975204340238,-1.83548253257135
200,42.713689108209586,23.27393251504696,16.364368584888012,92.67155747112892,-1.9206404098752385
201,42.713690868221605,23.273959911161064,16.450754584431788,91.96832542523357,-2.010052992488531
202,42.71369283927738,23.273987262349745,16.53779920846465,91.22638038119301,-2.104675480767835
203,42.71369507176338,23.274014558813292,16.62555036482458,90.4419380834699,-2.2051743179849703
204,42.713697602597456,23.274041791084244,16.714061396969676,89.61119028198378,-2.3117548976484206
205,42.71370046032506,23.27406895264612,16.803391345743915,88.7306580110839,-2.4243218336356573
206,42.71370365373486,23.27409603606922,16.893606165443696,87.79706792145431,-2.5425952995532115
207,42.713707177048086,23.27412303548239,16.984778769800048,86.80725427566921,-2.666166200445192
208,42.713711016904114,23.274149947551063,17.07698956610074,85.75811494052212,-2.7944815544194697
209,42.71371515544148,23.27417677170572,17.170327186512072,84.64666225250814,-2.9267433623075494
210,42.713719571723196,23.27420351033153,17.264889288720724,83.47022968845434,-3.061833732936327
211,42.71372424236269,23.274230169006962,17.360783261012514,82.22668597900591,-3.198363606704925
212,42.71372914445753,23.274256756834983,17.45812680619025,80.91448144305873,-3.3349935140236058
213,42.713734246816585,23.274283289396703,17.55704776294187,79.53221466545413,-3.4708081463609015
214,42.713739520194764,23.274309781495415,17.657686002971072,78.07792768528213,-3.605221968959204
215,42.71374494683357,23.274336245495828,17.760198196374215,76.54902411979975,-3.737876270641096
216,42.71375049948948,23.274362703579367,17.864758249763074,74.94229405861856,-3.86852464108076
217,42.71375612710985,23.27438919314077,17.971560932344065,73.25395455644124,-3.9969807150059524
218,42.71376174799272,23.27441577451423,18.08082660679776,71.47960040987492,-4.123034717024678
219,42.713767230814355,23.27444255249839,18.19280721053352,69.61421602247475,-4.246185601756061
220,42.71376953862766,23.274471418666153,18.307792284297626,67.652611954457,-4.3648990682223054
221,42.713771558877504,23.27450082974684,18.426111307232507,65.59112653619026,-4.475593450883268
222,42.71377404433415,23.274530435752908,18.54815091103631,63.43027677078578,-5.158108832351359
223,42.713777041441325,23.274560039409113,18.674323974174587,59.84728815083262,-6.526487065881088
224,42.71377698636467,23.274591711468553,18.808073506733226,53.99999946000875,-7.621189652704871
225,42.71376936452264,23.274624396047507,18.93464609274807,46.26055932444466,-8.496951722163898
226,42.71375592575043,23.274662724543205,19.107756351296945,20.214359894345765,-4.397561377731118
227,42.71376602798724,23.274625966765814,19.17198153964887,53.999999460195745,-1.1180491021848944
228,42.71379283508985,23.274642719162003,19.179489099707936,55.21306115071586,-1.5373481729347227
229,42.7138131219143,23.274651230865626,19.284313153436155,53.99999945997778,-1.2298785383273547
230,42.71382959954926,23.274669951336367,19.43264331771708,53.999999460032306,-0.11429969729249612
231,42.71384618098406,23.27468863627199,19.580973671352094,56.32179318533867,1.0700134425740067
232,42.71386292318955,23.274707051739888,19.723189615259546,59.29498212294506,2.0834360248695
233,42.71387969655142,23.27472511223708,19.858274491427068,62.27950075576638,2.8997613407668386
234,42.71389385019105,23.274745238549333,19.986885780366357,65.13392868834197,3.5246972964316283
235,42.71390657942827,23.274766525201606,20.109861297050404,67.80102022201207,3.977364693529096
236,42.71391897786049,23.27478805843852,20.227999376727904,70.26265434063647,4.28134851335618
237,42.71393109216328,23.27480981797467,20.341998452092184,72.51872131040014,4.460505653542129
238,42.71394293604841,23.274831805147695,20.45245068591144,74.57729504990007,4.53708722140469
239,42.713954508068404,23.274854032563933,20.559853307765806,76.44999815818682,4.530936426406976
240,42.7139658074007,23.274876506101005,20.66462415214434,78.14967457958792,4.45922694170463
241,42.71397682837896,23.274899228865017,20.767114798261208,79.68914562071542,4.336473164890918
242,42.7139875535903,23.2749222125372,20.867623375391403,81.08055108474808,4.174629146078119
243,42.71399799023503,23.27494544586059,20.96640650754971,82.33491026725271,3.983441731812396
244,42.7140081699691,23.274968894369522,21.063684796344575,83.46210215313393,3.7708918055099856
245,42.71401808153684,23.27499255850294,21.159647431799293,84.47110047380167,3.543285886521394
246,42.714027717503164,23.27501643503365,21.25446354595602,85.36979642389949,3.296926486102956
247,42.71403639984823,23.275038544445398,21.34079026451585,86.08815212526854,3.0645084776178075
248,42.71404560511809,23.275062737234183,21.433828278960824,86.80318752325273,2.8286318127781263
249,42.71405463492351,23.275087052391594,21.526100851160294,87.42939077181887,2.591933557919631
250,42.71406350512555,23.275111475018985,21.617713214538668,87.97196553797174,2.3564150961868617
251,42.71407225268938,23.27513597699827,21.708761578408676,88.43554998208671,2.123523571240888
252,42.71408090894162,23.27516053643277,21.79933362959283,88.8241989012976,1.9026488450387542
253,42.71408950215682,23.27518513407279,21.889510075685653,89.15505085202203,1.6923580164543774
254,42.7140980599075,23.275209751549248,21.979350114416782,89.43034776604331,1.4902827702195875
255,42.714106598828046,23.275234378783363,22.068915630097397,89.65024314706365,1.2947286364452129
256,42.7141151551745,23.275258991214788,22.1582609966717,89.81508924071089,1.1045107010711983
257,42.71412375382818,23.275283573756496,22.247441460461687,89.92541441515928,0.9188297443246789
258,42.71413241448863,23.275308113751883,22.33651127291837,89.98188301086678,0.7371851994055167
259,42.71414115804542,23.275332597203178,22.42552365089527,89.98528197264432,0.559301187752212
260,42.714150005267065,23.27535700973725,22.514530836112097,89.93650198603956,0.3850719438788663
261,42.714158978732264,23.275381335265443,22.603583974247016,89.83652718280216,0.21449302723215619
262,42.7141680968669,23.275405560031476,22.692733484693036,89.68638500941563,0.04760073971616581
263,42.71417737378716,23.275429672407164,22.782029299730933,89.48708690521651,-0.11559271431377599
264,42.71418682323225,23.27545366021948,22.87152076656706,89.2395428128619,-0.27110069462822717
265,42.71419645833659,23.27547751120304,22.9612571268533,88.95101552013274,-0.4143748237812819
266,42.71420628947497,23.27550121476252,23.051281247079142,88.63098906093097,-0.5465883783181089
267,42.71421632039562,23.275524764695934,23.14162641798953,88.28120929827584,-0.6686733140818464
268,42.71422656002354,23.275548150456206,23.232325203802507,87.90342645224841,-0.781503109255953
269,42.71423702316956,23.275571356024084,23.323409084062263,87.49918159602592,-0.8859575546455494
270,42.714247740038694,23.27559435020549,23.414907423858683,87.06972579259727,-0.9829500847643841
271,42.714258741370976,23.275617099304423,23.50685224137937,86.61594936341498,-1.0733891655048058
272,42.71427005968663,23.27563956376163,23.59927538101585,86.13844301664986,-1.1581539306922843
273,42.71428170962911,23.275661715663098,23.692204859135856,85.63755621770467,-1.2379668010472238
274,42.71429370601608,23.275683524424107,23.78566881826083,85.1135985884605,-1.3133646064254754
275,42.71430605774619,23.275704963090938,23.879698793154134,84.56692326702306,-1.3846007305334203
276,42.71431876434897,23.275726013455103,23.974327814377475,83.99816851644611,-1.451559929967487
277,42.71433182417682,23.27574665814082,24.06958879243442,83.40851942622982,-1.513780269926967
278,42.714345228450796,23.27576688771594,24.16551434828622,82.79981595842001,-1.5705091415915282
279,42.71435895836196,23.275786709279224,24.262136624334435,82.1745994274362,-1.6206998672817496
280,42.714373012847005,23.275806102747524,24.359473875002653,81.53633318580653,-1.6629731668739842
281,42.71438740423103,23.275825033875243,24.45755532866526,80.8894429494927,-1.6960913174013599
282,42.71440216904138,23.275843429821546,24.55640280018023,80.23874683768297,-1.7192570574462165
283,42.71441733139256,23.275861224637474,24.656034035639443,79.5888610500094,-1.7325715725240933
284,42.71443290371293,23.275878363228216,24.756466419890877,78.94318258959625,-1.7371925414647784
285,42.714448893534446,23.27589479336872,24.857713121505213,78.30325938274935,-1.735238592053782
286,42.71446531843381,23.275910439885905,24.959792808282078,77.6684541827249,-1.7298454322390973
287,42.7144821695436,23.275925243061454,25.062678255542423,77.03573110547045,-1.7245880629063173
288,42.71449939301702,23.275939248489625,25.166364398583106,76.39984359641475,-1.7232914278099705
289,42.71451687036477,23.2759527494008,25.27088103643594,75.75338962969104,-1.7303474410786825
290,42.71453464729044,23.27596568915793,25.37624318236561,75.08635691066992,-1.7491505181764908
291,42.71455278568003,23.275978047480795,25.482528671532787,74.38830504708532,-1.7815646150380522
292,42.714571443554625,23.275989584426178,25.589825072340115,73.65006336211515,-1.825245390072386
293,42.71459057623997,23.27599996457818,25.69808267935008,72.87062087187158,-1.8689659557411729
294,42.714609736663306,23.27600980148229,25.807565251180538,72.06506413809163,-1.9619218815213006
295,42.714624449417194,23.276020180072205,25.889932162755837,71.37305983973765,-1.949436874888039
296,42.714644773109,23.27601906884056,25.995420154150874,70.65171305383863,-1.8867070165169175
297,42.71466578274323,23.27601736099582,26.108642735177863,69.98496392205244,-1.785785341426791
298,42.71468636949504,23.27601450880768,26.222888449965485,69.41652807229222,-1.6549749158224842
299,42.714707539998216,23.27601146731501,26.33801445982906,68.94747712757027,-1.5503265753390387
