i,lat,lon,time_s,speed_kmh,a_mps2
53,42.71501037239243,23.27477471766322,3.7172943191788166,163.15470499163195,11.894974791851437
54,42.715015695527356,23.274747407739476,3.765818488238945,165.23760754442145,11.901082393884671
55,42.715020726722436,23.274720300419666,3.8137307919159245,167.29457119156774,11.906327624696171
56,42.71502511526076,23.274693452169497,3.8610537962842293,169.32654105982675,11.910865944327163
57,42.715028327659084,23.274666869485948,3.9078089996102827,171.33441844910803,11.914822993159273
58,42.715029535425245,23.27464052476686,3.9540163228018432,173.31903888837607,11.918300360959154
59,42.715029077539164,23.27461432738468,3.9996944956371046,175.28118844324788,11.921380268144787
60,42.71502886572081,23.274588144712094,4.044861265394356,177.22161247538932,11.924129251719336
61,42.715028879704874,23.27456190532377,4.089533846129604,179.14103471183688,11.926862128136978
62,42.7150290836298,23.27453617660827,4.132808334056879,181.0008015751811,11.929044340580822
63,42.71502948635408,23.274509831808576,4.176548393726055,182.88057365716887,11.931041623668339
64,42.71503006361105,23.27448343114001,4.219838754321792,184.74121546489874,11.932880901190824
65,42.715030807976575,23.2744569348245,4.262693309354903,186.58331237796511,11.934584406848595
66,42.71503166604714,23.274430309039676,4.305124881135804,188.40740467461438,11.936170451209344
67,42.71503259551074,23.274403552069476,4.347145715534937,190.21400862088578,11.937654178323424
68,42.71503354524045,23.274376667059776,4.3887674801798395,192.0036163352331,11.939048166943374
69,42.71503448443771,23.274349649797898,4.4300012859290305,193.7766966540046,11.940362914195575
70,42.715035359080694,23.274322499205127,4.470857706595787,195.53369592697663,11.941607199881066
71,42.71503613194882,23.274295234608605,4.511346893321656,197.27504287004194,11.942788419593157
72,42.71503676942735,23.274267857303666,4.551478539564567,199.00114702787383,11.943912833444692
73,42.71503723556379,23.274240359864844,4.591261918941057,200.71240035860018,11.944985787050083
74,42.71503742608497,23.274212755394817,4.630705843293128,202.40917540498782,11.94601183951012
75,42.71503717904217,23.274185081877803,4.66981881690263,204.09183187019525,11.94699491059869
76,42.71503654169186,23.274157348181333,4.708609023159011,205.7607160212452,11.947938404657098
77,42.71503552612147,23.274129571356955,4.747084289316086,207.4161591548405,11.948845302120864
78,42.71503414292897,23.274101787971347,4.785252083751282,209.05847745684,11.94971818566058
79,42.71503239602906,23.27407401415964,4.823119709110873,210.68798025989307,11.950559368589516
80,42.71503028281498,23.27404625852538,4.860694063551205,212.30495979184477,11.951370911834383
81,42.715027794363955,23.27401853812484,4.8979817501077125,213.90969584498657,11.952154614074278
82,42.71502492706365,23.273990881770377,4.934989291788958,215.50246498286998,11.952912085973232
83,42.71502168285362,23.273963305793064,4.971723012196831,217.0835354096814,11.93868570494508
84,42.71501806022457,23.27393581802127,5.008188951269207,218.64334438940554,11.888745247456121
85,42.71501405739704,23.273908431035355,5.044394543081285,220.16688801372936,11.811348893686333
86,42.715009673726925,23.27388115874592,5.080349437627234,221.6556489084061,11.713045640469144
87,42.71500490927091,23.273854012095804,5.116062722146803,223.11101516044232,11.599021532186894
88,42.7149997607622,23.273826988211443,5.151542984884578,224.53428923709725,11.473376168778493
89,42.71499421850989,23.273800115793073,5.18679849656585,225.9267007695347,11.339343460440112
90,42.714988299650294,23.27377345498115,5.221837071210232,227.2894057888546,11.199730099542782
91,42.714982262713505,23.273748108941565,5.2551963282374,228.56735208788194,10.925033085050238
92,42.714975677807686,23.27372182610939,5.289828716178844,229.79245487510983,10.499135087304563
93,42.714968693973354,23.27369564463252,5.324275872704245,230.8831880942635,9.953177617834235
94,42.7149613397031,23.273669693988225,5.358561454405343,231.8421438783921,9.311944395043765
95,42.71495364093578,23.27364397818846,5.392705283123975,232.6714715769364,8.595153352294018
96,42.714945591773386,23.273618460869866,5.4267274742849185,233.37303505135418,7.818466509660901
97,42.714937172815766,23.273593145063742,5.460647455970266,233.94839218821485,6.994303715486528
98,42.714928403086205,23.273568148433668,5.494484492632537,234.3988155644845,6.1324907094998835
99,42.71491935927112,23.273543432469623,5.528253487350443,234.72525568404404,5.240802561191034
100,42.71491000103302,23.27351890687572,5.561977203840763,234.92849435547993,4.325325730820743
101,42.714900316230604,23.273494590938746,5.595671808127427,235.008967390285,3.3908339600511153
102,42.71489031112742,23.273470545492376,5.629355587423575,234.9668734704762,2.4410369654059045
103,42.71488001985605,23.27344677777272,5.663045438178416,234.80215221270518,1.47880043035687
104,42.71486944153369,23.27342327004613,5.696758970762027,234.5144906680855,0.5063093613780112
105,42.714858583017865,23.27340002507321,5.730513914849205,234.10331637126365,-0.4747976978964803
106,42.71484745091731,23.273377045351204,5.764328213856558,233.56779210306314,-1.4633219183217454
107,42.714836051312254,23.27335433274064,5.798220122639036,232.90680811335847,-2.4584194517301206
108,42.71482438761168,23.273331886019612,5.832208282407227,232.118972273303,-3.45953419975697
109,42.71481245967972,23.273309710822357,5.866311830215899,231.20259713811853,-4.466344814004865
110,42.7148002723474,23.273287818278213,5.90055043564271,230.15568623849114,-5.478722721648048
111,42.71478783482781,23.273266216364785,5.934944689521679,228.97590679770823,-6.496701095649429
112,42.71477515603552,23.273244901077465,5.969516197484831,227.66056420105465,-7.520450822908092
113,42.714762233548484,23.27322386449598,6.004287508399948,226.2065803104808,-8.416360658326475
114,42.71474906453128,23.273203126918215,6.039281923574356,224.61047776403726,-9.133088526661181
115,42.714735662819976,23.273182692504395,6.0745246417272964,222.8683011739957,-9.706470821328946
116,42.71472202655881,23.273162557617965,6.110042470893409,220.97558700287155,-10.165176657063157
117,42.71470814995257,23.273142728130384,6.145863946452018,218.92731479986332,-10.532141325650526
118,42.71469402928983,23.273123225608398,6.182019608715259,216.71784357967738,-10.825713060520421
119,42.71467967125494,23.273104063097705,6.218543187460882,214.34077948977009,-11.060570448416337
120,42.71466507876939,23.27308524631033,6.255471488402165,211.78890146559428,-11.24845635873307
121,42.71465025371664,23.273066783207526,6.292844678078199,209.0540555302531,-11.398765086986458
122,42.714635196947945,23.273048680322777,6.330706715002547,206.12702495862354,-11.519012069589166
123,42.71461989969732,23.27303094423122,6.369106106919398,202.9973557432551,-11.615209655671334
124,42.71460434461366,23.27301360635477,6.408097044171318,199.65312110992454,-11.692167724537068
125,42.71458853293147,23.2729967145221,6.4477393704035295,196.0807502205503,-11.753734179629655
126,42.714572480523614,23.27298027327447,6.488103095024796,192.2644086939822,-11.802987343703725
127,42.71455618149894,23.272964290631823,6.529267118305406,188.18581385577082,-11.842389874962981
128,42.71453962620348,23.27294879202593,6.571321145111932,184.03720325042755,-11.873911899970386
129,42.71452281064168,23.272933828249474,6.614321702543323,179.99505766839528,-11.89912951997631
130,42.71450575295848,23.27291941771304,6.658287437373576,175.88738003488214,-11.919303615981049
131,42.71448844845386,23.27290555074319,6.703280203933211,171.8464627286254,-11.93544289278484
132,42.714470872669416,23.27289231033943,6.749327640975716,167.9402820252051,-11.948354314227872
133,42.71445303797427,23.272879728700886,6.796440676415097,164.08166948465652,-11.9586834513823
134,42.7144349368491,23.27286787558912,6.844661963333172,160.38420308168418,-11.96694676110584
135,42.71441660067031,23.27285678474095,6.893996086279108,156.62974990896703,-11.973557408884673
136,42.71439804469914,23.27284641742492,6.94451097801908,153.05174231642985,-11.97884592710774
137,42.714379231130906,23.272836871378924,6.996205546405599,149.68013463519478,-11.983076741686192
138,42.71436018655886,23.27282831119743,7.049054728011328,146.53650704672515,-11.986461393348954
139,42.714340965817115,23.272820613774677,7.103036810169088,143.0052963032259,-11.989169114679164
140,42.71432153670133,23.272813906791857,7.158354194206676,139.55064872200177,-11.991335291743333
141,42.71430193146513,23.272808289044807,7.215049745449848,136.34105171051323,-11.993068233394666
142,42.71428218805061,23.272803772934708,7.273074606271614,132.97283555252525,-11.994454586715733
143,42.7142623450428,23.27280047624256,7.332549480738734,129.9050593452609,-11.995563669372586
144,42.714242434309476,23.27279828942647,7.393435505117027,127.16750955933861,-11.718658119589929
145,42.71422246474286,23.27279742203409,7.4556537106277805,124.79079095044655,-11.114325812924601
146,42.71420252098045,23.272797967353778,7.519052770551904,122.80581788260989,-10.242216808242132
147,42.71418265722632,23.272799780256488,7.583465352497548,121.23971543183934,-9.15142521281166
148,42.71416290403706,23.272802850333413,7.648705128275664,120.11512967481097,-7.882668106425741
149,42.71414327991013,23.272807182386437,7.7146008573786915,119.44908840502184,-6.4697894856467135
150,42.714123939259075,23.27281328654588,7.780855280732824,119.25391678664589,-4.9417995459952015
151,42.71410488144981,23.272820631586036,7.847199413506103,119.53339653888715,-3.32353588669561
152,42.714086135359636,23.27282921583959,7.913393951620663,120.28392791918878,-1.636195572062595
153,42.714067746094635,23.272839029480586,7.979195841527316,121.49516939526072,0.1020262083016148
154,42.71404981739877,23.27285022052259,8.044357537911992,123.15012582875084,1.6295282398351685
155,42.714032412118904,23.272862770932228,8.108634552675888,124.94103328449089,3.2287322683019184
156,42.7140154980131,23.272876433960995,8.17197541132984,127.13591908284113,4.878501073702745
157,42.713999098338014,23.272891156035893,8.234222949709057,129.707942218234,6.278833086775336
158,42.71398321804629,23.27290684805595,8.295239957420113,132.31755300002547,7.218861826510949
159,42.71396789122182,23.272923460732944,8.355056397319165,134.68175689817005,7.621411989634018
160,42.713953202091275,23.27294106735146,8.413832157069514,136.63509906651288,8.288610794849768
161,42.71393909344676,23.27295952706797,8.471770373243794,138.92056827692468,9.009932699515305
162,42.713925528548174,23.27297869981701,8.52875360508445,141.36074942679568,9.587695797406692
163,42.713912552331095,23.27299857013115,8.58474939736341,143.7593568218853,10.050565691615352
164,42.71390015391739,23.273019099907522,8.639807710154859,146.11846033437917,10.421478039244146
165,42.71388829318301,23.27304020990715,8.693977969170234,148.4401141457112,10.718786933112094
166,42.71387695319361,23.27306183502074,8.747301121886327,150.72601803568998,10.957178722632309
167,42.71386612390095,23.273083928183205,8.799815737076775,152.97777568729472,11.14840538279711
168,42.7138557954392,23.273106450014183,8.851557763695018,155.1968837554795,11.301871212824064
169,42.713845959321745,23.273129362748417,8.902560349342451,157.38472353132406,11.425102136286807
170,42.713836611863854,23.27315264208036,8.952853908650031,159.54256331142636,11.524120481860287
171,42.713827732482414,23.27317625775442,9.002468353713228,161.67165300444302,11.603746371174818
172,42.71381930331198,23.27320017856565,9.05143055468863,163.77311555391262,11.66783770455331
173,42.71381130541109,23.273224373204176,9.09976529570746,165.847987310436,11.719482323145021
174,42.713803725294525,23.27324881411944,9.147495784287239,167.8972394617466,11.761151761916654
175,42.71379655049504,23.27327347959337,9.194644160690864,169.92179952643195,11.794824490408804
176,42.713789767277156,23.273298347597404,9.241231276199994,171.922541690034,11.822084452439011
177,42.713783368380184,23.27332339230892,9.287276663004677,173.90028533039654,11.844199794796609
178,42.71377735501656,23.273348614347636,9.332798881322315,175.85580967425855,11.86218574023816
179,42.71377169628593,23.273374001491252,9.377816293517514,177.7898867346372,11.876856566531613
180,42.713766374899926,23.273399552097576,9.422342017273392,179.7030655189746,11.888862826548854
181,42.71376134939017,23.273425176818044,9.466394025676882,181.59610350357696,11.898726054436324
182,42.71375671054114,23.273450888664943,9.509988267634409,183.4696726081286,11.90686476789492
183,42.713752410875244,23.273476731529723,9.55313773069208,185.32431897336085,11.913614182411118
184,42.71374843480744,23.273502673207908,9.595855433270831,187.16059079211598,11.919242923630087
185,42.71374478033884,23.273528697721975,9.638154145076943,188.97902630349935,11.92396645829009
186,42.71374144045474,23.273554795817088,9.680045871590297,190.7801316831887,11.927957623443985
187,42.71373841249256,23.27358095618963,9.721542125399187,192.5643925932515,11.931355134612406
188,42.713735694713684,23.273607170023965,9.762653900034708,194.33227301253157,11.934270381673272
189,42.713733286050456,23.27363342913154,9.803391689842842,196.08421604088778,11.936792864482278
190,42.7137311861481,23.27365972543474,9.843765521490294,197.82064520583,11.938994544816646
191,42.71372939553519,23.27368604984539,9.883784979536417,199.54196551928138,11.940933337906133
192,42.7137279168218,23.27371239349754,9.92345919950602,201.24856314597753,11.942655876686167
193,42.71372675283447,23.2737387513123,9.962796979797334,202.94081016494601,11.944199753030931
194,42.71372590343584,23.273765117670802,10.001806784789641,204.6190646752417,11.94559532582962
195,42.713725369419194,23.273791483246256,10.040496691366604,206.28366847899622,11.94686713762099
196,42.71372515312462,23.2738178390531,10.078874457026071,207.93494997538332,11.948035062865324
197,42.71372525703823,23.273844177106675,10.116947533608426,209.5732247273337,11.94911522671379
198,42.71372568372685,23.273870485820737,10.154723084029103,211.19879615884724,11.950120741173334
199,42.71372643905956,23.273896731359745,10.192207997768291,212.81195620077605,11.951062295247898
200,42.71372755373297,23.273922970142408,10.22940890454118,214.41298586017408,11.951948574371748
201,42.713728967830505,23.273949163769025,10.266332412065722,216.00216540068976,11.952786892963223
202,42.71373074515197,23.27397529237097,10.302984101352754,217.5797312448363,11.926293612966198
203,42.71373283177824,23.274001358173066,10.33936988686905,219.1280611711253,11.866894898731369
204,42.713735276819634,23.274027270858394,10.375498422653283,220.64059966886495,11.782268574098916
205,42.71373811150259,23.274053205338006,10.411379713500477,222.1188208633826,11.678501506120801
206,42.713741202042314,23.274078975838304,10.447017091352246,223.56385807725496,11.56041357873513
207,42.7137447429058,23.274104588001,10.482429277490104,224.9774071162067,11.43180577307998
208,42.71374860729316,23.274130284111926,10.517618339718902,226.3604269369591,11.295678880736839
209,42.71375274372917,23.27415568996155,10.552592229596197,227.7140639503432,11.154391854607775
210,42.71375733041383,23.274180915752908,10.587357583326826,229.0393636473056,11.009793461515027
211,42.71376224242635,23.274206121206007,10.621922152815536,230.33736829410384,10.863326025055027
212,42.71376749512631,23.27423108266868,10.656292259839129,231.60902247419273,10.716109845488901
213,42.71377315123052,23.274256016203413,10.69047425229099,232.85523237358169,10.56900972727643
214,42.713779036245576,23.274280740825198,10.724472882132089,234.0768097162493,10.42297529597962
215,42.71378502387644,23.274303732055888,10.756359375216222,235.20622341041445,10.27947289164721
216,42.713791636455696,23.27432818968046,10.790018045490225,236.38224616795856,10.137285166841583
217,42.713798579306086,23.27435228451697,10.823509157797039,237.5359052487249,9.996758590146396
218,42.71380589054542,23.274376247584527,10.856837558592042,238.66789599030633,9.85814710344856
219,42.713813512589255,23.274400046943896,10.890008724654969,239.77890860814867,9.72163176135711
220,42.71382145121106,23.27442363054379,10.923025192372753,240.8695103333695,9.587337802838196
221,42.71382969320941,23.274447030499704,10.955893133655174,241.94036702523795,9.455344902701597
222,42.71383822359354,23.27447022115212,10.988615225677385,242.9920074157931,9.325699212286164
223,42.71384704956818,23.27449323308617,11.021195894216069,244.02499768648687,9.034537253828676
224,42.713856146063875,23.27451610229354,11.05363870361889,244.94415444739434,8.608023942694713
225,42.71386548312408,23.274538835294287,11.085959796036615,245.74723968547298,8.073809338754359
226,42.71387502157613,23.274561461133057,11.118175348698038,246.43578344386165,7.453922617325303
227,42.71388470959882,23.274584010762368,11.150300950995028,247.01108078300774,6.765898696383271
228,42.7138944970379,23.27460657349624,11.18235177632676,247.47420530039165,6.02367860332766
229,42.71390429893925,23.27462931777293,11.214342783390302,247.826019158832,5.238355783374876
230,42.71391215569762,23.27464950950227,11.242034684177563,248.0350772866698,4.444123508419011
231,42.71392111928967,23.27467314265132,11.27395357035309,248.18068804939463,3.617356061431947
232,42.713929711408134,23.27469722816231,11.305853695650256,248.21632146500227,2.7645457511310343
233,42.713937891570744,23.274721820454513,11.337749366904783,248.14206503269094,1.8908006298611555
234,42.71394561795251,23.274746971323182,11.36965464125622,247.9578105584877,1.0001220516739617
235,42.71395284932827,23.274772675446105,11.401583630472704,247.66325502807533,0.09562488360403132
236,42.713959555665795,23.27479891007213,11.433550550766672,247.25789818715108,-0.820286648263072
237,42.71396571442597,23.27482563292017,11.46556979444979,246.7410384968136,-1.745778747581701
238,42.713971313221336,23.27485278296406,11.49765596081103,246.1117681405518,-2.6794761176861757
239,42.71397635345344,23.27488028313666,11.529823996754752,245.36896456582718,-3.620373322416611
240,42.713980861759225,23.274908043081,11.562089168405663,244.5112832643924,-4.567763795085282
241,42.71398488471045,23.27493596413001,11.594467233125664,243.5371447494096,-5.521184194656444
242,42.71398851177256,23.274963937346055,11.626974607996896,242.444717615276,-6.480371008692961
243,42.713991890622474,23.274991837207843,11.659628290609191,241.23190675621916,-7.445225507971866
244,42.71399523898517,23.27501953456586,11.692445906606576,239.89633753788493,-8.356180406377494
245,42.713998881293485,23.275046815306666,11.725446456347326,238.4353072831871,-9.084944325101995
246,42.714003257718296,23.2750734636483,11.758648637905788,236.8458362330588,-9.667955460081597
247,42.71400907943828,23.275099099461862,11.792074322977513,235.12448785127273,-10.134364368065278
248,42.71401729678234,23.275123107318795,11.82574494417762,233.2675042967909,-10.507491494452223
249,42.714025815695706,23.275147015399174,11.859683892402073,231.27066515468164,-10.80599319556178
250,42.71403428538923,23.275171063841025,11.893916222401756,229.12926067549665,-11.044794556449425
251,42.714042718354186,23.275195229816372,11.928468729831762,226.83804488495755,-11.23583564515954
252,42.71405114730772,23.275219495069678,11.963370412932525,224.39115760260006,-11.388668516127632
253,42.71405958811887,23.27524384976538,11.998652732562851,221.78204809298185,-11.510934812902107
254,42.714068074092815,23.2752682854475,12.03435003636961,219.0033763649403,-11.608747850321686
255,42.71407664073944,23.27529273524518,12.070500006685943,216.04689822333597,-11.686998280257349
256,42.71408528154466,23.27531716898419,12.10714322443248,212.90341058857254,-11.74959862420588
257,42.71409399037027,23.275341658720606,12.144328354653311,209.56219198140045,-11.799678899364705
258,42.71410282949641,23.275366176731133,12.18210568338858,206.0114084706737,-11.839743119491764
259,42.71411182461348,23.275390643932585,12.220533271188234,202.23742115465913,-11.871794495593413
260,42.71412098039252,23.275415046386417,12.25967705042479,198.22454828519085,-11.89743559647473
261,42.71413030849551,23.275439382141162,12.299612220552318,193.9546632831202,-11.917948477179785
262,42.71413982106121,23.275463651270545,12.34042538400938,189.4066438144514,-11.934358781743828
263,42.71415065123503,23.275487000059417,12.382217459123819,184.55563185157027,-11.947487025395063
264,42.71416206349624,23.275509906842228,12.425107125945317,179.499752079029,-11.95798962031605
265,42.71417392003627,23.27553243504902,12.469203366934904,174.4462635704347,-11.966391696252842
266,42.71418614101855,23.275554640119637,12.514575233869179,169.38699273568366,-11.973113357002275
267,42.71419868730017,23.275576542351608,12.561299663988635,164.3436036810396,-11.97849068560182
268,42.71421153002766,23.275598133133062,12.609454674865562,159.30192153796256,-11.982792548481456
269,42.71422465234167,23.27561940472864,12.659131160738058,154.24606828786136,-11.986234038785165
270,42.71423804389013,23.275640331744643,12.710434228751295,149.1727638494864,-11.988987231028133
271,42.714251689262696,23.275660898505226,12.763479369249838,144.03776973922325,-11.991189784822508
272,42.71426558647504,23.275681101069335,12.8184117671743,138.83950172702527,-11.992951827858008
273,42.71427973898688,23.275700925609662,12.875396506240039,133.57994252571856,-11.994361462286406
274,42.714294153047916,23.27572035095644,12.934620199125922,128.25165546384025,-11.995489169829126
275,42.71430883933607,23.27573934184583,12.996300223321843,122.85293269410242,-11.9963913358633
276,42.71432380457201,23.275757854012394,13.060687623029255,117.36098915621075,-11.997113068690641
277,42.71433905122733,23.275775845679163,13.12808162601811,111.74099021003362,-11.997690454952513
278,42.71435457982958,23.275793272448713,13.198855463600477,105.96480163936965,-11.998152363962012
279,42.71437038100415,23.275810110087484,13.273478834100283,99.97059870931538,-11.99852189116961
280,42.714386454199115,23.275826334182707,13.352570097011256,94.14258147644682,-11.998817512935688
281,42.71440282730951,23.27584182978154,13.436541178064177,88.71780970056632,-11.999054010348551
282,42.71441945429682,23.275856600489504,13.525629330133603,83.8252159987781,-11.999243208278841
283,42.71443638570483,23.27587049174427,13.619862794136042,79.61955625729077,-11.476260568645289
284,42.71445369469993,23.275883835877995,13.719089911749009,76.26730819381488,-10.421874651426426
285,42.71446440447483,23.27589116006714,13.783055783147487,74.83859261793846,-9.188502739605081
286,42.714481926918126,23.275902334391205,13.8880863595206,73.22972854249699,-7.5562490809987475
287,42.71449962628815,23.275913257887087,13.99608553819578,72.83034282696457,-5.602804669820553
288,42.71451742917444,23.275922755134626,14.104585501378976,73.69394857791403,-3.405507092758855
289,42.714535408518664,23.275931168932203,14.211796910027497,75.77184071841351,-1.6179901169003807
290,42.71455351783659,23.275938406705492,14.316090255334853,77.84889275430265,-0.7930036071488004
291,42.7145716413113,23.27594454541093,14.41761079447736,78.76511488451571,-0.7356855945931915
292,42.71458962177666,23.275949448258512,14.517921540503375,78.58223949095508,-1.2980124360556555
293,42.71460770185431,23.27595318395093,14.618364854053263,77.2995430925068,-1.9837793375285453
294,42.71462620069046,23.27595645564689,14.720569113413932,75.56036908503823,-1.902572414549243
295,42.714639341822554,23.275958644100516,14.801423800842302,75.10112408203359,-1.3504301433516148
296,42.714655419741305,23.275960798221217,14.8984712709175,75.40093284969635,-0.33427221526475237
297,42.714673538289546,23.275964123302458,15.003350710450917,76.80938969762023,1.0868893000029338
298,42.71469199175869,23.27596954556666,15.106319636614716,79.31951750621604,2.6445252244663537
299,42.71471153142566,23.275978916994227,15.206130111577858,82.50848694629863,3.8906339640370895
