i,lat,lon,time_s,speed_kmh,a_mps2
105,42.714514005564844,23.275213291006843,10.288872050456243,55.12097354084958,-0.8718060215496322
106,42.71450317652242,23.27523247094025,10.388701713208603,53.99999946002187,-1.925821705552437
107,42.714468048160526,23.27522024586455,10.490595892196927,51.747039278610416,-2.12364466849344
108,42.71449572395725,23.275185111428787,10.567428967384911,50.940770546025504,-4.098915734794752
109,42.71444428877888,23.2751039341906,10.616234467460586,43.79968375285172,-0.8791325878358016
110,42.714456138526685,23.275142371599763,10.738120958032146,53.999999459970454,-0.4037999187268785
111,42.71444800716798,23.275170219921726,10.838906162337626,54.54334365610037,-0.6251360381463904
112,42.71443857184761,23.275196370013795,10.938827307810506,53.99999946002005,-1.4172980248306533
113,42.71442559795162,23.27521056723034,11.039757211253105,52.333706757248144,-3.533838419864523
114,42.71441093705656,23.27521479359431,11.141481788327242,36.58158363935475,-3.6449376149154658
115,42.71440433211638,23.275194935799334,11.252306785215227,34.95006194154788,-3.4460809426851347
116,42.71440891555983,23.27516142423621,11.357539200928537,33.94589684030831,-0.35686475414810737
117,42.7143910154064,23.275141119177466,11.50174415502858,52.63668116161698,0.5006285545816891
118,42.71438101375214,23.27513357253698,11.59809060474703,53.9999994612484,0.9837772245177846
119,42.71437039101201,23.27513507520001,11.688215390314436,54.946214074271566,1.35244979646086
120,42.714357146087835,23.275144742762375,11.776908771924832,55.84890908595654,1.5713273340282998
121,42.714340048310056,23.27516211642233,11.864649551669293,56.62178382956558,1.650725197195241
122,42.7143260719205,23.275164849759943,11.94869021252987,57.21729090490009,1.6346111313519487
123,42.71431417008764,23.275158376207234,12.035977886197491,57.71068950150562,1.5311158104520168
124,42.71430392451979,23.275149570936843,12.1181624073912,58.041209699819554,1.3875717926730324
125,42.71429407017475,23.275139377100164,12.201849168285921,58.28626333156541,1.2092092766159699
126,42.71428441484126,23.275128102668017,12.288128056937309,58.440248125546006,0.9989024187139204
127,42.71427450312616,23.27511676110667,12.376181848448397,58.490230095134045,0.7640315444092711
128,42.71426440017205,23.275104930934802,12.466575780191608,58.43313484448679,0.5080734159643889
129,42.71425458168256,23.275091376796045,12.56147245130863,58.25693708715528,0.2329752066093582
130,42.71424508753827,23.275076667338528,12.659667835364898,57.95030202053457,-0.02811031072347228
131,42.71423563321977,23.275061311261187,12.761014649168482,57.55901934650593,-0.2669141059438097
132,42.714226500594144,23.27504542697652,12.863840659359814,57.10661930389797,-0.46864853435171816
133,42.71421804696832,23.275027989364002,12.971158070465084,56.61380589430777,-0.625357635277235
134,42.714210109991306,23.27500955270767,13.082059584366954,56.113873121669634,-0.726064313600861
135,42.714202565810766,23.274990149791712,13.196683711077053,55.648039788478144,-0.7727297296624898
136,42.714195014596946,23.27497063871474,13.31273895761752,55.247207131382055,-0.7675724114145773
137,42.71418872274792,23.274950350297313,13.430277192455769,54.931147370528876,-0.7039549713687525
138,42.714184032836584,23.27492862621328,13.552415109475179,54.733510295798084,-0.6164800743419372
139,42.71418047662535,23.27490559632519,13.67815456174823,54.61283943222509,-0.5748500392818143
140,42.71417705776798,23.27488191252224,13.805726557710225,54.425310175391104,-0.6442529524256503
141,42.7141832845487,23.274866523978403,13.933881890652815,53.9999994600163,-0.6898560566188293
142,42.71421365814849,23.27485168422792,13.990021873886299,53.823710565119626,-0.4781393029302758
143,42.71420878502457,23.274805459987675,14.122827561962888,53.99999946005369,-0.38228898710777753
144,42.714200620158984,23.274778026735895,14.256480323489182,54.00053463167369,-0.3061346278152855
145,42.71416800399013,23.274734223509007,14.354463261019866,53.99999946000729,-0.24490770212278876
146,42.714160020021424,23.274759102332546,14.401902436573621,53.99999946011781,-0.1959261617593843
147,42.71415083385932,23.27477429732088,14.516594038886813,53.999999459991564,-0.6928647716133352
148,42.71413800089489,23.274755598000723,14.656278905793911,52.65200848419519,-2.9542918172906685
149,42.71411931631301,23.27473300095285,14.799223515157887,37.13902653937765,-2.7379909642137408
150,42.71408277767854,23.274748580714373,14.865260525903274,36.693802689297094,0.20960722862900782
151,42.71407237233303,23.274729080672106,14.98559823845901,52.382360777314375,0.7792359427474407
152,42.714086680982724,23.274696926097732,15.13255072407394,53.999999466526106,0.623388751666867
153,42.71409472870143,23.27466899401938,15.27547882052085,53.999999460014365,-0.08516049181324414
154,42.71409611507741,23.27464199440275,15.41887321741609,52.49296924878056,0.22793531073991605
155,42.71406865249135,23.274638834005273,15.461176060009631,52.71840730174913,0.7256824984102315
156,42.71406406632318,23.27461375924439,15.592217981939477,53.99999945998615,1.3047582090133816
157,42.71407089180843,23.27458656276158,15.73630514112252,55.87829370044814,1.9499772324297515
158,42.71407768165523,23.274559897345444,15.875576081893886,58.149952039248625,2.404971531862492
159,42.71407998576992,23.274533410160327,16.00940929821982,60.18553055750578,2.601473279112177
160,42.71408164834129,23.274506950093986,16.13871604420987,61.76241713957551,2.558237284953031
161,42.71408282829277,23.274480490087946,16.264721396210398,62.844432142155625,2.325946393452056
162,42.7140836642655,23.274454030081902,16.388557269123876,63.46713069670298,1.9845993951049454
163,42.7140842652633,23.274427570075865,16.511178144317782,63.74047237513366,1.5643775980972552
164,42.714084712451125,23.27440111006982,16.63327317785117,63.68926150289005,1.0780862142908678
165,42.71408506662686,23.27437465006378,16.755466384813108,63.30783717239465,0.5956045386321076
166,42.71408537582119,23.27434819005774,16.878395795446476,62.71733839841733,0.14602991731504072
167,42.71408568195352,23.274321730051696,17.002482615946377,61.97924928686407,-0.24787866113320112
168,42.71408602682207,23.274295270045656,17.12804714281013,61.1549625287286,-0.5698207239280575
169,42.71408645811899,23.27426881003961,17.25530411085127,60.303954421708816,-0.8098851251688193
170,42.71408703620722,23.274242350033575,17.38435692648676,59.481563569468065,-0.9645763297802712
171,42.71408784197513,23.274215890027534,17.515194023648583,58.7357884347253,-1.1061662265085432
172,42.71408898427555,23.2741913596785,17.638029626597408,57.99618385446446,-1.182896886714411
173,42.714090599809026,23.27416680663708,17.762546789172255,57.328354693321046,-1.1282451551408936
174,42.71409282342119,23.274140346631036,17.898298026997022,56.88381043738178,-1.070937763601482
175,42.71409567453531,23.274113729021277,18.035110154247935,56.46924923692122,-1.0750329905772071
176,42.71409822046394,23.274085998817643,18.172761919515683,55.92840305777247,-1.2233559644628613
177,42.7140836372474,23.27406173747496,18.30731414963108,55.048440582539314,-1.4244769478029116
178,42.7140509802675,23.274054407938234,18.437973080261195,53.999999460002435,-2.4061847121927187
179,42.71403828888976,23.274040088346,18.563909203475944,51.128799824520875,-4.324947769754175
180,42.71402782333432,23.274005018495288,18.696917422110676,42.52261825478009,-4.6378327944504605
181,42.71405800969709,23.27397097897501,18.833405797125156,39.6288268849927,-4.148607251798984
182,42.714073829435904,23.27401333753573,18.926982404583235,38.890494511224645,-0.9188858014391865
183,42.714112769921385,23.274030935095805,19.02326007386728,43.256804283591435,1.6648913588486511
184,42.71413173111597,23.273923364372674,19.064877051737906,49.23298499300354,2.0378996426302027
185,42.71411410774011,23.273908199080484,19.14912031143983,50.303527950420275,2.3650643992322684
186,42.71410911839039,23.273896194950645,19.25768359071748,51.739321214508244,1.9949527087245098
187,42.71410647060433,23.273871718500857,19.369276312456243,51.94601564270054,-0.8040378330203923
188,42.71410180636172,23.273896829746704,19.407161453875215,41.569841366896554,-0.7514701078007087
189,42.71406125782597,23.273945210514093,19.42558824968283,41.53394012469866,-0.623595266680164
190,42.71405402260047,23.273922658775028,19.448523314298612,41.524684788362386,1.9011237866558692
191,42.71405517444967,23.273916380955423,19.477247895777644,53.9380163317435,1.6645463950959731
192,42.714059467534284,23.27391813734817,19.501219844784046,53.99999946363261,1.331637109139636
193,42.7140612900464,23.273910735588203,19.530242977374424,53.99999946000853,0.9380347449847577
194,42.71407905257643,23.273896320928834,19.56219198933093,53.92680590423352,0.814993778233664
195,42.714072632196135,23.27392799005736,19.625171107940414,53.99999946000551,0.6519950225758194
196,42.71407951671218,23.27395031605356,19.66273824523568,53.999999459998,0.5216213526263365
197,42.71408651341267,23.273935657140214,19.70695662828885,54.00001962456154,0.46444654137912006
198,42.71408394323003,23.2739100076383,19.753180361460444,54.0392492570089,0.4914969597296736
199,42.71408124332958,23.27388430806488,19.802532588498273,54.145796524156665,0.4819788135002767
200,42.714078480133146,23.273858490556034,19.855626376724366,54.23064371201007,0.15597810038838977
201,42.714078691586316,23.273841047643327,19.911433403246157,53.999999459981055,-0.44305559564551433
202,42.71409746433682,23.273822808470303,19.97229611161053,53.377916522109075,-0.5523138822599061
203,42.71413126550416,23.273845414444487,20.054826746483037,53.083971343907656,-0.5271232187713586
204,42.71414674916927,23.27388886177716,20.19504807866153,52.86874589691433,-2.8216985750170873
205,42.71415886227069,23.273919123413364,20.314879615690323,30.547624571751246,-2.122926035547092
206,42.71416953407995,23.273890459766903,20.434105390729165,30.83612601012964,0.7016591715623266
207,42.714195775276146,23.273894985720915,20.61652610567887,43.05660247514652,2.345269449011944
208,42.714210616559534,23.273915694626947,20.776582738281423,48.196174284144035,4.139757655704384
209,42.714217064881666,23.273935579572893,20.919029716623587,53.9999994600716,4.8544958784499705
210,42.71421948356012,23.273961913552807,21.047920761381008,57.579099554141486,4.715649832304126
211,42.71422365597035,23.27398980269288,21.1710755884824,59.423584021688754,3.890487461318846
212,42.714233315044616,23.274011801609554,21.28914147396584,59.67428709681586,2.792038327138825
213,42.714246743316586,23.27401960255692,21.383161675512618,59.13213562991734,1.7647705615734846
214,42.71426484147139,23.274025631258088,21.50209296098729,58.12841721040872,0.724263610284736
215,42.71428473232784,23.274025815976398,21.624189277993242,56.6173591614658,-0.578797106567006
216,42.71430420429248,23.274024316055907,21.74973570225783,53.999999460045196,-2.4519743372267806
217,42.71432161904811,23.27402537969865,21.8816919814256,49.2758512183391,-4.361579469781425
218,42.71434291972132,23.2740379570796,22.028484851464718,39.931526099341134,-1.0892635758251399
219,42.71432685894178,23.27408813468347,22.102331686205314,53.430766376369064,-0.5951502607760681
220,42.71433966219353,23.274113779207372,22.216803529872326,53.999999459992125,0.26210553497602723
221,42.71436054683304,23.274111117112028,22.35354040805026,55.816967764252524,0.9226873725215139
222,42.71438033254683,23.274109588068047,22.487335366275083,57.53409934947447,1.1777354772226571
223,42.714399664244894,23.274107195393444,22.616501162256338,58.55612893179361,1.14435529018814
224,42.714418725265936,23.274103542379724,22.74440650325891,59.021577024266755,0.9360686385343405
225,42.71443745516218,23.274099339873597,22.871213456173304,59.06856144958628,0.6128840087482538
226,42.714455855267964,23.2740927667436,22.998763779010716,58.756385065365706,0.3903540527129281
227,42.714473423264195,23.274083050579268,23.1266156730136,58.52635946379996,0.36121960353560256
228,42.71448955431884,23.27407002679298,23.25279964788775,58.63750918647299,-0.28461919223334076
229,42.714503821467524,23.274050588195703,23.38175914676319,57.306040048854086,-1.6172870859316468
230,42.71451641647049,23.274029204596598,23.513933883667786,53.999999460034964,-3.582592846585203
231,42.714530668633216,23.27401590236035,23.65460102009663,48.20483174060558,-5.266074277268163
232,42.71455197471127,23.27400724727695,23.81330462100607,39.57109712364722,-1.8128594218145304
233,42.71456956518429,23.27405405147438,23.858336499075676,53.99999945999286,-1.4502875374499657
234,42.71459427650381,23.274053751897494,24.000552457546124,53.999999459997106,-0.5670580282460327
235,42.71460709613878,23.274031279035146,24.14373673986242,55.52879179239665,0.1855821990228591
236,42.71462141241664,23.274011779011648,24.282833215539863,57.12925186394673,0.6562955362146027
237,42.71463413823734,23.27399017851855,24.41821259084292,58.36674606740766,0.7312711341567676
238,42.71464548371196,23.273967716582575,24.550865455496993,58.85918330721768,0.6440495203489617
239,42.7146566309652,23.273945366232162,24.682414300135488,58.99896540392398,0.4100520354111995
240,42.714664918405234,23.273925102549097,24.795301112959773,58.78522817037211,0.128943575865455
241,42.71467482607125,23.273902159767964,24.92726211396872,58.31231096093582,-0.16050927331468956
242,42.71468403935431,23.273878590474773,25.060337962136057,57.68073905217851,-0.41152058996544905
243,42.71469219571341,23.273854355468707,25.195030449116675,56.994341143636696,-0.5890849166940317
244,42.714699917110146,23.273829816245,25.331318957070756,56.35683365691834,-0.7982674130232918
245,42.71470459957105,23.273808775457056,25.44421195230609,55.69234654431611,-0.7842101156897452
246,42.714709466841654,23.27378294382806,25.583784831932913,55.326563525178656,-0.6928808436017915
247,42.71471333135656,23.2737567697808,25.724348588915568,55.16080659365724,-0.7187843365223618
248,42.71470867594627,23.273733374257148,25.849185041848425,54.791211557957936,-0.6879093680182262
249,42.714713372964766,23.273757211792624,25.9912019992932,54.50265096923011,-0.6632093932149177
