i,lat,lon,time_s,speed_kmh,a_mps2
123,42.714534385495696,23.273749456620436,9.102562977964977,152.47523877255216,6.502556955119477
124,42.71451602022711,23.27374149331562,9.153420183741963,154.6722181905749,2.8020455640955815
125,42.71449750416503,23.273733803443793,9.20388508410351,151.02681871353715,4.641579244257648
126,42.71447884026176,23.273727848109974,9.255291949310779,153.24754235548812,6.113207017359813
127,42.714459853557905,23.27372338043578,9.306083838750322,155.44170043542144,7.290510031634958
128,42.71444061250245,23.273719895292928,9.356422421872603,157.61627686353057,8.232353209886414
129,42.71442126624266,23.273717376989314,9.406116523538016,159.76301302342003,8.31734953278202
130,42.71440187465032,23.27371582300284,9.455158152193999,161.29146430200518,4.253879626225616
131,42.71438254682229,23.273715474618395,9.503621695342517,153.0159571055218,5.803047237609657
132,42.7143632579074,23.273716819107655,9.554619525261675,155.21901152686056,7.042382128094197
133,42.714343909828166,23.273719107536767,9.605027292958805,157.39657658703348,8.033850810542011
134,42.71432457298829,23.273722294276325,9.654912102374265,159.55155106485594,4.043953931037665
135,42.71430531691229,23.273726588983617,9.704334136406164,157.4315296097255,5.635108265083623
136,42.714286320548524,23.27373247495289,9.754412857179924,159.59488087761687,6.908032476213292
137,42.71426757095854,23.273739834426554,9.803776205763711,161.72732943455026,7.926372558907072
138,42.71424900950647,23.27374810925678,9.852449242963992,163.82995783774885,3.9410980471256583
139,42.7142307111416,23.273757325674346,9.900558914775484,157.6671853506106,4.573785698598087
140,42.71421278786173,23.27376809684213,9.950680601908314,158.9491141957691,1.2590285588784695
141,42.71419504191541,23.27377938410364,10.000412903546597,150.43680912561436,3.4071654157248377
142,42.71417798210616,23.273792204620023,10.052712868444104,152.69611354332378,5.125675750941312
143,42.71416096431134,23.27380577021469,10.104789265287726,154.94576084874672,6.50048484060048
144,42.71414457746456,23.273820510318046,10.156036554486906,157.15959230613134,7.600332897776202
145,42.714128791349175,23.273836434553175,10.206495495897228,159.33936864368042,8.480212095558528
146,42.714113413079474,23.273853135953058,10.256226142275072,161.48768402969836,7.507526622871967
147,42.7140985062478,23.27387040000027,10.305147109146942,162.12465581152517,3.6060212982975735
148,42.71408428070677,23.273888924941822,10.354305077689633,153.7676573635902,5.284760851284528
149,42.71407094728358,23.273908702586745,10.406068409037989,156.0037809258364,1.827808681027622
150,42.71405792869209,23.273929011462858,10.457192853206807,152.8516741714219,-0.9377530551779028
151,42.7140456198038,23.27394993784788,10.50932169336816,143.88047392400145,1.6497375075162628
152,42.71403449280375,23.273972033924736,10.564655967948848,146.2708547767218,3.7197309389666393
153,42.71402395583354,23.27399490446014,10.61920186827081,148.62717967705652,5.3757266205491
154,42.71401362597306,23.27401798504741,10.672950367227074,150.9490585921588,6.700524059951526
155,42.71400405218646,23.27404156339776,10.72590092054463,153.2364679428107,7.760362865840577
156,42.713995444403906,23.27406578089732,10.778085964209147,155.49080886765614,8.608234727973644
157,42.71398794678118,23.274090748341738,10.82965343805541,157.7184721618539,9.286533002474775
158,42.713981460104186,23.27411634828976,10.880560282759808,159.9175976569866,9.829172375370945
159,42.71397560108158,23.274142258116534,10.930714144780206,162.08419572269221,10.26328459585173
160,42.713970369401494,23.27416832411809,10.980111707710256,164.21812304529618,10.61057506488411
161,42.7139661114813,23.274194679631538,11.028884385167064,166.32505652310238,6.088460051907287
162,42.71396282868022,23.27422136470018,11.077103147521711,162.6830867300126,2.4707680415258295
163,42.71396024271543,23.274248242501812,11.126557562434758,154.2327143346366,0.7806555304054905
164,42.713958951489445,23.2742752935713,11.178688410762575,153.1104799955953,-1.7754755756756078
165,42.7139582214578,23.27430229203967,11.231070616140705,144.09377984458334,0.9795595800069945
166,42.71395897825965,23.274329421087256,11.286949928283754,146.5077058202897,3.1835886924473975
167,42.71396010666732,23.274356605677596,11.341895298812833,148.88128750329184,4.946812922547574
168,42.71396201253063,23.274383633654246,11.395962509742848,151.2169345387314,6.3573932029404325
169,42.713964893752866,23.274410532298926,11.449324987166396,153.52213868376225,7.4858582851438795
170,42.71396883502765,23.274437137001183,11.50183114555982,155.79035153815775,8.388631170249681
171,42.713973835877965,23.27446338119446,11.553502026429017,158.02248201168547,9.110850261680934
172,42.71397983097504,23.274489404957137,11.604590908799775,160.22947145142112,9.688626287891916
173,42.71398623107676,23.274515204092204,11.654872312115778,162.40157927223873,10.15084783003978
174,42.713993463929214,23.27454058810043,11.704613324816377,164.55034338866574,10.520625758453285
175,42.71400166963885,23.274565367423925,11.753661775844854,166.6691901173846,10.176032985040933
176,42.71401087159144,23.274589621841073,11.802206478184495,168.20667767747324,5.7408263880327475
177,42.714020665906546,23.27461345309858,11.850355432059349,160.00700858607206,2.192661110426198
178,42.71403147750039,23.274636363884493,11.900738905515393,151.3799354150045,-0.6458711116590417
179,42.714042513883605,23.2746591160293,11.954136788150446,142.16927839845366,1.8832423395883309
180,42.7140548083506,23.274680641003204,12.011130955849703,144.63136409830875,3.9065341350775276
181,42.71406775100383,23.274701534381997,12.067035638094978,147.04638625931003,5.525168552531195
182,42.71408107417556,23.274721917442147,12.122000741146223,149.42082058005528,2.020134842024956
183,42.71409515173306,23.27474122819631,12.17618828462664,140.77468721521748,4.016046500519207
184,42.71411035830524,23.27475903418605,12.233774967309929,143.2623682902165,5.612776893001784
185,42.71412597646031,23.27477631511351,12.290294724179693,145.70396043290398,6.890162217546981
186,42.71414191580149,23.274792990497385,12.345919214408287,148.10687904034782,7.912071439205038
187,42.714158457795854,23.274808506736367,12.400662654953885,150.47173818982782,8.729599733317345
188,42.71417543585989,23.274823119572343,12.45454350529002,152.7993352371516,9.383623243237444
189,42.71419291809818,23.274836473513343,12.507579274969359,155.09042650847402,9.90684288644831
190,42.71421098367356,23.27484848338201,12.559876564298106,157.34961696654946,10.325419400843638
191,42.714229291666214,23.274859747409046,12.611382506985183,159.57462278474975,10.66028137794886
192,42.71424803180451,23.274869603631902,12.662208145198642,161.77024082247624,10.928171694465906
193,42.714267049040295,23.274878471551297,12.712358548823998,163.93669004739843,11.142484653457894
194,42.71428635785357,23.274885978616716,12.76184539150497,166.07447470611362,11.31393569904177
195,42.714305944424375,23.274892221913305,12.810685601823156,168.1843260565656,11.451097188126075
196,42.71432566063879,23.27489781754379,12.858925467855538,170.26824366272848,11.560827008112556
197,42.714345480863855,23.274902484854262,12.906550870385265,172.32561755273264,11.648611469896101
198,42.714365506091994,23.274905821125596,12.953638426139914,174.35975746675956,6.918889175916881
199,42.71438523673919,23.27490772696549,13.000179827520876,169.39770058005683,3.1351113407335047
