i,lat,lon,time_s,speed_kmh,a_mps2
70,42.714992823411976,23.27429459945971,4.770702564293388,160.8065604452708,2.239946732639834
71,42.71499348956982,23.274267828717832,4.819681477584738,161.10027519553145,2.097544939505743
72,42.71499400863811,23.274241049603354,4.868571046313407,161.3691959820284,1.9564850942368877
73,42.71499430921089,23.27421426036188,4.9173790177595444,161.61382566247877,1.8169542754941532
74,42.71499432292968,23.27418746748258,4.96611318022135,161.83467873064802,1.6790866080781002
75,42.714994121294175,23.27416067560714,5.014780845134265,162.03224109535628,1.543162801597518
76,42.714993662462646,23.27413388542936,5.063388754741583,162.2071364018222,1.409977442176321
77,42.71499286653405,23.274107106723672,5.111943915969669,162.36047601010162,1.2791739395497888
78,42.7149917185457,23.274080352454977,5.160453298091714,162.49249214674256,1.1504023159297416
79,42.71499029710695,23.274053622774563,5.20892336916653,162.60334983761678,1.0233189220348324
80,42.71498857555862,23.274026921937434,5.257359197709697,162.6931473086121,0.8976049210307449
81,42.71498646724147,23.27400026874363,5.30576887582415,162.7619421134434,0.7729775785926102
82,42.71498398366847,23.273973675543356,5.354158009715661,162.8097547175069,0.6491519627069929
83,42.71498115245866,23.273947144619175,5.402532810130131,162.83654749724434,0.5258605633137555
84,42.71497791364832,23.27392069913234,5.450900081477117,162.84224041585114,0.4028428042095561
85,42.71497433262491,23.27389433705981,5.499265132371357,162.82670451508028,0.27985088932120333
86,42.71497040975277,23.273868062249807,5.547635027115838,162.78976827802146,0.15665807447934726
87,42.7149660834351,23.27384190150514,5.596015936961826,162.73122701591544,0.03302186773740093
88,42.71496133266803,23.273815878762424,5.644414137173197,162.65081424581672,-0.09133725726026785
89,42.71495622862206,23.273789984055284,5.692836413128737,162.54817909056035,-0.21669943789193505
90,42.71495081863831,23.27376420233746,5.741290045240799,162.4229102981996,-0.3433187929111887
91,42.71494500990964,23.273738579747228,5.7897797810788845,162.27456728021718,-0.4714533516326056
92,42.71493882124379,23.273713121633108,5.838313942041391,162.1026413384522,-0.6002531846122949
93,42.71493221331762,23.27368786394295,5.8868998816167295,161.9075382276098,-0.7300975353210444
94,42.71492534562588,23.27366273825106,5.935544857422761,161.68872778631714,-0.8612049284753969
95,42.71491814330443,23.273637781830764,5.9842542198440505,161.44575164316734,-0.9937504750688997
96,42.71491051925687,23.27361306106823,6.033037542715923,161.17811864655795,-1.127906114020229
97,42.71490262442777,23.273588501292448,6.081902621525538,160.88530427788317,-1.2636629114737834
98,42.71489438734649,23.273564150065447,6.130854936320245,160.56691429261411,-1.4009714443970804
99,42.71488582553701,23.273540008378635,6.179906028712372,160.22253932258693,-1.5397403681983666
100,42.714876959776156,23.273516071361147,6.229061174419956,159.85184376280904,-1.679848281795952
101,42.71486774402046,23.273492383153286,6.278331317383629,159.45447967696467,-1.8212506457221243
102,42.71485829152361,23.273468869928625,6.327723690944696,159.03006600820103,-1.9638832490327405
103,42.7148484967167,23.273445617965308,6.377247950870103,158.57821214871257,-2.1078420388681423
104,42.714838458819145,23.273422561670653,6.426913790723896,158.09837865370855,-2.253189501124305
105,42.7148281403698,23.27339973434695,6.476730053815917,157.5900293113245,-2.4000686616278744
106,42.71481750917044,23.273377175807543,6.526706450639215,157.05251781608274,-2.548852075062816
107,42.71480660715858,23.27335486104479,6.576854640668492,156.48492311848435,-2.700106452202918
108,42.714795470981215,23.27333276252742,6.62718442095691,155.88607693250802,-2.854017279973875
109,42.71478406510919,23.27331092009306,6.677707359852798,155.25500611239468,-3.010663858917729
110,42.71477239910512,23.27328933478876,6.728436088383392,154.59075903623918,-3.1699860085657554
111,42.714760491159744,23.273267997617538,6.779382168266288,153.8924824576586,-3.3318623443736155
112,42.71474836040509,23.273246894260712,6.8305606860125,153.15931315431092,-3.496165378563936
113,42.714736008818114,23.273226028320355,6.881982297016244,152.3904490477098,-3.665892237036055
114,42.71472337299329,23.273205479890272,6.933664861724861,151.5820676432111,-3.8390911586124474
115,42.71471054997893,23.273185148183394,6.98562254853336,150.73438875678778,-4.01056916459465
116,42.714697476390754,23.27316511028212,7.037872678526291,149.85097844739283,-4.178929308755495
117,42.71468415229929,23.27314538104712,7.090431747406189,148.93284869245812,-4.34294446131039
118,42.71467063171642,23.273125898086462,7.14331443930372,147.98114965048725,-4.501323889428451
119,42.71465683152008,23.27310677648957,7.196538152940662,146.997286430121,-4.653130300831201
120,42.71464278719588,23.27308798817879,7.250115971481073,145.98266820323778,-4.797416934003444
121,42.71462850347962,23.273069535247654,7.30406663522827,144.9388076442716,-4.9332646613691145
122,42.71461399383888,23.273051409168215,7.358405979129495,143.86745531050045,-5.060289236568223
123,42.71459925227129,23.273033626539885,7.413148140511335,142.7700832613551,-5.178772163092337
124,42.71458423401358,23.27301627524891,7.4683091657496306,141.64757107450055,-5.288564899644288
125,42.7145689887036,23.27299929351313,7.523909330123138,140.50110407823786,-5.389449002581054
126,42.71455352800558,23.27298266584377,7.579961541149084,139.33214937094695,-5.48062610736676
127,42.71453779291006,23.272966506973507,7.636482320344688,138.14277106739672,-5.561151362470456
128,42.71452178655651,23.272950848000665,7.6934925874706925,136.93531022369194,-5.629920973041012
129,42.71450558700814,23.272935533530756,7.751007495843013,135.71265842257262,-5.677779697397906
130,42.7144889750917,23.272921034198387,7.809040840992155,134.48646185976344,-5.7133223254500205
131,42.71447210166306,23.27290712585804,7.86760122184336,133.2520222534422,-5.739349321387693
132,42.71445505434653,23.272893593451048,7.9267022791873485,132.00874603444092,-5.750590246062066
133,42.71443768613034,23.27288080251011,7.986350611191624,130.76424358139639,-5.742572535540326
134,42.71442003324724,23.272868751603525,8.046571481756594,129.5262346013634,-5.714479322142006
135,42.71440220125454,23.272857172035586,8.107368663838903,128.30010236811717,-5.66331919856703
136,42.71438410476025,23.272846253282953,8.168754741338548,127.0937896217683,-5.577701156564528
137,42.714365560755205,23.272836809069105,8.23071844109791,125.92597065578241,-5.470488023362777
138,42.71434684538229,23.272828065446863,8.2932519528453,124.7909944359534,-5.346213888316509
139,42.71432799028742,23.27281981183785,8.356350655813937,123.68949158119806,-5.199735048388187
140,42.714308978262466,23.27281199894988,8.419998905686429,122.63231000691702,-5.009772344938727
141,42.71428969744158,23.272805166745698,8.48421982963233,121.64974801217821,-4.7918168179237925
142,42.714270224423515,23.27279916454354,8.548964037081019,120.73607898968268,-4.546780304151682
143,42.7142505708938,23.27279358070673,8.614185038190563,119.89864894694692,-4.248689025438946
144,42.71423066471748,23.272789060641728,8.679831139376821,119.17636025165413,-3.9171223106081006
145,42.71421059378606,23.27278542346337,8.745906759972966,118.56006767710738,-3.5357760128921565
146,42.71419016899896,23.272781848604243,8.81232760533933,118.07935298861013,-3.0842529924448177
147,42.71416974258408,23.272784811655868,8.879023450012797,117.77246011097694,-2.606992307496653
148,42.71414952948051,23.272788119349023,8.94586218640244,117.60451986916841,-2.110766944671757
149,42.714129319822234,23.272791456020624,9.012804654413273,117.57418718081898,-1.601476054347206
150,42.714108850003925,23.27279485801735,9.079759606503794,117.67920435097462,-1.0879737277226595
151,42.71408814135131,23.272799424525633,9.146673241623043,117.91191177900404,-0.5461017089146541
152,42.714070307859714,23.272814922528397,9.213440703738387,118.3016328490388,0.012151179549645896
153,42.71405213215477,23.272827418395792,9.279987918430503,118.83950642421834,0.566178728030084
154,42.71403413508252,23.27284030408721,9.346208496784692,119.50278763783471,1.1032844004955857
155,42.714016523908775,23.272853967013752,9.412071635305448,120.27379112211084,1.6169992875073738
156,42.7139992569426,23.27286830050498,9.477511007338162,121.1388140131201,2.100021188540519
157,42.713982580167006,23.272883728556543,9.542475429001572,122.08181102999994,2.5528698482726417
158,42.71396634824122,23.272900028531673,9.606957235942899,123.09490740637648,2.9697075441227554
159,42.71395139842628,23.272918428548753,9.670906213756085,124.16243391075531,3.3794717512520034
160,42.713936922011044,23.27293722408979,9.734302728322456,125.30779990350798,3.763490169350641
161,42.71392307921001,23.27295689426175,9.797106457079062,126.505996435671,4.110449859741774
162,42.713910191329965,23.27297767576097,9.859310400813996,127.73725128540839,4.424884402294394
163,42.71389752603843,23.272998502185946,9.920932171037412,128.99787503015384,4.69955838066528
164,42.7138851157924,23.2730195532085,9.981945637347618,130.27145276507645,4.931073848738359
165,42.7138732911444,23.27304119263678,10.042361723667312,131.54536754738507,5.122886785841998
166,42.71386195593898,23.273063259582358,10.102202097439875,132.81425267664858,5.276695870088929
167,42.71385105241606,23.273085696634332,10.161471866920595,134.07142114600265,5.3948270733472885
168,42.71384065184691,23.273108548339984,10.220189403436615,135.3116803611099,5.481194243714366
169,42.713830659941976,23.273131710838907,10.278367572145449,136.53202484432472,5.5388204651748865
170,42.71382111416766,23.27315520950221,10.336031223711355,137.72967416484573,5.571306073728716
171,42.71381200125867,23.273179007554724,10.393189870158459,138.90282649682726,5.581990113159298
172,42.713803288249885,23.27320307486439,10.4498735134754,140.05061441652595,5.573760183735811
173,42.71379499002015,23.27322740528672,10.506091385971466,141.17199376275352,5.549409806697826
174,42.71378712093113,23.273251989709383,10.561866610651528,142.26670691886576,5.5114902396124155
175,42.71377957165148,23.273276751897875,10.617211794268474,143.33461011859401,5.461793480161177
176,42.71377241921732,23.273301730436955,10.672144962920328,144.3754191524435,5.402279583081128
177,42.71376565682226,23.273326904445963,10.726683485156046,145.3893560750501,5.3345703636209185
178,42.71375923472662,23.27335223943403,10.780844124330205,146.37667422696086,5.25989444901405
179,42.713753147210824,23.27337772574449,10.83464069633897,147.33749643437494,5.179327444647457
180,42.71374741661863,23.27340336323555,10.88808633373958,148.2720155274969,5.093858997566372
181,42.71374203292813,23.273429136137185,10.941196946414209,149.18058657267795,5.004285390007089
182,42.713736904241124,23.273455004951135,10.993984815099536,150.06349363118915,4.91113420576734
183,42.71373215126996,23.273481005546515,11.046460774839735,150.92088291405477,4.8151236813048675
184,42.713727682288265,23.273507099182947,11.098641311531608,151.75326128859533,4.716646820547073
185,42.71372356288974,23.273533298679926,11.150536487358583,152.56084684077666,4.616165870875107
186,42.71371971171816,23.273559572908486,11.202155201358618,153.3439683632808,4.513951270085691
187,42.71371624337216,23.2735859447818,11.253511768581916,154.10293288328256,4.410412245614427
188,42.713712983593965,23.273612366218934,11.304615904132287,154.83814366040582,4.305663327154301
189,42.71371012836074,23.27363887524941,11.355477262706726,155.54979597023532,4.200090338801793
190,42.71370753764971,23.273665432631912,11.40610619078416,156.23835314811748,4.09379552154491
191,42.71370526140761,23.273692042761386,11.456510341046377,156.90404169356415,3.9869706574723507
192,42.71370326656663,23.2737186957603,11.506702050815429,157.54723923525492,3.8797492494658616
193,42.71370160085857,23.273745391340892,11.556689121933797,158.16823406948802,3.772311011334758
194,42.71370023878208,23.273772117933703,11.606477783393771,158.76735143924952,3.664792257810447
195,42.71369920770501,23.273798873053416,11.656079654954036,159.3449643445727,3.55734777113219
196,42.71369848818947,23.273825647453425,11.705501707655074,159.90141965905173,3.4500977421909766
197,42.71369809817438,23.273852434822665,11.754752193289907,160.43706554995796,3.343165872742219
198,42.71369800175069,23.27387922880267,11.803838803435793,160.9522579063876,3.2366362630515124
199,42.71369826944986,23.273906021905145,11.852766755207476,161.4473042764045,3.1306440824945962
200,42.713698896202324,23.27393280473934,11.901547320012261,161.92262362654574,3.025266249594447
201,42.71369983294523,23.273959569921313,11.950181653128672,162.3784984090725,2.920540649018756
202,42.71370113052846,23.273986310082236,11.998682218479352,162.8152895384395,2.8165275650697437
203,42.71370276463669,23.274013016909453,12.04705290566888,163.23329502955656,2.7132497274539715
204,42.7137047566317,23.274039678201465,12.095296470230192,163.63277577700168,2.610739082077196
205,42.71370710367746,23.274066287498766,12.143424272718127,164.01406864845686,2.5089964383011223
206,42.713709795350304,23.274092839745695,12.191441999691175,164.37743286281824,2.408000750872156
207,42.71371290254663,23.274119306688455,12.239350015988048,164.72306356022926,2.3077593502051252
208,42.71371636031622,23.27414569197518,12.287158367901192,165.0512419596582,2.208193837946622
209,42.7137201548467,23.274171993246046,12.334872724170966,165.36213698837878,2.1092204779927086
210,42.71372431929264,23.274198191779444,12.382495859005662,165.6558754047769,2.0107654154830246
211,42.71372886720569,23.274224272248578,12.43003420874624,165.93259626200734,1.912731119197042
212,42.7137337809876,23.274250230026375,12.477494641593793,166.19240122867123,1.8149820474004692
213,42.713739054736486,23.274276059020067,12.52488049880587,166.43531765793117,1.7173633754208213
214,42.71374477047184,23.274301711128604,12.572197112312079,166.66133962302345,1.6197213095445302
215,42.713750777265695,23.274327237469237,12.619449904600359,166.87043091189346,1.5218207822236467
216,42.71375714736666,23.27435260329542,12.66664396070806,167.06245348436642,1.4234434769206632
217,42.71376390508604,23.27437778193964,12.713783225784484,167.23723472237452,1.3246925734115438
218,42.713771028410186,23.27440277155526,12.760873960704144,167.39484177321174,1.2252413638207944
219,42.71377849035727,23.274427575873702,12.807921970210897,167.53498704266923,1.124666993546117
220,42.71378626598087,23.274452200731776,12.854928416656808,167.6572287283529,1.0225634941546278
221,42.71379445587328,23.274476573153105,12.901902457205363,167.76108542843318,0.918503110508992
222,42.713802881430475,23.274500791539996,12.948846499720414,167.84596690801945,0.812035111338081
223,42.71381163978278,23.274524791730432,12.995768187108373,167.91119683782713,0.7027532329616398
224,42.7138207094538,23.274548572188912,13.042671298834055,167.9560480598958,0.5902689866357611
225,42.713830018058104,23.274572178091788,13.08956223068066,167.97973713381313,0.4742369729598165
226,42.71383959486544,23.274595582845883,13.136446763387907,167.98144336068412,0.3543504543816065
227,42.713849415040954,23.27461879788667,13.18333189398523,167.96031203391763,0.23033198573716046
228,42.71385945373717,23.274641836283,13.23022325344336,167.91545243955989,0.10193413232926671
229,42.71386964819245,23.27466474551861,13.277127651612393,167.84594170624692,-0.03104818211038128
230,42.713880002575586,23.27468752015578,13.324051492378793,167.75084027677036,-0.16878874028012136
231,42.71389049835824,23.27471017325836,13.37100265053174,167.62918496642666,-0.31143926493446106
232,42.71390106634879,23.274732762851254,13.417987961992038,167.4799902089522,-0.45889007759215783
233,42.71391170569936,23.27475528982084,13.465015349596312,167.3024479015045,-0.61076608889598
234,42.71392237543156,23.274777789519742,13.512092709574755,167.09597731154815,-0.7670545696789006
235,42.71393304349814,23.27480029028389,13.55922823316443,166.85973639703153,-0.9276629331717362
236,42.713943672975674,23.274822824615118,13.606430404269835,166.59293334708707,-1.0924108338907854
237,42.713954226561754,23.27484542488098,13.65370798946848,166.29484586657017,-1.2610207616818911
238,42.71396467171384,23.27486811861894,13.701070395711866,165.9648408319115,-1.4331551860297307
239,42.7139750025898,23.274890909396802,13.748526595355631,165.6023659001013,-1.6084504186394293
240,42.71398513489558,23.27491386522257,13.796086474888405,165.2069210606831,-1.7865917051810318
241,42.71399506109894,23.274936987771966,13.843760620489018,164.77799845728742,-1.967323701217837
242,42.714004814465426,23.274960246266733,13.891558530057926,164.31508019289856,-2.1504368589428187
243,42.71401434250222,23.27498367732359,13.939490960143289,163.817618156802,-2.3358357310145603
244,42.714023643174244,23.275007276810243,13.987569117747121,163.28497215336648,-2.52355597540903
245,42.71403275014369,23.27503101528752,14.035804130029758,162.71637912944072,-2.71375109388012
246,42.71404169529474,23.275054866978678,14.084207634905656,162.11093290898643,-2.9066817164703638
247,42.714050479685824,23.275078828894248,14.132792182548123,161.46756393302027,-3.102786920612101
248,42.71405912443439,23.27510288432022,14.181570235212446,160.78496640762364,-3.302422909249173
249,42.71406765347546,23.275127016069145,14.230555610899593,160.06177175861046,-3.50587297286256
250,42.714076106491504,23.275151197329127,14.279762468557411,159.29656459436106,-3.713297826288465
251,42.71408450996622,23.275175410597477,14.32920576516613,158.4879298582548,-3.924584875770408
252,42.71409288431542,23.27519964266122,14.378901378574264,157.634604539049,-4.139660923177553
253,42.71410125475014,23.275223877383024,14.428866017822061,156.73524730784246,-4.358547522325456
254,42.714109643068404,23.275248100812195,14.479117336008,155.78837487967795,-4.581417206628117
255,42.71411806600648,23.275272302202666,14.529673957122966,154.79228682379448,-4.808617435104927
256,42.714126556025164,23.275296460323126,14.58055567080341,153.7450034674618,-5.040665989113812
257,42.71413512160319,23.27532056936657,14.631783857135646,152.64421748945213,-5.277200117914386
258,42.71414379491254,23.275344607134343,14.68338089991932,151.4882367299941,-5.519993648484109
259,42.71415257659927,23.275368572463925,14.735371680964231,150.27330555373018,-5.764168674478086
260,42.71416148177859,23.275392453993007,14.787782169069267,149.00145355117942,-6.008520086082482
261,42.714170544813314,23.275416226131078,14.840639592940734,147.67212461590097,-6.252165397956734
262,42.714179754216104,23.275439894576785,14.893971920056513,146.28461543801947,-6.4943035475885535
263,42.71418912614198,23.275463446587793,14.947809864140401,144.838190043177,-6.734158277344712
264,42.714198700058375,23.275486849914962,15.002185343569193,143.332159028307,-6.970894365338861
265,42.71420848770211,23.27551008997962,15.05713026011389,141.76599707317283,-7.203490268003976
266,42.71421849017205,23.27553316211094,15.112682224809019,140.1393274448209,-7.430611994318959
267,42.714228708737586,23.27555606087551,15.168878346679593,138.4522773798355,-7.650771598861094
268,42.714239166456494,23.275578761053183,15.225756311101986,136.70538013231825,-7.863503970113255
269,42.71424987788622,23.275601246655206,15.283362358524943,134.8981654915504,-8.068912052939492
270,42.71426086420449,23.275623486945136,15.341737946236266,133.02979877893645,-8.267054751693575
271,42.714272090556264,23.275645506395136,15.400932277603015,131.09919626292225,-8.457313834176624
272,42.714283573428936,23.27566728740514,15.460995335118701,129.1059399969385,-8.638954671570225
273,42.714295373009215,23.275688762851747,15.52198611545198,127.0495830885325,-8.811450802712011
274,42.71430749652342,23.27570990358664,15.583960683083431,124.92973264190177,-8.973898082318467
275,42.71431989660298,23.275730749513983,15.646984713966967,122.74624782823024,-9.12550793322832
276,42.71433259995431,23.275751270349915,15.711132988906364,120.4988123477702,-9.265473742750038
277,42.71434573246619,23.27577129629674,15.776471806489782,118.18769910529873,-9.393145656937618
278,42.714359443669814,23.27579058837921,15.843088565849943,115.81255849513482,-9.508167432525019
279,42.71437349839652,23.275809414267624,15.911061821594764,113.3732895217522,-9.608589823377716
280,42.7143873499291,23.27582854010451,15.980503410988511,110.87082256253358,-9.684015829853617
281,42.71440144256192,23.275847404837144,16.051511864504846,108.31816867539675,-9.730612256299533
282,42.714416469106304,23.27586490433354,16.12418507272526,105.72364846724508,-9.763635185831074
283,42.714431852205195,23.275881820739997,16.19864030061987,103.07120950070403,-9.784841941753852
284,42.71444769376405,23.275897977238554,16.27500508496356,100.35790698918075,-9.79535362657101
285,42.71446402277439,23.275913199120204,16.35341735692709,97.58096450273952,-9.79033120241157
286,42.71448066690439,23.27592778413893,16.434060966283806,94.74449736121488,-9.76895779529929
287,42.71449764066709,23.275941706047167,16.517118589637704,91.84906949090252,-9.728021867555182
288,42.71451494500697,23.27595492898546,16.602801007259863,88.8989037799432,-9.662065533089251
289,42.71453263032535,23.27596745858995,16.691312655598562,85.90423034775847,-9.543930616837814
290,42.714551241193355,23.275977346885114,16.782931286431403,82.91224004023589,-9.441636060463813
291,42.71457017720197,23.275985719328986,16.87781994431587,79.82675995534657,-9.358501322308
292,42.71458929556469,23.275993256515786,16.976383279338133,76.62409572475691,-9.296291256493893
293,42.71460868194541,23.275999703308393,17.079014281885648,73.28131944738922,-9.215933967361517
294,42.71462839733338,23.276004471246363,17.18637368835487,69.84364792100641,-9.129905646072611
295,42.714648348371746,23.276007507123094,17.29913125729782,66.27725540473006,-9.067450105859288
296,42.71466842722563,23.276009173643487,17.41783494061838,62.50918970992899,-9.004682892662297
297,42.714688633023705,23.2760096249881,17.5436324816888,58.544930471824514,-9.081828911756775
298,42.71470896872275,23.276009047260462,17.678076071997637,53.99999946003728,-9.66546312940542
299,42.71472941049074,23.27600478773068,17.823924343462576,46.77739587713672,-10.132370503524337
