i,lat,lon,time_s,speed_kmh,a_mps2
59,42.7146888040463,23.27385273269524,8.52062393829532,85.66282860552066,6.774589058708409
60,42.714653431292426,23.273814642599543,8.732117056201886,94.79894735160073,7.81958011017514
61,42.7146157974458,23.273781272482577,8.922848053919505,103.03821356600048,8.655580238684246
62,42.71457553978909,23.2737543069513,9.09831424142794,110.6180880369666,9.324386086914146
63,42.714533057983544,23.273733378088693,9.262559222081629,117.71324029368826,9.859435473065876
64,42.71448975575789,23.273714971954398,9.417887061857472,124.42319776274506,9.767473486028342
65,42.71444504785128,23.27370688263385,9.563632851446888,129.35503880785149,5.413978788822673
66,42.714417976550735,23.27370025477072,9.649670049900244,113.46568194837667,6.73110688710225
67,42.714372658806056,23.273701470274556,9.810814029616859,120.42688100961291,7.784813767047135
68,42.71432742624847,23.27370742119381,9.962908977475323,126.99718634663753,8.627782982562865
69,42.71428302386492,23.27372087012324,10.107395049238894,133.23880771505412,9.302161541830277
70,42.714239603085346,23.273739971316395,10.24546673653898,139.20334344970215,9.841667167594608
71,42.71419816995996,23.273764459848053,10.376481975625449,144.86305540989218,10.273274093021806
72,42.71415911676131,23.273795769433626,10.502855513222316,150.3222565671595,10.618561799275113
73,42.71412245275277,23.273832724776486,10.625209599037666,155.60782649264965,8.966907852955677
74,42.71408808765394,23.273873089678943,10.742976135714333,156.60849481313065,4.773526282364541
75,42.71405838883273,23.273919599228634,10.859806739009084,140.3071910451526,1.4188210258916327
76,42.714032340471064,23.273970490142705,10.990571130870684,114.30534158826454,-1.264943179286694
77,42.7140080054652,23.274023631464193,11.151697590213224,73.97287739144842,-3.4119545434293554
78,42.71400368869747,23.274028888953335,11.183646521401874,68.37359207005223,-0.329689992666919
79,42.71398638916593,23.274074260598187,11.405569447711539,77.96015773566738,2.1361371851434687
80,42.713972635066035,23.274133740981295,11.641973839534343,88.17235588931132,4.108811762219283
81,42.71396902382406,23.274153226920717,11.709566432355784,91.09223668302432,5.686954564606717
82,42.713960810658826,23.274200865096894,11.868206581425714,97.94522029031465,6.949475442353458
83,42.71395513919541,23.27426265149957,12.05633477538293,106.07205956534497,7.95949890258626
84,42.71395594416316,23.274324858519332,12.229819990382765,113.56636650261545,8.767523045617942
85,42.71395982552402,23.274386989323453,12.39216141671576,120.57929381372847,9.413946784540032
86,42.713969097260204,23.27444788636109,12.544896903327562,127.1772698470283,9.931089492886741
87,42.71397957024532,23.274487720417863,12.643567798244264,131.43973185015182,10.34480586256111
88,42.71399570444418,23.27454593416474,12.78338571155336,137.47970027653884,10.675781846052713
89,42.71401640454402,23.27460107666883,12.916855168794983,143.24542984980388,10.940565162297556
90,42.71404143445085,23.274653051457577,13.045261743955612,148.79245449062913,11.152394063782253
91,42.714069346695496,23.274702357881157,13.169077026746143,154.14114529680793,11.202508745538482
92,42.714101006321435,23.274747178283857,13.288580101086232,159.04682810726484,7.154551389846953
93,42.71413608658814,23.274786835488115,13.404189648383984,155.28556386738194,7.503217848002999
94,42.71417435284713,23.27482056867074,13.522435292206945,159.07325341150124,3.6025742784023986
95,42.71421490647309,23.274849835175473,13.638314011453637,137.32913553980387,0.4820594227219188
96,42.714233421913725,23.27486193651956,13.698987171152408,126.67358457214583,2.7855793333146845
97,42.71427000472173,23.27487838429178,13.82134129472462,131.95913249783345,4.62839799362135
98,42.71431446759512,23.274894213096417,13.961074519532135,137.9954431318799,6.10265578576729
99,42.714341317109444,23.274902703333478,14.041614271548251,141.474669653548,7.282062019484041
