i,lat,lon,time_s,speed_kmh,a_mps2
43,42.714717077002874,23.274064703352845,3.97986911107147,59.06605529759436,1.2857280834373939
44,42.71472105887215,23.274090892952422,4.111147616929613,59.10010825336505,0.8658521949416381
45,42.7147288937234,23.274117181474338,4.242206040346583,58.71621914178771,0.5766044722566962
46,42.714735941230416,23.274144209106513,4.374288105819437,58.440248048855416,0.3529680904540362
47,42.71474272107869,23.274170596110462,4.506889717315346,58.18171750174592,-0.6396797759097915
48,42.71475004319081,23.274197105187355,4.6399536127323096,55.973259160648496,-2.2607123074259525
49,42.714749893783654,23.274209019673986,4.7026337237558105,53.99999946003733,-4.027174605325936
50,42.714742834261074,23.27423423707081,4.846200824524896,48.2666637050037,-5.621739684260749
51,42.71472914249532,23.274258898818903,4.995145484841216,37.27204088950221,-4.680335287981617
52,42.71470727958767,23.274257886581797,5.003453073830859,37.24468413412117,-1.344268230385293
53,42.71469270739907,23.274278829799393,5.166494616360034,53.99999945897468,-0.6702497673274788
54,42.714685687987725,23.2743057154195,5.310118676310013,55.047444946320674,-0.028688990922844826
55,42.7146860308038,23.274332502276156,5.451000697456469,56.33442965512928,0.25566704750375596
56,42.71469381153702,23.274357577152703,5.588609956745395,57.024557749082895,0.2740490262352052
57,42.71470718625103,23.274380811293646,5.709313791021689,57.17559167929787,0.11761873671829497
58,42.714717863667026,23.274398546215625,5.79802730360047,57.0133196973262,-0.06120720886439171
59,42.7147239580003,23.274424693538652,5.934054241139749,56.63306461377389,-0.24060646895556365
60,42.714728162502624,23.274450830114112,6.070117712327854,56.16370922967604,-0.3541521407796381
61,42.714730230720704,23.274469853294708,6.167283867022229,55.8809551966572,-0.31946504031812867
62,42.71472554297091,23.274474739724717,6.192005280654817,55.86487194188534,-0.2527889824476695
63,42.71472065940526,23.274495467216703,6.302820000202927,55.87042319379433,-0.1185334417228705
64,42.71471702815471,23.274521738035844,6.44161366013207,56.07952408629839,-0.07573087762394204
65,42.71471330826846,23.274548083366913,6.57985455422693,56.127041043178906,-0.21074344533555517
66,42.71470952600078,23.27457148166078,6.70078878413495,55.8001730675884,-0.43201634883121465
67,42.71470282347282,23.274588616722678,6.791222137636593,55.3713753035849,-0.5719257934725612
68,42.71469586199951,23.27461483549101,6.931224495641642,54.80105765764036,-0.639663166609951
69,42.71468282960497,23.274639855893913,7.072659074696883,54.3374060323702,-0.5929976934107397
70,42.71467583552872,23.27466482279347,7.215286125270287,54.128769915948006,-0.5243437550001017
71,42.714676317049125,23.274691972340168,7.358520247616037,53.99999945998942,-0.9857930722710986
72,42.71468421588797,23.274720248988697,7.502080491674383,52.53658577826793,-3.188634457816879
73,42.71470557567087,23.27473127840141,7.510025244482155,38.63933636029039,-2.1820574743259042
74,42.71472872463281,23.274721537485267,7.525730045020043,38.743605268488274,0.6543540205392768
75,42.714743173332295,23.27474927401322,7.725897985813387,49.93661055158975,1.9770487817224076
76,42.71474994560602,23.274776225264354,7.881201491651932,53.99999946019554,2.9592089492443376
77,42.71474959379507,23.274802139429717,8.024819759200334,57.56119516626013,3.7051334891410512
78,42.71474234908223,23.274827863677903,8.159555918701953,60.80561412270906,4.0895897794279925
79,42.71473534478505,23.274854665715676,8.287086061940913,63.38920824308115,4.139070510745745
80,42.714727541905205,23.27488143631055,8.409289384662198,65.2971902736871,3.9302971363542416
81,42.714719474266,23.27490740586691,8.527946248643545,66.61935203947124,3.545979433411076
82,42.714716389118614,23.274933743954076,8.644065102022243,67.45904823037084,3.064800430784478
83,42.714712656243215,23.274959917380365,8.758394365798956,67.92829027506015,2.5657468923053974
84,42.71470808920166,23.274985565939147,8.871724712709328,68.16065350920655,2.0413103033012105
85,42.71470471885474,23.275002474990263,8.946935392132952,68.14537297127916,1.5918723026256327
86,42.71470011290298,23.2750279767749,9.060072328967808,68.0615196162358,1.1509830498134448
87,42.71469511398124,23.275053360178937,9.173015896268781,67.8124489778511,0.7435343858149466
88,42.714688726801555,23.27507825001268,9.286559203108098,67.45018485938394,0.3895227143550113
89,42.71468249900077,23.275103510229048,9.400935476583467,67.02750890801433,0.09391226590023935
90,42.71467483625196,23.275128117794335,9.515214858712431,66.57968157324741,-0.14361922491997742
91,42.71466579236183,23.275151468365706,9.630770444927437,66.1246834542348,-0.3323431799104209
92,42.71465904884814,23.275171240321043,9.725564655587812,65.75365318818339,-0.4485331158028468
93,42.71464933610068,23.275190446369802,9.823579801378797,65.43139367024283,-0.47603205322326286
94,42.714635090806915,23.27520949945762,9.94210141052322,65.18134862070964,-0.4639597395675444
95,42.71462088537288,23.27522796136874,10.061087405480684,65.0032963422975,-0.4421498958165423
96,42.714606027086504,23.275245874083762,10.180279245728903,64.85100756514075,-0.4184781935106414
97,42.71458994087629,23.275262050892522,10.299780539175025,64.7117110039163,-0.39711360098209264
98,42.714572800716574,23.275275351776973,10.419483154919485,64.57740959707311,-0.4062327953783486
99,42.714555694677436,23.275288371918595,10.539532026890484,64.38608117163106,-0.4503598074064089
100,42.714537830251906,23.275299305116054,10.659382678057979,64.11561129718349,-0.5363056429353528
101,42.714519501004716,23.275308506381574,10.780261068116161,63.73262983454818,-0.6483306884326914
102,42.714501049553405,23.27531693729954,10.901909308393387,63.25246584504729,-0.7855708633400266
103,42.714483977371174,23.27532367254605,11.013849070237539,62.71467212185103,-0.9103258063190329
104,42.714465137779655,23.275330015250855,11.13719206222788,62.088873680526696,-1.0300354700030594
105,42.71444608213395,23.2753350632543,11.261574859971553,61.41323293424556,-1.1361709094634564
106,42.71442681425105,23.275338451865686,11.387164240578327,60.70760076035441,-1.22428288328376
107,42.71440739122299,23.275340604922636,11.514088503328036,59.98714935050753,-1.2927708926502794
108,42.71438786959454,23.27534122646343,11.642556298977613,59.26256496209503,-1.3423999174678432
109,42.71436823460145,23.27534136310576,11.772537441785273,58.54152087272055,-1.511086039014845
110,42.71435331769514,23.275340701158157,11.868878081642206,57.78341735161985,-1.6475591792612732
111,42.71434014772719,23.275331739985518,11.96665557841094,57.01132455802011,-1.6292301796253887
112,42.714322156340394,23.275322315436735,12.100469522594945,56.26179370984351,-1.5866567075571436
113,42.71430478045391,23.27531083453065,12.235603786735952,55.572756779417176,-1.507131598535938
114,42.71428850890456,23.275296984043745,12.372039271934023,54.98874302258446,-1.3860753967980763
115,42.714275757056804,23.275275155783472,12.510152393298672,54.5403363826987,-1.3304732350812483
116,42.71427149593433,23.275238905894124,12.645408458688411,54.00079553966043,-2.1140182798943967
117,42.71426072381826,23.275215273991826,12.786829356201059,51.32885776855901,-2.665757727371038
118,42.71424610982416,23.275177232491163,12.935952280344729,48.712976857314985,0.26739381810316987
119,42.71416148511139,23.275205865677684,12.959693983164197,51.331894539737355,0.3208632321387932
120,42.71423401199986,23.275185668535357,12.981626762349366,51.37411661350359,0.836811111266073
121,42.714221988996314,23.275229851421937,13.058447845734895,52.17629538431535,1.3533073881676696
122,42.714196325101895,23.275231816250525,13.206602607602456,53.99999945999635,1.5034712875768765
123,42.71417270172196,23.275227042420422,13.349714378196284,55.08405062674559,0.7735779844196187
124,42.714154220043554,23.275212080237285,13.490034039731054,53.99999946006631,-0.6974402512362415
125,42.71414229116981,23.275188987944492,13.632559889739474,50.623070715798974,-2.9579522009889936
126,42.71414155096709,23.275166371775992,13.735111383439317,39.577022961504696,-2.422592540053559
127,42.71415464882456,23.275151201422528,13.766467403442693,39.54528583959629,0.461925967957153
128,42.714154490175886,23.275127735797554,13.915742714072517,51.754505533936815,1.216270941208566
129,42.71414652042109,23.27510361421852,14.063073785372792,53.99999946043472,0.9730167527505765
130,42.714120671305714,23.27510157017956,14.172779788798673,53.999999460007636,0.7784243851714256
131,42.71411014424474,23.275078936093568,14.314056924587353,54.000027389575884,0.7188706461311896
132,42.71411359554592,23.27504950289535,14.456125662936076,54.24585752041103,0.4785577232784543
133,42.714121755886886,23.275020278041456,14.59620423556361,54.002443224952124,0.3824735734607909
134,42.71413330845233,23.274992119682896,14.73660897644172,54.00150154539022,0.2240076521903957
135,42.71413813714097,23.27496116901814,14.876919296373822,53.794476233426394,0.31357292957137395
136,42.714137533876396,23.274958683870384,14.92636654388078,53.91406947187947,0.08885190185205455
137,42.71413861283633,23.274958039321408,14.973877157618954,53.77552301324495,0.16767924072878787
138,42.71412854306557,23.27492984654439,15.102978691359324,53.99999946003626,0.7058960288632037
139,42.71411246786008,23.27490664164103,15.245622690579058,55.46802694689799,0.9542491755531237
140,42.71410432281495,23.274883122138895,15.3847787096686,56.44373083345293,0.9519620079068316
141,42.714102242973574,23.27485781773162,15.521471777359219,56.907684603870194,0.9672921420460251
142,42.71410573092846,23.27483127868772,15.65755255582127,57.41159249441493,0.17531407237636654
143,42.7141124138139,23.2748045588149,15.792488013619284,55.957885102112456,-1.2956585885117724
144,42.71411570918653,23.2747911518251,15.868238886719837,53.99999946004226,-2.9855098312027435
145,42.71411244390144,23.27476814094466,15.98778828674008,49.80600407587765,-4.7884078649621955
146,42.714100288036036,23.274741343389227,16.143383368601476,40.89487593801807,-3.9327145455932104
147,42.7140822962788,23.27474303732706,16.145485407113245,40.8910170397545,-0.7461716364745681
148,42.71407437093781,23.27471909301487,16.31770781385525,53.999999458574706,-0.20658548401111032
149,42.714072957051776,23.274693010804388,16.461020504812033,55.00696212730103,0.06105750925259712
150,42.71407888098331,23.2746665063468,16.601569992364297,55.57954192511546,0.028339585866881636
151,42.71408654963208,23.27464025558544,16.74100734781642,55.52807342371968,-0.2301922475532889
152,42.71409338564595,23.27461371303672,16.880603225597707,54.89269573746136,-0.5353335067216982
153,42.71410747223821,23.27458784396621,17.021751449222414,54.000464680505694,-1.3797030944140394
154,42.71411716961033,23.274563172225964,17.165345170023745,51.54129969723832,-1.6266074321577948
155,42.71411941798744,23.274558286464586,17.18601157247116,51.3468038599959,-1.701150013701243
156,42.71410224797416,23.2745436656878,17.265269946801798,50.77633749233907,-2.5501248664073835
157,42.714088541306786,23.274517452618294,17.41799278999501,47.50720005240602,-1.9692116116755078
158,42.71410664356337,23.274515011508175,17.428191410050136,47.52021338008574,0.0769908239383088
159,42.71411672221619,23.274493007728086,17.564554000661587,51.57597528214065,0.9571985221608762
160,42.71412028886369,23.274467672745047,17.714919262327054,53.99999946107251,1.6426642449170337
161,42.714116831119725,23.274441114434502,17.858533151609887,56.26684384184384,1.9942238720883978
162,42.7141095039644,23.274414150137677,17.996358702988676,57.95405801110659,1.9847483423000458
163,42.71409462728293,23.274388309575535,18.130170171453234,58.89189527828473,1.7330261333531471
164,42.71408623332905,23.274362020190726,18.261691428504463,59.235704242888104,1.3190210745562494
165,42.714084801999505,23.274335633823334,18.392576920046373,59.076914360049706,0.8253284714717942
166,42.71408320241283,23.274309369074402,18.52370331163952,58.534314533464006,0.388009718269625
167,42.71408115500154,23.274283023866758,18.656108913939864,57.88545358909361,0.09297293306763771
168,42.714078976355815,23.274256403576608,18.790056510502435,57.36120584927573,-0.1909068538260772
169,42.71406982675079,23.274229675507627,18.925220778103455,56.71577841285303,-1.2567402908520986
170,42.7140509048125,23.274204158921425,19.061882539697635,53.99999946059444,-3.019841924881047
171,42.714053721825806,23.274178665348163,19.20550476744526,48.79224391596904,-3.4598636422577718
172,42.71406347275851,23.274150426620544,19.364416276258332,45.80600715365429,-2.7965199108492422
173,42.71410035578686,23.27415813590895,19.393858549881784,45.790834903893185,-0.1502806587239487
174,42.71411496923836,23.274133401992795,19.542624079635594,51.37918746183616,0.8443462630420927
175,42.71410770609556,23.274105628277535,19.693572737960384,53.99999946086999,1.254639212290478
176,42.71409975941202,23.27407915136229,19.837139031491496,55.49666653300017,1.4363621470599621
177,42.714094743294766,23.274053029805227,19.976854016338997,56.58472687512317,1.3621304813427817
178,42.71409095672665,23.274026830409536,20.113896987248935,57.11025018039303,1.1114672474156637
179,42.71408774949307,23.274000702446116,20.249688376401437,57.16344394796005,0.7125212360361548
180,42.714086643029624,23.273974384534192,20.385125973117198,56.73278677609535,0.2655154139298893
181,42.7140849433352,23.273948004976788,20.521715504245453,55.98413568391641,-0.16750037848403554
182,42.71408562144023,23.273921664169855,20.660159806041626,55.03739418701361,-0.5431973369780795
183,42.7140937073663,23.273894946610213,20.80100403406086,53.99999946002295,-0.43455786813099206
184,42.71410813513671,23.273883885913673,20.85969141259942,53.99999946155624,0.0015142390723351107
185,42.71411977768056,23.27385645360545,21.00325230983837,54.90226385220997,0.2076372674737432
186,42.71412120947961,23.273820228692284,21.141961827409663,55.41766205888441,-0.46280007982646854
187,42.71410797746361,23.27378664356268,21.267192856603195,53.99999946000185,-1.789209178149683
188,42.71408591012211,23.273770289049512,21.377705711454453,51.177341560217734,-2.725483585542068
189,42.71406148330687,23.273775253366896,21.47899334756917,48.81793800817675,-2.8269268751865826
190,42.71404566802032,23.273806435238036,21.533906175346214,48.17887788742448,-2.5723757102181333
191,42.71405723102559,23.27376889766198,21.54081405173171,48.14022821003277,-4.457900568174507
192,42.714047193287605,23.27380780795646,21.556827730512722,40.21277929843047,-3.731005247301813
193,42.71404958122774,23.273820365428683,21.576934545032458,40.15317613994924,-3.2705898944386393
194,42.71402660140838,23.27381039026872,21.60502766632395,40.00866111966744,-3.097728032064616
195,42.71403209936603,23.27382894884966,21.704404330329798,39.147799826619675,-2.3299142239058934
196,42.71406521991327,23.273798742916092,21.75653154079081,39.2869183662471,0.5360686208752856
197,42.71408881262152,23.273769860011814,21.89005976152443,52.38243404411276,1.151935412149664
198,42.71410751889852,23.27377504559176,22.014340174861925,53.99999946016697,0.9215483296489986
199,42.71412486997151,23.27379125081897,22.13831106312524,53.99999946000913,0.33080638575210186
200,42.71413603565415,23.273823062519046,22.265290873284705,53.07104297702819,0.626923715202334
201,42.714128330814596,23.2738627141537,22.407746686453024,53.999999459970255,0.17133792823788235
202,42.7141117559987,23.273903038510426,22.54554732545314,53.18096499264811,-1.05720773008675
203,42.71410846116379,23.27395149083406,22.684640527866435,50.190877682036756,1.5542338159306004
204,42.71414440081388,23.273965187244144,22.742142420256606,53.999999458759966,1.2433870568772456
205,42.71414818409816,23.27389356848364,22.759179049720416,53.99999946002731,0.9947096860994146
206,42.71414249422847,23.27390886237646,22.799509668896935,53.9999994894992,0.7957677159562598
207,42.71412731493089,23.273930481639553,22.849230394342893,53.99999946003376,0.6366630150300402
208,42.7141340125772,23.273962734961856,22.990124928777018,54.000123328981225,0.8161778587145516
209,42.714146374038094,23.273985353233908,23.131643907884477,54.78176860213394,0.9246320416860103
210,42.71416512715609,23.274000106546396,23.27138298995034,55.46515078688267,0.931453478438741
211,42.71418604715313,23.27401008885443,23.409098488464622,55.94047048824346,0.8545194003950252
212,42.71420243754415,23.274025215413683,23.54552643348463,56.20901786339471,0.726169889415714
213,42.71421600389418,23.274045195577504,23.681556705668285,56.313214146796945,0.5976203940613911
214,42.714231955438244,23.274062091262753,23.81713235276886,56.353930318073836,0.5316527501299857
215,42.71424611797083,23.2740690556248,23.91929637898591,56.45241805638454,0.4912177094676047
216,42.7142638505361,23.274078938882944,24.05392485026698,56.61210346680294,0.40070572044641617
217,42.71428267073469,23.274087566132355,24.18904679319563,56.63090811083031,0.23157263054521166
218,42.71430155730426,23.274094110194106,24.323670275894244,56.41526080863842,0.0023340708450835523
219,42.71431999709625,23.274100998923288,24.45831906222145,55.97191182460232,-0.20990728739805115
220,42.71433868739207,23.27410806658905,24.595079608096498,55.450588584102036,-0.36289789519924304
221,42.71435770366477,23.274113580097385,24.733030355928502,54.96645082428897,-0.4173963983811334
222,42.71437681321011,23.274119211778462,24.873066251670448,54.646131948973355,-0.36977756982594684
223,42.714396400712374,23.274126643800773,25.014377588530675,54.55491715978351,-0.27313995528599133
224,42.71441670034404,23.27413372714157,25.155205392349927,54.612414027162636,-0.24408928639098196
225,42.71443732600928,23.27414073565541,25.295715925761854,54.547724129917995,-0.3908444643483566
226,42.71445916363645,23.27413903413928,25.435880343152164,54.054301280179125,-0.3482903805156201
227,42.71446573514655,23.274108283891984,25.51749915533706,54.001978188802966,-0.09971448978159089
228,42.71448343098774,23.27409785582418,25.659513254348518,54.459337529157295,0.5193865747541683
229,42.714501479162564,23.274088693106766,25.800219794155463,55.976836032653694,1.17806817443393
230,42.714519444668746,23.27408000420092,25.93648207750176,57.84718037273921,1.6827270536011638
231,42.71453676764133,23.27406882526009,26.069108389903374,59.614413419541805,1.9640689792466772
232,42.71455380592094,23.27405688936423,26.197695848307287,61.04455953848004,2.0250855313461398
233,42.71457036476409,23.27404362000158,26.323493868716938,62.07219680720811,1.908134605054844
234,42.71458630982003,23.274028691388068,26.44807039783667,62.71814993465986,1.6837283259232323
235,42.71460189515366,23.274013154954723,26.57103409097608,63.06613368839808,1.385983092323572
236,42.714616733937426,23.273996328853766,26.693157601733372,63.15186534166983,1.0295243309086208
237,42.714630817325165,23.273978694196124,26.81370376410352,62.9798798928999,0.6443575158352538
238,42.71464366949709,23.27395882015916,26.93649797634132,62.58365795652937,0.2757430417789195
239,42.714655613887174,23.27393797782846,27.05992887398033,62.051007534738254,-0.05401378606612195
240,42.714666376364114,23.273915940183187,27.18456148830382,61.43495500916428,-0.32953769891211526
241,42.714676513846214,23.27389340774273,27.310238252835706,60.78723203830411,-0.539657953776751
242,42.714686069194535,23.2738703683389,27.43709092208565,60.156964512617336,-0.6821137791840497
243,42.714695261010164,23.273846914126025,27.565397694619755,59.57868929009963,-0.7757182428601749
244,42.71470611137847,23.273824272346857,27.694226522094514,59.04527482451128,-1.1841840704070918
245,42.71471102654388,23.273818394253606,27.728411373287717,58.69847051521159,-1.3078480119855325
246,42.71471743615139,23.273793453254346,27.860448308557842,57.84168104629353,-1.2998501140996976
247,42.714722377979214,23.2737663651564,27.99419130125538,57.231239151047966,-1.336134624226242
248,42.714718824637856,23.27373765064835,28.129490708549145,56.50974402216446,-1.3618960784687428
249,42.71471613587017,23.273707259889218,28.266737427084742,55.785933537385034,-1.3825052418627435
