i,lat,lon,time_s,speed_kmh,a_mps2
50,42.71499343438337,23.274825592232954,4.411047181522714,124.44254354685442,1.6041573723112164
51,42.71499183798549,23.274798179117198,4.476037961343442,124.61482690280248,1.3973707313907346
52,42.71499033357805,23.274770756015336,4.540938402596805,124.74805498315395,1.2000328929615556
53,42.7149889520782,23.274743320673988,4.605768843491173,124.84390377807706,1.0114600266070002
54,42.71498772381159,23.274715871624743,4.670548676676644,124.90387738945675,0.8309411042550431
55,42.71498668241808,23.27468840829502,4.735296186621265,124.92925294176635,0.6575977548023666
56,42.71498585295911,23.274660931928633,4.800029121298952,124.92091583726348,0.49031215827696956
57,42.71498524927127,23.274633444998297,4.86476528998006,124.87923941560602,0.32764991908277374
58,42.71498488551646,23.274605950527,4.929522356993385,124.80394012242094,0.16755089871070034
59,42.71498477217792,23.27457845263275,4.994317753665475,124.69364263416372,0.006853668322784279
60,42.71498489398467,23.274550955371815,5.059170470441263,124.54517097024831,-0.1593847635176567
61,42.71498523180144,23.27452346174234,5.124101225781275,124.35248125512118,-0.33873753343323615
62,42.71498577144087,23.27449597433401,5.189133530374413,124.10521965323237,-0.5400704419254604
63,42.714986484130065,23.274468494211717,5.254297122185314,123.78960321912993,-0.7689892181256869
64,42.71498733270163,23.2744410210232,5.319628792409648,123.39338025678703,-1.027579471878743
65,42.71498827622529,23.274413553316737,5.38517166655344,122.9068564358196,-1.3157065708693896
66,42.71498927533631,23.274386088872415,5.450974776316198,122.3221580424497,-1.629198006059716
67,42.71499029167521,23.274358624997223,5.517092322790815,121.63589827556197,-1.957923458235746
68,42.71499128381072,23.274331158638194,5.583581860184308,120.85250717887513,-2.291792220621632
69,42.71499223060592,23.274303687650402,5.650500659415671,119.9786706461167,-2.6219508371027374
70,42.71499309487475,23.274276208994042,5.7179045113381,119.02198707667226,-2.940942199379375
71,42.71499386393452,23.274248720159274,5.785847375445903,117.99055545673382,-3.2423301644461024
72,42.71499449040935,23.27422121746278,5.854380028058191,116.89318490355747,-3.520723083885094
73,42.714994946466156,23.27419369895832,5.9235522180836515,115.73915335916703,-3.7716201240285714
74,42.714995214586025,23.274166163710987,5.993410587336822,114.53823561018343,-3.990533685687734
75,42.71499530522248,23.274138610267638,6.063997683791738,113.3016713331752,-4.172840715319016
76,42.7149952196328,23.274111034728136,6.135351540726183,112.0424578674647,-4.313436141873648
77,42.71499496520424,23.274083428665833,6.207504215450076,110.77596599032185,-4.406380151556494
78,42.71499452086945,23.274055785684354,6.2804762814394035,109.52074704655185,-4.4444754542215215
79,42.71499387365419,23.27402810379457,6.35428677485129,108.29928051566877,-4.419101596009085
80,42.714992998714344,23.274000401678837,6.428908438370624,107.13940748013017,-4.319912475772654
81,42.714991819869006,23.27397290020051,6.504361497589578,106.07375664235984,-4.171939651072675
82,42.71499165774655,23.27395704231146,6.547270618498986,105.52073642296672,-3.971993580020726
83,42.71498726965715,23.273929779764842,6.623886245988756,104.6457895223474,-3.7760589405643215
84,42.71498226889457,23.27390285172409,6.70114966271708,103.81348069416909,-3.601173023892702
85,42.71497689072936,23.27387606273173,6.779030398581456,102.99994898780746,-3.4595747220624276
86,42.714971249226885,23.273849431423212,6.857526718608355,102.1823742203301,-3.359154416609131
87,42.71496539855573,23.273822936507166,6.936653332598283,101.33992079679746,-3.3129955365379473
88,42.71495999686523,23.273800239193875,7.005492362010403,100.56464903498346,-3.2915109387603905
89,42.71495376880962,23.27377400299771,7.085886006007779,99.63690146545069,-3.315204517143424
90,42.71494731015494,23.273747881134565,7.16702325148904,98.64086682335716,-3.381965124338342
91,42.71494053850068,23.27372192439992,7.248985392495156,97.5641771255934,-3.48892968342781
92,42.714933465705776,23.273696137720467,7.3318534816213035,96.39570089606335,-3.6324900052666877
93,42.71492607976204,23.273670530183235,7.415726886137065,95.12550254464057,-3.8086620207645168
94,42.71491836701178,23.273645115447597,7.50072101249569,93.74451285459651,-4.013307642293271
95,42.71491031516842,23.273619908587417,7.586968020319199,92.24426301805072,-4.242284907873198
96,42.71490191325893,23.273594925804776,7.67461855204405,90.61663661883233,-4.491546300292184
97,42.71489315003153,23.27357018543627,7.763844315308156,88.85363094299727,-4.757195502763122
98,42.714884011649744,23.273545709999386,7.854841664878037,86.94712251120437,-5.035512251993548
99,42.714874477436375,23.27352152964116,7.947834495766321,84.8886699112948,-5.322936091094913
100,42.714864523593675,23.273497665087504,8.043080946719446,82.66928728596761,-5.615987107119275
101,42.714854221863135,23.273474054352214,8.140895491388605,80.27894550322443,-6.054430818761214
102,42.71484728057504,23.273459760128507,8.203928365013656,78.50712039583651,-6.289677234791221
103,42.71483616665966,23.273436889498864,8.306935238910658,75.82581166272494,-6.530679830342603
104,42.71482458578729,23.273414480141412,8.413582924520151,72.94836274682278,-6.765022899949794
105,42.71481246752532,23.273392609226807,8.524437330290832,69.87452276098638,-6.975753496561377
106,42.7147997910792,23.273371318920223,8.64016874999894,66.61700350434546,-7.135926144819421
107,42.71478650468383,23.273350723214687,8.761559464352969,63.21857088451039,-7.198273657962519
108,42.714772491620565,23.27333095989677,8.889475782688148,59.78893108512987,-7.080736640550176
109,42.71475761261487,23.273312240314535,9.024736115696156,56.56998960380557,-6.663583906835189
110,42.71474140778157,23.27329508310828,9.167657039402156,53.99999946005722,-5.842378397273651
111,42.71471443659764,23.273298361952847,9.287532716746842,52.89627977686895,-7.073902717818922
112,42.714708679964765,23.27330947537565,9.293333352150666,48.66711571850325,-3.830192033185642
113,42.71470937079297,23.27328317609698,9.38793984814919,51.781631815811295,-2.2745585315154417
114,42.7147013550221,23.27325616631978,9.544023197348736,53.999999460808624,-0.5400345811157754
115,42.71469380610379,23.273229668450586,9.693643841864942,57.44621481727469,1.3537085151105481
116,42.71468534651712,23.273204363398236,9.834262359314225,61.96615115265134,3.092277571926084
117,42.714675595810995,23.27318031475401,9.964673859797031,66.68282131293148,4.514980337646723
118,42.714664828755346,23.27315704856249,10.085857608243456,71.13521512093382,5.590479707711594
119,42.714653263134615,23.273134584981374,10.199452630111617,75.1806653059261,6.3492725599768445
120,42.71464100422598,23.273112869695847,10.306931847564137,78.81174300439524,6.839469105802811
121,42.714628124531885,23.273091865691605,10.40945734956406,82.05984513287052,7.109555684403949
122,42.71461468227698,23.273071539127876,10.507923851979003,84.96299675066831,7.202899647240062
123,42.71460073261387,23.27305186731179,10.603023177747394,87.5567920409718,7.156552509240251
124,42.71458629458237,23.27303285497031,10.695291638238668,89.87237887917259,7.001371538374892
125,42.71457142750477,23.273014441541807,10.785173444335419,91.9369937662188,6.763049657392326
126,42.71455617226175,23.272996612912905,10.873030002126528,93.7745262956908,6.4628325345781334
127,42.71454054983447,23.27297937122942,10.959161326325447,95.40611804706892,6.118223280638928
128,42.714524573585976,23.27296272842458,11.043816960226115,96.85061664597511,5.743630113543145
129,42.714508247602105,23.272946709141404,11.127207606315018,98.12506978617134,5.350828074271945
130,42.71449159865574,23.272931306695796,11.209506224342013,99.24487677123784,4.949683443415709
131,42.71447461162635,23.2729165975586,11.290856925809956,100.22453264544826,4.548059280010964
132,42.71445732084757,23.272902541931874,11.37140356076878,101.07749134132371,4.1526480019483
133,42.71443973018501,23.27288918451853,11.451255153182878,101.81656657076068,3.768916552656352
134,42.71442185608787,23.272876529680985,11.530515938402795,102.4540108719953,3.4014560495921717
135,42.71440370863399,23.272864594440613,11.609285856450647,103.00176195791087,3.054086765029565
136,42.71438523793152,23.27285358283656,11.68764621255237,103.47134380916005,2.7291740483796563
137,42.71436648330295,23.27284351671035,11.765601851888137,103.87252562605151,2.428485801044864
138,42.714347484708185,23.272834314867993,11.84324670761096,104.21514427640214,2.153369397643266
139,42.714328268318475,23.272825951270345,11.920634548075473,104.50847929663084,1.90718510582893
140,42.714308854828204,23.272818351062966,11.997806690867767,104.76475351915289,1.6892111248053951
141,42.71428915028665,23.2728121883807,12.074788775811966,104.9912605806993,1.5002231700658417
142,42.714269256386615,23.272807266486854,12.151596199918783,105.19705661583359,1.3373455865501915
143,42.71424922090553,23.272803448089554,12.228241082423054,105.3862933602727,1.198430833839336
144,42.71422905861312,23.272800651368307,12.304767456650616,105.56337374972296,1.0818367853483697
145,42.71420877740883,23.272799257364554,12.381185694115343,105.73269043876434,0.9871563438424859
146,42.71418846486054,23.27279938376385,12.45744913538726,105.89973517166021,0.9119570255817575
147,42.71416817021884,23.272800832578824,12.533621201450183,106.0673270554236,0.8529347113720545
148,42.71414789272603,23.272803492417044,12.60971164837402,106.23629682216975,0.8095066548973547
149,42.71412773895496,23.272807796114186,12.685641344151401,106.41008926142467,0.780754810839517
150,42.71410776537754,23.272813659020656,12.761507292806202,106.59191647991246,0.7647567112502603
151,42.71408807024705,23.27282112392776,12.837261333422479,106.78302510150931,0.7594681556822565
152,42.71406872140082,23.27283019573092,12.91290716329039,106.9840864342144,0.7625260484459605
153,42.714050005670096,23.272841437501526,12.988413237301119,107.19468249638466,0.7717399551334181
154,42.71403175360211,23.272853920899802,13.063788276378478,107.41409502128069,0.7834689635203326
155,42.71401406484748,23.272867782330056,13.139039331433864,107.63904947095419,0.7953053069874733
156,42.71399695057357,23.272882821255997,13.214130972150214,107.86684315078861,0.8042181134474096
157,42.713980413940575,23.27289894607306,13.289070236950987,108.09342423772222,0.8079597727946631
158,42.7139644671146,23.272916079564745,13.363861839834325,108.31499698470382,0.8049467080457959
159,42.71394910291478,23.272934123385767,13.438512008024675,108.52807991902752,0.7939987217529619
160,42.71393427899375,23.272952939775855,13.513020251424829,108.72930763982347,0.7742137740181559
161,42.71392005219252,23.272972556364508,13.587391144043757,108.91540342103146,0.7446610678624345
162,42.713906391463105,23.27299287702559,13.661638926229845,109.08284856938916,0.704388874382468
163,42.713893276318906,23.273013831492236,13.735775010831857,109.227849881353,0.6522063777566725
164,42.713880695917815,23.273035368574362,13.809812365811464,109.34605162976851,0.5864196876029067
165,42.71386864585774,23.273057448354525,13.883768737329191,109.43212076345228,0.5046811074357671
166,42.71385711662737,23.273080028846564,13.957666444750247,109.47940173097415,0.40461853577881657
167,42.71384608518659,23.273103059540468,14.031532530336971,109.4805633266505,0.2833966763559202
168,42.713835544357224,23.27312650800114,14.105398186102448,109.42698363667022,0.13733425982093928
169,42.71382548126251,23.273150339687433,14.179300864725054,109.30808195234935,-0.03837027060795492
170,42.713815886193814,23.27317452468139,14.25328379149105,109.11067492077268,-0.24645914267739774
171,42.71380674176297,23.273199030615174,14.327400779300897,108.82282435370696,-0.48424074569835884
172,42.71379802620892,23.27322382505116,14.401714111615583,108.43882345398347,-0.7522378227363475
173,42.713789716363195,23.273248877760135,14.476291077770398,107.94906055246433,-1.0500536175278745
174,42.713781794384474,23.273274164445546,14.551206749126308,107.34458544330013,-1.3697827718579498
175,42.71377424411269,23.27329966406923,14.626544606308046,106.62621503262277,-1.6997396804014357
176,42.71376704883083,23.273325357245763,14.702390333925086,105.80173842439741,-2.028768301294509
177,42.71376019106568,23.273351226421244,14.778827377751307,104.88131579712385,-2.347470523793191
178,42.71375369180269,23.273377271505122,14.855933523784365,103.87583577749638,-2.648411018941456
179,42.71374744595195,23.27340343895478,14.933789016007358,102.7961496074716,-2.9676300927634602
180,42.71374232653744,23.27342566928512,15.00036184811127,101.77890188738297,-3.200294540934707
181,42.713736547803194,23.273452057847702,15.079821910812534,100.5972172541797,-3.402698548883482
182,42.71373098607989,23.273478554466124,15.160214675096295,99.37811464675494,-3.569013865678998
183,42.71372559639971,23.27350514295338,15.241593939557882,98.13761874173015,-3.6922133955672427
184,42.71372026107332,23.273531793151367,15.324001666445175,96.89606051228061,-3.762359622620489
185,42.713714738834206,23.273558434309987,15.407465931922406,95.68127148800828,-3.775701227123925
186,42.71370849528306,23.27358362890443,15.487705362671312,94.57519953868665,-3.7606441951147445
187,42.71370358102614,23.27359944209406,15.538675197728447,93.89620499099239,-3.6387565844309226
188,42.71369804547599,23.27362616575738,15.624806143075151,92.91910608071267,-3.3762063611217803
189,42.71369281990625,23.273653099748834,15.711835027759077,92.19035929881312,-2.941700935667142
190,42.7136894102318,23.273670624044897,15.76723233471084,91.95030918205282,-2.4514635640774545
191,42.713690741790806,23.273681361347,15.799716450775191,91.8929470836183,-2.0040118635707724
192,42.71369106426618,23.27370904399147,15.887695725141011,91.82510290244983,-1.4220734354828206
193,42.71369147914144,23.27373696326533,15.975734540055843,92.11214896821204,-0.7768387625424071
194,42.71369186809187,23.273764809978424,16.063496210681837,92.6821399337643,-0.12737464529567616
195,42.713692238036636,23.273792579662956,16.15072084808038,93.45789270634047,0.48093020189522384
196,42.713692590260095,23.273820282351952,16.237220727245113,94.36535762119628,1.0188809258067595
197,42.71369295434556,23.27384795518987,16.322887969783583,95.34320308499903,1.4705972705204848
198,42.713693416806244,23.273875561798,16.407667555198614,96.3435060136573,1.8247378769691789
199,42.71369376359901,23.27390097659781,16.484977823547247,97.24561487999597,2.090780255616396
200,42.71369407032851,23.27392315495028,16.551622165721838,98.00254926730112,2.3153057237760213
201,42.71369459917517,23.273950786894996,16.6341181289017,98.95688462442165,2.4859247600634866
202,42.71369525718119,23.27397843723172,16.715812331163075,99.88870856824589,2.6133892879427982
203,42.71369600773401,23.274006100184796,16.796744693375047,100.7986870115644,2.710798105908049
204,42.71369678384116,23.274033642761665,16.87694987474694,101.693901968588,2.753982579918812
205,42.71369414595802,23.274046055358507,16.910974514584755,102.05239216494999,2.8172719911583486
206,42.71370061818715,23.274065563397492,16.96893102181055,102.69301712356078,2.9702549017952773
207,42.71370493136039,23.27409264204549,17.047683300270158,103.70859639160446,3.2018032770270035
208,42.71370931907843,23.274119682785308,17.12566426075185,104.8674549446011,3.45859677663257
209,42.713713907406,23.27414661219958,17.202779376055712,106.11276957456327,3.703154742997202
210,42.71371866161657,23.274173444050607,17.278987539314095,107.39710512432134,3.9107523589397926
211,42.713723656416654,23.274200171572645,17.354283192502375,108.68225992882296,4.066729145401721
212,42.71372893288795,23.274226778573723,17.428689700614758,109.93870985094846,4.163803021323293
213,42.71373454001059,23.27425323437622,17.502242444965272,111.14405947159464,4.19952521316441
214,42.71374032166204,23.27427956849378,17.574929620076265,112.2803555710603,4.10645062193011
215,42.71374255818111,23.274288645626243,17.599945701383078,112.61664545436292,4.099578804996182
216,42.713748827604604,23.2743147927924,17.671759867435405,113.66940734257649,4.0673846829748594
217,42.71375537203146,23.274340808169267,17.742906464979242,114.67819420222528,4.0088055983592765
218,42.713762294896256,23.27436663580028,17.813428345719174,115.63645689541147,3.92361874789333
219,42.71376955890162,23.2743922839709,17.883365749729464,116.53853309045044,3.81347438345959
220,42.71377717520143,23.274417737834273,17.952760996405846,117.38115994147927,3.6804507675497007
221,42.71378512117316,23.274443007259578,18.021659796534763,118.16206463966306,3.504549390532689
222,42.71379005407633,23.27445815805161,18.062961341368457,118.57852455328084,3.3762822953312286
223,42.713798626299614,23.274483043199965,18.131165405047547,119.28154272023217,3.235727630160613
224,42.71380732293849,23.274507844466513,18.198964932769524,119.93408824400008,3.0870043196132357
225,42.71381637377929,23.274532403528013,18.266397131298934,120.53906294814873,2.930705590582994
226,42.71382572891844,23.274556751098846,18.33349129287742,121.09593364871652,2.7686533635124775
227,42.71383538270656,23.274580881708545,18.40027736038458,121.60575177623247,2.6022471545181167
228,42.71384530478704,23.274604811148563,18.466783407236843,122.06942131697967,2.4329567158825913
229,42.71385545917281,23.274628561212864,18.533036991192407,122.48820106894742,2.2622814766948887
230,42.713865812917085,23.274652152486695,18.599064247747883,122.86366439461278,2.0916240904034424
231,42.71387634915779,23.274675595920453,18.664889942947426,123.19755735831426,1.9220016625705545
232,42.71388702995948,23.274698921804234,18.730537399030393,123.49143758466164,1.7544229648082645
233,42.71389782176617,23.27472215594652,18.796028789225538,123.7470366897787,1.5913265190899173
234,42.713908704054724,23.274745315617782,18.861385090299393,123.96795318618672,1.4332022149846027
235,42.71391963444715,23.27476843833098,18.92662506667554,124.15600989687266,1.2796983966905715
236,42.71393057415215,23.27479155782706,18.99176624196141,124.31211806859397,1.1304062577644192
237,42.71394148293167,23.274814709329192,19.0568255049447,124.43700945540127,0.9848222011575837
238,42.71395232161382,23.274837926240313,19.121819210657115,124.53118205338323,0.8422962609746785
239,42.7139630559489,23.27486123707578,19.186763372998335,124.59482038350909,0.7019948735945226
240,42.713973648457184,23.274884671923466,19.2516737211939,124.62771964608136,0.5627815038905165
241,42.71398406334233,23.274908255342623,19.316566301181457,124.62910451151009,0.42302100694392014
242,42.71399430405279,23.274931982144683,19.381458382554918,124.59732844710372,0.28088561850479504
243,42.7140043249381,23.27495588340336,19.446365250207364,124.53011340251595,0.13340538380023512
244,42.7140141328123,23.274979948081405,19.511307456955198,124.42338374330866,-0.023250635888311527
245,42.71402371203482,23.275004178713925,19.576305053363388,124.27131868340307,-0.19557572641876997
246,42.71403257436971,23.275027071183498,19.637509814499463,124.07634761672013,-0.3845871546815724
247,42.71403899751781,23.275044082927796,19.682806624033933,123.8903463095897,-0.5633275452998664
248,42.71404810954214,23.275068639499064,19.748086408364408,123.589939135427,-0.779435269636606
249,42.71405705969695,23.275093307452522,19.813524759726626,123.20268032484788,-1.0342153587593281
250,42.71406586895392,23.275118065700852,19.879169127969107,122.71743659190552,-1.326649498484028
251,42.714074577789304,23.275142885961696,19.945073407695773,122.1251555017921,-1.653891657302189
252,42.71408321551406,23.27516774932522,20.011297593096476,121.41878866819741,-2.0061473305891955
253,42.71409180842556,23.27519263878722,20.077907229142316,120.59984903186053,-2.3721889728275722
254,42.71410038236985,23.27521753786491,20.144969244355913,119.67366359051285,-2.742329314088545
255,42.71410896224667,23.275242430879516,20.212550199232055,118.64627044655286,-3.1088629119374653
256,42.714117571565616,23.275267303070965,20.2807161501417,117.5235778968261,-3.465941025801517
257,42.7141262320872,23.275292140693132,20.34953294417814,116.31107329521147,-3.80931743757294
258,42.7141349635295,23.27531693111147,20.419066666747543,115.01370175822964,-4.1360700777180615
259,42.71414378331799,23.275341662923978,20.489384165191115,113.63582402670718,-4.4443372648531225
260,42.71415270636806,23.275366326118096,20.560553618722086,112.18121564629924,-4.732907116984286
261,42.714161744931396,23.27539091224568,20.632645144223712,110.65331711916762,-5.00142760521087
262,42.71417090864979,23.275415414504224,20.705731286128792,109.05478912581083,-5.250077421211542
263,42.71418020621184,23.275439826728288,20.779887782905316,107.38768907849173,-5.47908758382108
264,42.714189646761454,23.27546414246145,20.85519447121346,105.65394373543107,-5.688786360379069
265,42.71419924506693,23.275488350883208,20.931735928169548,103.85527359035676,-5.87944606391408
266,42.7142090046219,23.275512449998363,21.0096021409959,101.99337520934587,-6.051122522268616
267,42.71421892931466,23.27553643841266,21.088888208027512,100.07019793098252,-6.20344812450967
268,42.71422902204281,23.275560315909765,21.169696175391078,98.08830964902826,-6.3353331128042205
269,42.71423927226615,23.27558409493934,21.25213577486351,96.05152862458519,-6.444559720190059
270,42.71424967059153,23.275607789359615,21.336323232585904,93.96592931860965,-6.527245428662208
271,42.71426019808733,23.27563142418071,21.422378436205687,91.84133324372846,-6.576806367949237
272,42.71427083986929,23.275655027574253,21.51042350199419,89.6938982013839,-6.582525995666773
273,42.71428158236002,23.275678633635188,21.60057583326271,87.5501247865347,-6.527677707263652
274,42.71429242312998,23.275702287251484,21.69293531908721,85.45265708241922,-6.387576227224461
275,42.714303388500376,23.275726001124706,21.787562181901173,83.46759243955343,-6.12878353521022
276,42.714314369795225,23.275749833920717,21.88443753219273,81.69118856371034,-5.712697244512818
277,42.71432219142781,23.27577761484734,21.981929620042216,80.27033229524112,-5.128802440349401
278,42.7143325200955,23.275779255840746,22.018758792939515,79.89999273147465,-4.594254243445579
279,42.71434931297945,23.27579532560814,22.11990499543497,79.00567608980498,-3.979117672513365
280,42.71436540730296,23.275812818616167,22.222148470596135,78.44672563195425,-3.3406231941394324
281,42.714381378505514,23.275830368215004,22.325139198082162,78.15506382093724,-2.730324630652422
282,42.71439737732319,23.275847685524763,22.42851217576403,78.04746605621568,-2.1906284142932906
283,42.714413540533194,23.275864621682622,22.532028380252804,78.0355992922813,-1.7475901205388051
284,42.71442992960768,23.275881088339272,22.635559456012857,78.04475423431634,-1.4149732846605527
285,42.714446618610694,23.27589695573806,22.73906082229892,78.01326690499133,-1.1978148736733027
286,42.71446366477882,23.275912031868696,22.842598600902765,77.89056920916988,-1.0963477619369455
287,42.714480994910076,23.275926443311544,22.946275877114523,77.6328559563979,-1.1057123945383158
288,42.714498738882575,23.275939834815052,23.050229293555642,77.20504447279129,-1.2175635549295802
289,42.71451682967309,23.27595232313362,23.15480921602994,76.5782043911096,-1.4274020177945632
290,42.714535372118426,23.275963570301883,23.26026535098973,75.71764846478119,-1.7180359968370014
291,42.71455439854008,23.275973162780872,23.36692477143014,74.61158399397961,-2.0719135932156387
292,42.71457376034655,23.27598122701191,23.475137434405635,73.25300362559283,-2.4721309277709342
293,42.714593421318305,23.27598760258211,23.585339625263696,71.63713083595276,-2.9007377000603634
294,42.71461333814125,23.275991968596827,23.69805407100238,69.76442616759887,-3.3416294494816294
295,42.71463341042036,23.275993712917384,23.81388072346,67.63568203498906,-3.7826325398922425
296,42.71465343737658,23.275992039157945,23.933350299827634,65.25012289505607,-4.2214687524203285
297,42.71467315113134,23.275987141611612,24.05712738745161,62.58686960348174,-4.640870423476281
298,42.7146922096138,23.27597875106257,24.186204363512996,59.650817897331706,-5.009077239928747
299,42.71470610115775,23.275954827285172,24.321783729073363,56.48709289549237,-5.303642693090718
