i,lat,lon,time_s,speed_kmh,a_mps2
109,42.713962613124835,23.274180861749812,7.147036967472245,133.33465703295178,0.9339814170346017
110,42.71395838843952,23.27420659621462,7.205603463889336,123.05456836977088,3.1471149229288353
111,42.71395598844065,23.274232661215198,7.269058400331251,125.79574143018382,4.917623257538369
112,42.713954888248146,23.27425889298576,7.330968915639976,128.47019915436854,6.334031354964289
113,42.71395458269091,23.27428532793275,7.391744186813582,131.09561729943596,7.467159179687815
114,42.71395444312324,23.2743117127047,7.451263755538191,133.6667920616374,8.373662707147734
115,42.71395521743078,23.274337885225478,7.509584817136885,136.18619406854597,9.09886672484101
116,42.713957473376944,23.274363936367692,7.566846506784396,138.6598336721457,9.679031070727788
117,42.71396043079488,23.27439005796182,7.623176543770511,141.0932280921699,10.143163622037708
118,42.7139636526284,23.274416091114496,7.678533274289866,143.4845778352108,10.51447068361024
119,42.71396779418487,23.27444180723787,7.732839053090468,145.83052861995037,10.811517301497041
120,42.713972291316324,23.274467428423762,7.786279550661881,148.13910112517812,11.049155519053269
121,42.71397760663422,23.274492707266862,7.838988388603362,150.4160675905859,11.23926697594535
122,42.7139840049167,23.274517482728083,7.890901442299583,152.65865783697484,11.391356985235406
123,42.7139914370166,23.27454173756015,7.942041981442493,154.86787703009045,6.713085588188324
124,42.71399976184038,23.274565574331227,7.992466144543189,147.92661877492318,2.970468470550659
125,42.71400830914155,23.2745892874901,8.045251050386186,138.81437361425273,-0.02362522355947272
126,42.71401751643067,23.27461236018499,8.101476453507694,129.01423349012674,-2.4189001788475784
127,42.714028181370196,23.274634430870403,8.161989384131674,118.32595946873477,-4.335120143078063
128,42.71403845594217,23.274656770869772,8.227959044235243,106.4466064739886,-1.0681772791711697
129,42.71405062638546,23.27467707942583,8.301163793874132,109.60894470882931,1.5453793535683165
130,42.71406330297377,23.27469700488305,8.372099338223101,112.67325958024041,3.636226803401321
131,42.7140762398036,23.274716675601365,8.441353544486764,115.66494570408646,5.308906746528153
132,42.71408976905505,23.274735496516232,8.508843921432794,118.58043924521904,6.647052537501663
133,42.714103814215676,23.27475339846983,8.57453643103736,121.41826950605392,7.7175708731328365
134,42.71411886397652,23.27476991470056,8.638826749261156,124.19552890876292,8.573987132800937
135,42.71413412041145,23.27478620208331,8.70168857345635,126.91108099950681,9.259121629010227
136,42.71414986362157,23.27480160430789,8.763198272849252,129.56822463990042,9.807230622044882
137,42.71416572781589,23.274816729538905,8.823442804955322,132.17071611772397,10.245719129414198
138,42.71417922284091,23.274827872063597,8.871831722890267,134.2610604367583,10.596510953016693
139,42.7141963690911,23.274840337818414,8.929961734334123,136.7722095986021,6.08442294513749
140,42.714213608922286,23.274852686812764,8.987062677456734,134.31286371517862,2.4675383561099924
141,42.714231041138646,23.274864172844346,9.045132379227988,124.13452146752432,4.373961084994756
142,42.71424918830824,23.274873397035005,9.10804913908617,126.85244667140192,5.899100759299198
143,42.71426776220682,23.27488125932207,9.169622449254135,129.51233818445579,7.119213897502951
144,42.71428638832058,23.274888819324868,9.229925299227755,132.11734889292902,8.095305723376702
145,42.71430525051977,23.274894889780473,9.289006434332286,134.66958438484792,8.876180423390595
146,42.714324312391156,23.27489988794753,9.346992267525167,137.1745054169957,9.500881354900528
147,42.71434348452267,23.274904048148265,9.403925804964455,139.63396968833106,5.200705083920423
148,42.71436270988,23.27490707633445,9.459819485276313,131.0292836962622,6.560498129489567
149,42.71438207401323,23.274908093962498,9.519389070400912,133.60261907183616,7.648332565944882
