i,lat,lon,time_s,speed_kmh,a_mps2
116,42.715174023974534,23.272199455375993,12.44436453375799,144.96140900902216,2.3756825892502547
117,42.71515900615883,23.272226704356747,12.513475222481715,145.31879318331497,2.1307980180265007
118,42.71514408107319,23.2722540353972,12.582396419104453,145.60443949766656,1.877056710329267
119,42.715129114671456,23.272281321051878,12.651177154654844,145.81790252753478,1.6153855492997953
120,42.71511399106655,23.27230845589391,12.719873804254766,145.95854677605237,1.346250075430302
121,42.71509871987519,23.272335444379934,12.788516114404983,146.0251949891904,1.0701532531369122
122,42.715083009339274,23.27236194600553,12.85710313053634,146.0167421518156,0.7874438121272652
123,42.715066751301876,23.27238780359182,12.92565567775364,145.93199624344646,0.49797082321757224
124,42.71505011122411,23.272413166690864,12.994186961305493,145.76918537135433,0.2015915110849309
125,42.71503332803836,23.27243833954169,13.062771622307768,145.5262494039995,-0.10080781466149857
126,42.71501664934318,23.272463666460652,13.131509089113296,145.20198326220563,-0.4089910409415638
127,42.71500005225284,23.272489138443664,13.200469492557396,144.7944130578143,-0.7226614189782291
128,42.71498368182484,23.272514903376496,13.269658413603832,144.3018962516183,-1.0414362392244552
129,42.71496764912387,23.272541060617804,13.339085898031165,143.7229038101014,-1.364993757368862
130,42.714952014460486,23.27256764633746,13.408769299394425,143.05581026885653,-1.693098188015235
131,42.7149369861307,23.272594816465514,13.478683428929235,142.2993493655629,-2.026389344509309
132,42.71492283265634,23.27262278696727,13.548874136612621,141.45043527108282,-2.3680899020031396
133,42.714909018797016,23.272651080874017,13.619508301038323,140.50071572521807,-2.7185264642587836
134,42.71489518978017,23.27267938708525,13.690666173985772,139.44523229315223,-3.0774794370917524
135,42.71488124933735,23.27270764410555,13.762453999586459,138.27883455838034,-3.444731226069665
136,42.714867419406524,23.27273603334011,13.83490390908526,136.99723491450916,-3.819870411998961
137,42.71485319598141,23.272764061321357,13.908034213774501,135.59653086220118,-4.202962938348662
138,42.71483839973537,23.272791530167858,13.981912351571106,134.07115425250575,-4.595409956464078
139,42.71482334636159,23.272818730344518,14.056615454982209,132.41314031924858,-4.996861869621701
140,42.71480833183933,23.272845956534518,14.132229361777895,130.61582722295873,-5.406441763576038
141,42.714793278905695,23.27287314670631,14.208889855256182,128.67162965238597,-5.823277674243261
142,42.71477810779527,23.27290021989418,14.28671759220898,126.5729084727096,-6.24649694271847
143,42.71476297448145,23.2729273304251,14.365832308926127,124.31167169825888,-6.674920991110775
144,42.71474782290306,23.272954440372192,14.446420874992437,121.87797582956561,-7.107297851176957
145,42.714732531565836,23.272981410780083,14.528630487263245,119.26268261736627,-7.54224979153457
146,42.71471726028599,23.273008393702007,14.612626131721319,116.45593395555663,-7.977734962304175
147,42.714701900182305,23.273035284853243,14.698649911149374,113.44589031376636,-8.411355754425802
148,42.71468646468457,23.27306209421332,14.786952699729285,110.22062918401362,-8.83990407226778
149,42.714670933464774,23.273088804438608,14.877846589072151,106.7671385421751,-9.25912665886945
150,42.71465536211422,23.273115474811068,14.9716878066241,103.07264159877695,-9.662896976349046
151,42.71463979460586,23.273142150901837,15.068896282946273,99.12590730604558,-10.042233380941585
152,42.7146241213573,23.273168713721596,15.169979116446271,94.91939730850258,-10.38372685648291
153,42.714608414311186,23.27319523974219,15.2755421887457,90.45419307004798,-10.665754689009379
154,42.714592562318145,23.273221596344698,15.386293207100065,85.75193545102091,-10.853542161457407
155,42.71457662294955,23.273247846043347,15.503092901258418,80.8724073144248,-10.890087116135959
156,42.714560629670046,23.273274042817835,15.626962186695362,75.95101111762425,-10.690618742503197
157,42.714544375155334,23.273299921712233,15.758793703265782,71.2559789249183,-10.153769640544095
158,42.7145283724529,23.273326191592357,15.899393855073008,67.20346867391987,-9.189150138679947
159,42.714514095578544,23.273354430714274,16.047218513879464,64.36665143349403,-7.784159345255563
160,42.7145081764639,23.273386366344866,16.19530298677923,63.21290957595334,-6.180258277983131
161,42.71450511763721,23.27341695303542,16.338247829091642,63.334018960068676,-4.547858171156399
162,42.714505645090554,23.273447323428336,16.478892314397704,64.3374149907207,-2.987216891369613
163,42.714509350564306,23.273477801332742,16.619742860484987,65.98807826283294,-1.5413343765248202
164,42.714516838989205,23.273508272580465,16.762580920304238,68.169487465398,-0.21486418783936045
165,42.71452820858182,23.273537847980684,16.906349137610817,70.80442241936461,0.9784410793958499
166,42.71454227843673,23.2735658589116,17.047208744440493,73.7210591471592,1.9815577608273132
167,42.714557831794664,23.273592544018214,17.183083526718114,76.65303152663692,2.7633920000695817
168,42.71457379700684,23.273618782105867,17.313797774810393,79.42503946944191,3.3245763000105866
169,42.714589873319184,23.273644889160273,17.439936438248804,81.95406020951376,3.6838356354613957
170,42.714606201743706,23.273670703976798,17.562180437567626,84.207645783394,3.865185396132194
171,42.71462264941442,23.273696377046797,17.681150115915017,86.17375105819866,3.8920385980698224
172,42.71463916736006,23.273721968844445,17.797411848503323,87.84769039763493,3.785401604609365
173,42.714655696905396,23.273747548839555,17.911463727478566,89.2267912416856,3.5634064852776373
174,42.7146721160142,23.27377325451464,18.023738721910128,90.30817162620662,3.2414587607719465
175,42.71468843952233,23.27379907056441,18.13466395342007,91.08833144209495,2.8323849242338
176,42.71470466245715,23.273825005791046,18.2446441953954,91.56189783849251,2.347143481559539
177,42.71472072328645,23.273851125387655,18.354050987005984,91.72187679910162,1.7940083399876692
178,42.71473671184566,23.273877328176095,18.463269460373493,91.55731557617996,1.1802467260707952
179,42.71475275476683,23.273903475633574,18.572699394608787,91.05511107411739,0.5135510201532747
180,42.71476889512859,23.273929514770774,18.68274014112837,90.20211542779808,-0.19932901438316475
181,42.71478514410145,23.273955422666905,18.793807017564237,88.98226159874383,-0.9518079877843821
182,42.71480150392029,23.27398118604236,18.906359078581684,87.37702092182721,-1.7370619889198795
183,42.7148179559463,23.274006826409988,19.020943527201737,85.364794163884,-2.5473655558325055
184,42.714834463359125,23.274032389053282,19.13819882979409,82.92132412026707,-3.372786336037492
185,42.7148510559742,23.27405783376038,19.258868192105492,80.02186981701374,-4.198753152520204
186,42.7148676363982,23.274083262865716,19.383826380340825,76.64681994078833,-5.000852196717627
187,42.71488414902699,23.274108744438582,19.514202498589444,72.79377616875229,-5.733996567826307
188,42.7149004856541,23.274134405519884,19.651388252550202,68.51362638453409,-6.309090397001475
189,42.714916941197906,23.274159773021044,19.796555650411626,64.01429693984703,-6.564613192143372
190,42.71493486662356,23.274182881624764,19.95024478176881,59.816718522186555,-6.335132970878182
191,42.714955342768086,23.27420143373773,20.112626175028744,56.649962516300036,-5.528480596726586
192,42.71497792337582,23.27421042037055,20.276227293740867,55.29424324270126,-4.775641054951068
193,42.715000066713756,23.274214559749545,20.435489644013256,54.28270142135019,-3.9032154102630576
194,42.715022533496295,23.274214681374463,20.593707273858577,54.0471713489459,-2.5843136352847367
195,42.715043214567956,23.274198234017774,20.764165649308058,55.6986839915641,-0.8377061886118973
196,42.71506296377707,23.274179473736115,20.93623937405604,59.50760557064655,0.9928347577257527
197,42.715081216564116,23.27415723179762,21.10085336609606,64.43515994498446,2.6187404985321012
198,42.71509810459563,23.274132465961966,21.25507444272526,69.49985851709485,3.961278405511189
199,42.71511396906208,23.274106206630627,21.39895294351054,74.33319030530711,5.03485304100248
200,42.715129338406854,23.274079329059635,21.53371566398893,78.85918895478065,5.877237160149677
201,42.715144461342334,23.2740521824813,21.660775190688188,83.08879540918569,6.529421251295311
202,42.71515950277593,23.274024951059733,21.781368820281777,87.05600835009493,7.027772596979631
203,42.71517460447402,23.273997781317803,21.89646735153383,90.7939759583585,7.402607024737522
204,42.715189631172684,23.2739705350461,22.006826770408082,94.3306643707632,7.6785192875601025
205,42.71520452834156,23.273943161938917,22.113037404313285,97.68859916955662,7.87533403335208
206,42.71521917954647,23.27391554545976,22.215593918983018,100.88685842155257,8.009126166140186
207,42.715233569809236,23.273887678043035,22.314893986343915,103.94127496192561,8.092661883556715
208,42.71524785880127,23.273859714206505,22.411275886727786,106.86516420453165,8.135651992262261
209,42.71526200394237,23.273831621424584,22.505006836904737,109.66841366790456,8.145978183663216
210,42.71527594545189,23.27380334710642,22.59632715803528,112.3600087771138,8.130069592298021
211,42.715289992593426,23.273775161998845,22.685475840200898,114.94881223000249,8.092733548034905
212,42.7153043032425,23.27374721446545,22.77263518555506,117.44123845288745,8.03807591495247
213,42.71531895400876,23.27371959016867,22.85795349260818,119.84294908459034,7.9695002871985405
214,42.71533441950197,23.273692825341982,22.941515276319283,122.15783711246556,7.894679588907198
215,42.71535024584868,23.27366647634378,23.023453901725663,124.39832005475836,7.813713044847198
216,42.71536631689372,23.273640394546533,23.103933251503967,126.56832087608683,7.7264982502682304
217,42.71538237937693,23.273614301076606,23.18303710914931,128.66927983535,7.633016259480717
218,42.71539820920977,23.27358791430489,23.260904501689108,130.70416643561515,7.53374035656952
219,42.71541410465294,23.27356160694219,23.337548507308686,132.67329597203357,7.428891111884083
220,42.71542987377532,23.273535225259277,23.412941644630287,134.57577988547942,7.319192542522216
221,42.71544543021224,23.2735086218022,23.48725032795424,136.41636389443903,7.205455929066726
222,42.71546065542053,23.27348161850712,23.560637222617288,138.19980003445315,7.08849292751528
223,42.71547560089022,23.273454290765926,23.63313914594966,139.92783315620974,6.968550787028844
224,42.715490334059275,23.27342674936923,23.704747265084436,141.60057132241786,6.8456954719622924
225,42.715504786010605,23.273398934441953,23.7755070119731,143.2192279279887,6.72016703379296
226,42.715519414074464,23.273371300958495,23.845448842018556,144.78487522087363,6.591995665916168
227,42.715534373308614,23.273344018857568,23.91459998567412,146.29828373016275,6.4616582245087635
228,42.71554962973307,23.273317059486004,23.98301000925036,147.7612396403622,6.32940011287983
229,42.71556524745992,23.273290489036317,24.05073804549507,149.17549068190672,6.195533639566672
230,42.71558124975626,23.2732643464022,24.117823502252662,150.54244031005214,6.06028723897013
231,42.715597452504944,23.27323843210332,24.18430250009478,151.86334381977062,5.923304181801526
232,42.71561362718985,23.273212473012656,24.250221797946075,153.13897050119348,5.784193835186713
233,42.71562978465567,23.273186475793683,24.315619001646034,154.36973991161008,5.642697463121378
234,42.71564574183061,23.27316023809153,24.380513092664508,155.55575490390618,5.4987935317478716
235,42.715661502576786,23.27313377308763,24.444924276707617,156.69734266622623,5.352447459527251
236,42.71567729161984,23.273107337195462,24.50886910010575,157.79472711149484,5.203536797383323
237,42.715693078417246,23.27308089870471,24.572369562825184,158.8480993896961,5.052009080188626
238,42.71570873971926,23.27305432336504,24.635447457260494,159.8576758226741,4.897893423896333
239,42.715724358980374,23.273027704793986,24.698123121963796,160.8237052989632,4.7411987954457455
240,42.715740010183275,23.273001119350152,24.760424580207122,161.74650907910348,4.58193961316534
241,42.71575569654826,23.272974573498878,24.822369067707495,162.62622303371046,4.420149262531224
242,42.715771281986136,23.272947921681894,24.883973177459136,163.46297664329788,4.255889407370173
243,42.71578663631023,23.27292103010506,24.945251324187154,164.25688773043728,4.089287356242566
244,42.71580169484578,23.27289384372111,25.006214250750837,165.00809515974555,3.92046640794123
245,42.715816589699976,23.27286648608549,25.066906081028943,165.71713702065557,3.7493201898803346
246,42.715831542381665,23.272839175647697,25.127354054240755,166.38406235883005,3.5756953713058586
247,42.71584660656068,23.27281197297316,25.187568026651807,167.0086201030959,3.3994880297475922
248,42.71586187896587,23.272784983002413,25.247561319669295,167.59060131151233,3.220633422932193
249,42.715877277826856,23.272758126264286,25.307346614216506,168.12979137062524,3.039020157322118
250,42.715892823420205,23.27273142455517,25.366942974791225,168.62594546740857,2.8545378507516026
251,42.7159084723807,23.27270483709513,25.426361137965202,169.0786994552556,2.6670739525645635
252,42.715924155306,23.272678292310534,25.485612737517446,169.4876531714918,2.4765256148759525
253,42.71593982315431,23.272651729769596,25.544723169203685,169.8524588841609,2.2827794552165033
254,42.715955429234654,23.272625097679814,25.60370962559208,170.1726409876477,2.085718838305227
255,42.715971142594654,23.27259858109765,25.662587115007636,170.44765273225738,1.8852146558670353
256,42.71598696742318,23.272572185598914,25.721372318745168,170.67688637104632,1.6813524545573417
257,42.71600285326427,23.272545857419725,25.78007947577787,170.85989144050296,1.4739678877616014
258,42.716018815295726,23.272519614827093,25.838723685909155,170.9959428784055,1.262800682217051
259,42.71603478106485,23.272493377995186,25.897319238887796,171.08414528161057,1.0476570219589103
260,42.71605075219879,23.272467149371035,25.955881645606613,171.1235868617448,0.8283901480092335
261,42.71606683665783,23.272441054229624,26.01442402542249,171.113327985727,0.6048816291881676
262,42.716083062383035,23.272415125640958,26.07296470870826,171.05239013136142,0.37701452646588446
263,42.71609929242916,23.272389203397182,26.131524559659127,170.93971898803846,0.1446915501369021
264,42.71611558619342,23.27236335229312,26.19012690411198,170.77419307505915,-0.09210200369949885
265,42.71613194510173,23.27233757546628,26.24878879902512,170.55471579060867,-0.3330007330544968
266,42.71614824722059,23.272311737211872,26.307519501507056,170.28057588641408,-0.5779640105590547
267,42.71616456052997,23.27228591367229,26.366342543005615,169.9506879383429,-0.8268796686194033
268,42.7161809429668,23.272260175851503,26.425273813384923,169.56403089914778,-1.0795885234709564
269,42.716197393288766,23.272234523730273,26.484332613677825,169.1195823505362,-1.3358920322324654
270,42.71621358913234,23.272208557738782,26.543567460973055,168.6160872241011,-1.5957863046853942
271,42.716229420221424,23.27218217683815,26.6029811190544,168.05241153739442,-1.8594338242405435
272,42.7162446896374,23.272155184635107,26.662600929809948,167.42697074442768,-2.1278753681427522
273,42.71625970943938,23.272127931273594,26.722447591248784,166.73718353736498,-2.4012545451950915
274,42.7162747121483,23.27210066316862,26.782537951306914,165.98117611078862,-2.6794744568676734
275,42.716289767362426,23.272073454699804,26.8428936038469,165.15717208709006,-2.9623779033327864
276,42.716304702665944,23.27204613087599,26.90354077654044,164.26333161156057,-3.249792715243001
277,42.716319498070554,23.272018678179872,26.964501008454317,163.29784180853565,-3.5414969176598285
278,42.71633412014819,23.271991056396608,27.025818096403622,162.25852149565446,-3.8372955513589266
279,42.71634870882388,23.271963391296033,27.08754354216435,161.14291033703554,-4.136885347251383
280,42.7163631964115,23.27193561568135,27.149714652276657,159.94879726630919,-4.43994701731558
281,42.71637753139024,23.271907690051172,27.212355483680682,158.6741880614081,-4.746114113789668
282,42.71639183241414,23.271879729703556,27.275503189646567,157.31683967777298,-5.054844105690424
283,42.71640617809837,23.27185181132221,27.339196388725114,155.87462497477443,-5.365497668029813
284,42.71642056952498,23.271823936700105,27.40347872953878,154.34539932610443,-5.677325685621827
285,42.71643499756043,23.271796097048323,27.468398194063912,152.72704173556664,-5.989429988646735
286,42.71644934705459,23.27176818276608,27.53400483564107,151.01757868604406,-6.300756629602976
287,42.71646373640886,23.27174030693172,27.60035339504845,149.21516516655248,-6.6100075899825566
288,42.71647819722907,23.271712498880696,27.66750464462672,147.31819332346356,-6.915655091619935
289,42.71649280694816,23.271684835904207,27.73551970910373,145.32550956916944,-7.215975818338852
290,42.716507516034646,23.271657271326262,27.804466430020035,143.23627697162172,-7.508764796761909
291,42.71652209805407,23.27162959673226,27.874394522688895,141.05118389234534,-7.791338618394976
292,42.71653633484322,23.271601640123603,27.945322261486115,138.77313514303418,-8.061185531874706
293,42.71655017958311,23.27157334510251,28.017372328003102,136.40225108129084,-8.315570866746327
294,42.71656344633707,23.271544544642712,28.090669506975793,133.93952421658202,-8.553429915554043
295,42.71657624452565,23.27151532232843,28.165374091268106,131.383318758965,-8.771023415013348
296,42.71658866219746,23.2714857824016,28.241560370646862,128.73896685013563,-8.961962999541255
297,42.71660132619063,23.271456407262786,28.319367455672655,126.0147387527343,-9.116881202733428
298,42.7166148047725,23.271427704764882,28.398867056440817,123.22815098721006,-9.235490693705776
299,42.71662933391779,23.271400359857935,28.479444732825833,120.41149842647421,-9.330378286483654
