i,outer_lat,outer_lon,inner_lat,inner_lon
97,42.71542148738479,23.271765316761236,42.715462727045995,23.271707619438942
98,42.71540571606353,23.27179196602048,42.71544756362122,23.27173395233009
99,42.71539007862583,23.2718186947327,42.715432177077304,23.271760154992087
100,42.71537443849765,23.271845421804695,42.71541671158662,23.271786311639907
101,42.71535906424902,23.271872302188182,42.71540147007427,23.271812598288367
102,42.715343203326874,23.271898894951537,42.71538642402177,23.271838998438806
103,42.71532624660298,23.271924805095534,42.715371576332736,23.271865510217758
104,42.71530852932937,23.271950200442127,42.71535669636131,23.27189200264283
105,42.71529088072779,23.271975644776443,42.715341516696,23.27191832619502
106,42.7152733928093,23.272001179377003,42.71532663557068,23.271944819329303
107,42.71525684943192,23.27202734935682,42.715311779370374,23.2719713266013
108,42.71524207697184,23.27205455751704,42.715296813847495,23.271997772481814
109,42.71522805963218,23.272082169368446,42.715281860705154,23.272024225364184
110,42.71521332791719,23.27210940778008,42.71526679407134,23.27205061312334
111,42.71519897506857,23.27213684698583,42.71525155181947,23.272076900485263
112,42.71518453847843,23.272164242990403,42.71523639839946,23.272103238911612
113,42.7151700622855,23.27219161806142,42.71522129012747,23.272129602381476
114,42.71515511818944,23.27221873991381,42.715206332093075,23.272156052445816
115,42.715140349754485,23.272245956364372,42.715191362935414,23.272182496271913
116,42.71512601839016,23.272273407560874,42.715176182410325,23.272208818647293
117,42.7151120484099,23.27230104331163,42.71516081740261,23.27223503441886
118,42.71509780160296,23.272328537819227,42.71514541312906,23.272261227165856
119,42.71508303331846,23.272355755718575,42.71513016179392,23.272287508865322
120,42.71506800645772,23.272382832327153,42.71511480882009,23.27231372859905
121,42.71505260563308,23.272409697930414,42.71509806292535,23.272339082714716
122,42.71503707291146,23.272436487681457,42.715080327225735,23.272363746184734
123,42.71502150539606,23.27246325721531,42.71506174305195,23.2723877869968
124,42.715005901078946,23.272490005293374,42.71504340504343,23.272412013166914
125,42.71499018565916,23.27251668821024,42.71502575389088,23.272436746103093
126,42.714973891540055,23.272543020929927,42.71500881298622,23.27246197103292
127,42.71495751682547,23.27256930439286,42.71499296350894,23.272487894991222
128,42.71494101210118,23.272595506330575,42.714977949776824,23.272514313184825
129,42.71492472808776,23.272621846024055,42.71496381438259,23.272541202743938
130,42.71490850412333,23.272648219399827,42.71495158798232,23.272569015263482
131,42.714892856118325,23.27267494155097,42.7149402826749,23.272597213233006
132,42.71487764140944,23.272701912939276,42.714928524661616,23.272625230084277
133,42.71486249902291,23.272728924938402,42.7149166997896,23.272653218123562
134,42.714848125319484,23.2727563495938,42.7149036549657,23.27268065611454
135,42.71483438208403,23.272784099428733,42.714890761187554,23.272708166432746
136,42.71482024370097,23.272811650514345,42.71487654116879,23.272735014021638
137,42.71480590631049,23.27283909829675,42.71486134529127,23.272761327172304
138,42.71479162211243,23.27286657291056,42.71484578175051,23.272787425576514
139,42.71477767616952,23.27289422101922,42.71483014599594,23.272813480796092
140,42.71476351863954,23.27292176227107,42.71481456236081,23.27283956711557
141,42.714749142636094,23.272949189618743,42.71479886731303,23.2728655862811
142,42.714734908630334,23.272976691288257,42.714783239380175,23.272891645518136
143,42.714720157585575,23.273003917403503,42.71476816725087,23.27291802988891
144,42.71470461731946,23.273030700618893,42.71475347727879,23.272944629458554
145,42.71468881138822,23.27305733003056,42.714739147677776,23.27297142477241
146,42.714672972682095,23.273083939877775,42.71472445446984,23.27299802134603
147,42.71465697837306,23.273110456552843,42.71470982892892,23.273024656694922
148,42.71464098540458,23.273136973747196,42.71469490429402,23.273051124589877
149,42.714625066932236,23.27316353597392,42.71467986281624,23.2730775272803
150,42.71460922846031,23.27319014601017,42.71466477407422,23.273103902597477
151,42.714593400200386,23.273216762204726,42.71464934338272,23.27313007937344
152,42.71457752833827,23.27324335239449,42.71463395033295,23.273156278718048
153,42.714561011397294,23.27326954447753,42.714618832362625,23.273182637464515
154,42.71454421223099,23.273295556194267,42.714603755478095,23.273209020019202
155,42.714527585470364,23.27332167886401,42.714588393718586,23.273235235472253
156,42.71451023665953,23.273347320120312,42.71457328263329,23.27326159775192
157,42.71449434795389,23.27337385924296,42.71455822569759,23.273287991671893
158,42.714485696409675,23.27340344480655,42.71454367945194,23.273314669830537
159,42.714485148655896,23.27343428888292,42.71452947267508,23.273341530214406
160,42.71449134733202,23.27346455407906,42.714516119817354,23.27336880019787
161,42.71450215491112,23.27349353430184,42.71450597241717,23.27339743592197
162,42.71451571396414,23.273521374772532,42.714499601353495,23.273427126646084
163,42.71453087271266,23.27354837753742,42.71449838079159,23.273457448151607
164,42.714546387374256,23.27357517730401,42.71450362022834,23.273487325890535
165,42.714561770285975,23.273602053233198,42.714514467220305,23.273515649598345
166,42.71457749797929,23.273628727661684,42.7145293445447,23.27354211571849
167,42.71459349890214,23.273655239711466,42.71454537979579,23.273567926993415
168,42.71460923607158,23.273681909865076,42.71456148518859,23.273593693980928
169,42.714625362371876,23.273708344884103,42.714578118371385,23.27361912283771
170,42.714641587575535,23.273734720835385,42.714594962495205,23.273644413687272
171,42.714657898000645,23.273761044289248,42.71461187956079,23.27366965575973
172,42.71467457673677,23.273787133640322,42.71462860125581,23.27369502747528
173,42.714690840751445,23.2738134849524,42.71464544476866,23.273720318732934
174,42.71470681031393,23.273840016342422,42.71466228948289,23.27374560919043
175,42.71472286008922,23.273866499502436,42.71467891085094,23.27377104605492
176,42.71473861130479,23.273893161139092,42.71469536603756,23.27379659166156
177,42.71475413184355,23.273919957721027,42.71471173347353,23.273822193326343
178,42.71476991986952,23.273946596861677,42.71472794945598,23.273847891417144
179,42.71478607373136,23.2739730164381,42.71474402058434,23.27387368007763
180,42.71480271486636,23.273999131620837,42.71475988175248,23.273899598534808
181,42.714819940574,23.27402486373026,42.714775420001494,23.273925712026653
182,42.71483758181569,23.274050314103373,42.714790929458744,23.27395184260522
183,42.71485538554705,23.274075651328396,42.71480628124879,23.273978066147723
184,42.71487346320564,23.274100793405257,42.71482171358025,23.274004242184535
185,42.714891831586854,23.27412572409817,42.71483685740011,23.27403058616338
186,42.71491044305177,23.27415047393889,42.71485166572359,23.27405712009143
187,42.714928956781904,23.274175297019557,42.714866266057825,23.27408376841423
188,42.714947840903,23.27419981438342,42.71488030135052,23.274110718749455
189,42.71497121248363,23.274219969570378,42.714894606926215,23.27413749329255
190,42.714999763444915,23.27423121056011,42.71490933854616,23.27416044747673
191,42.71502922424486,23.274225322003296,42.71492925452706,23.274183380469207
192,42.71505427544042,23.27420781140142,42.7149503904764,23.274205204390782
193,42.71507361316151,23.274183661206177,42.714974257514754,23.27422359551691
194,42.71509063262564,23.27415781079472,42.715004257550746,23.274223355451706
195,42.71510618951715,23.274131036661053,42.71503210597736,23.2742118774126
196,42.715121096996526,23.274103896422353,42.71505485253132,23.2741918816803
197,42.715135803766266,23.274076645212258,42.71507338575869,23.27416785089133
198,42.715150526190534,23.27404940641345,42.71508958511071,23.274142149755225
199,42.715165863143305,23.274022504408634,42.71510450198046,23.27411568179841
200,42.71518090513079,23.273995436145757,42.71511908395603,23.274089023943084
201,42.71519596568242,23.27396837822565,42.715133684286194,23.274062381270735
202,42.71521103107566,23.273941323031522,42.71514848333928,23.274035842385228
203,42.715225840350485,23.27391412809154,42.71516318304569,23.274009248401256
204,42.71524013841908,23.273886660095467,42.71517806902963,23.273982757682376
205,42.71525416702481,23.27385905309465,42.71519260728568,23.273956075310338
206,42.71526778965614,23.273831244505057,42.71520695214793,23.273929287713
207,42.71528139761839,23.273803427707445,42.71522123425384,23.27390246680577
208,42.7152946031834,23.273775417742307,42.71523551188026,23.273875643416357
209,42.715307464648205,23.27374724873722,42.715249677681776,23.27384876079264
210,42.715320766550825,23.27371928671733,42.71526383066216,23.27382187130054
211,42.71533464608781,23.273691605512145,42.71527803438971,23.27379500861696
212,42.7153492902816,23.273664322952918,42.71529226882929,23.27376816215781
213,42.715365789173006,23.273638123024167,42.715306737657635,23.273741441449694
214,42.71538290858176,23.273612319733548,42.71532130592401,23.27371477466785
215,42.715400151514295,23.273586597532788,42.71533629656804,23.27368834377986
216,42.71541731938165,23.27356082508223,42.715351271506435,23.273661903381022
217,42.71543325364783,23.273534277620104,42.71536669524274,23.27363572356571
218,42.71544867319871,23.273507426808095,42.71538294120606,23.273610048524006
219,42.71546299426806,23.27347997286986,42.71539996672444,23.273584880821645
220,42.71547709664992,23.273452405284267,42.71541678220762,23.27355957104923
221,42.7154913252277,23.273424901380782,42.715432634681534,23.273533647608847
222,42.715506059283946,23.273397665126257,42.7154473129183,23.27350704607054
223,42.71552059183346,23.273370320277795,42.71546170043717,23.273480285064352
224,42.71553502715075,23.27334292397112,42.71547547696333,23.273453201074187
225,42.715550091802925,23.273315868862927,42.715489119370325,23.273426048980934
226,42.71556596199171,23.27328928118485,42.71550277868219,23.27339890538928
227,42.71558237910827,23.273263024358805,42.71551656310848,23.273371825185446
228,42.715599257629684,23.27323706476971,42.71553074440801,23.27334495380679
229,42.71561664703685,23.273211441647785,42.715545411833546,23.27331834154232
230,42.715634261519114,23.273185972348443,42.71556036660817,23.273291890353843
231,42.715651635774904,23.273160338971742,42.71557536375755,23.27326546288546
232,42.71566871742899,23.273134510361675,42.71559066824354,23.27323921195386
233,42.71568526643482,23.273108336705256,42.71560594465759,23.273212944478622
234,42.715701284001746,23.273081834280507,42.71562121160851,23.27318667169039
235,42.71571723360527,23.273055290669486,42.71563670365528,23.273160533621763
236,42.715733095406705,23.2730286944635,42.71565231762068,23.273134465399533
237,42.71574862807129,23.27300190505296,42.71566785375064,23.273108350949684
238,42.71576396027806,23.272975000473014,42.71568358058887,23.27308235069955
239,42.71577945558427,23.272948189624294,42.71569919216291,23.273056281172963
240,42.71579493541295,23.27292136976306,42.71571493531178,23.2730302915633
241,42.715810150506634,23.272894398573015,42.71573072237382,23.273004327880223
242,42.715824903879025,23.27286717500843,42.71574638027452,23.27297828614513
243,42.71583900100952,23.27283960320043,42.71576202678367,23.272952237573133
244,42.715852983112114,23.272811972974374,42.71577734494975,23.272925994375402
245,42.715867302312745,23.272784515448606,42.71579250376537,23.272899659300204
246,42.71588188458431,23.272757197378244,42.71580756439563,23.27287326755906
247,42.715896907420536,23.272730118685715,42.71582274416131,23.272846944114267
248,42.71591200836058,23.27270308324164,42.71583812109734,23.272820735500716
249,42.71592750986677,23.272676276028662,42.71585345924118,23.272794504143167
250,42.71594337774563,23.272649685520882,42.715868792695524,23.2727682700164
251,42.715959645282354,23.27262333550847,42.71588371845587,23.272741802234467
252,42.71597582607218,23.27259693227925,42.71589879080096,23.27271541708614
253,42.715991777470926,23.272570389698966,42.71591374683738,23.27268896588059
254,42.716007829035895,23.272543907708446,42.71592888176551,23.272662617959956
255,42.71602392529446,23.272517452746833,42.7159443311483,23.272636451802864
256,42.71603998861262,23.27249097797736,42.71595988419173,23.272610347688417
257,42.71605606656022,23.27246451199315,42.71597566943561,23.272584382756012
258,42.71607194336052,23.27243792491744,42.71599168206759,23.27255855777548
259,42.71608771668502,23.272411276125354,42.71600775095173,23.27253276741679
260,42.71610348368588,23.27238462360322,42.71602399385475,23.272507086617228
261,42.71611937071706,23.27235804276648,42.71604072424723,23.27248172131051
262,42.716135158381164,23.27233140269806,42.71605745452121,23.272456355548183
263,42.71615108601588,23.272304845841237,42.71607417497882,23.272430983072493
264,42.7161673122697,23.27227847074349,42.716090931933124,23.272405634590605
265,42.716183190459375,23.272251884324586,42.716107714388606,23.272380303402727
266,42.71619908458965,23.272225307410153,42.71612461389537,23.272355050688656
267,42.716215015931795,23.27219875279541,42.71614143049841,23.27232974332046
268,42.716230961956704,23.272172206976563,42.716158898481375,23.272304884500684
269,42.71624688413055,23.272145646864118,42.71617549842458,23.272279434765103
270,42.716262759205684,23.272119058930397,42.71619159453454,23.272253661389634
271,42.71627768046542,23.27209192385684,42.716206846541034,23.272227382626216
272,42.71629259217162,23.272064783535885,42.71622155999885,23.272200798162167
273,42.71630731007489,23.272037538655532,42.716236257502565,23.272174202413225
274,42.71632189769934,23.27201022290062,42.7162515570595,23.272147953362108
275,42.716336189791164,23.271982752115353,42.71626667894715,23.272121596823744
276,42.716350157408456,23.27195511406412,42.71628202633176,23.272095373437757
277,42.7163636919641,23.27192726498151,42.716297145031085,23.272069014938097
278,42.716377289317876,23.271899443547962,42.71631216180008,23.272042598394616
279,42.716391317202984,23.27187183603724,42.71632667998504,23.272015905599794
280,42.71640515446189,23.27184413276747,42.71634090891077,23.271989056532128
281,42.71641905177519,23.271816459978705,42.71635482399914,23.27196204366418
282,42.71643319063894,23.271788909139502,42.71636872733841,23.271935024338177
283,42.71644727421591,23.271761330079777,42.71638273334092,23.271908059678623
284,42.71646143473189,23.271733790514403,42.71639679190818,23.271881121458687
285,42.71647568220968,23.271706295717284,42.71641079569027,23.27185415528396
286,42.71648987251287,23.271678771492788,42.71642442877102,23.27182700085177
287,42.71650404054582,23.271651235778446,42.71643868891154,23.271800170584335
288,42.716518289321044,23.27162374183964,42.7164526908181,23.27177320286241
289,42.71653300686121,23.271596496764985,42.71646692276925,23.271746355650023
290,42.71654783769397,23.271569312535853,42.716480981342826,23.271719417582286
291,42.7165630033525,23.27154231477457,42.71649414501718,23.27169204078201
292,42.71657843854476,23.271515468731526,42.71650612951916,23.271664118728104
293,42.716593425451045,23.27148838087001,42.71651776952649,23.271636050963206
294,42.716607611143196,23.271460860969317,42.71652867950485,23.27160769610691
295,42.71662093420089,23.271432906989048,42.71653964486475,23.271579360121162
296,42.71663383842921,23.271404759402795,42.716550278487595,23.271550894913325
297,42.71664664051377,23.271376564686328,42.7165619649047,23.27152285447466
298,42.71665955488784,23.27134843938789,42.71657544657359,23.27149562769071
299,42.71666811666667,23.271325116666667,42.71659035,23.271475366666667
