time_s,lat,lon,speed_kmh
16.236907,42.716757333333334,23.2712206,20.0479
16.56465,42.716769666666664,23.271198083333335,21.123912
16.853846,42.71677945,23.271180483333332,21.998056000000002
17.496821,42.7168033,23.271137616666667,22.653664
17.719211,42.71681745,23.27111345,22.779600000000002
17.9379,42.71681745,23.27111345,22.779600000000002
18.135946,42.71683121666667,23.271089383333333,21.916568
18.345038,42.71683121666667,23.271089383333333,21.916568
18.629062,42.716844566666666,23.271067266666666,20.070124
19.153358,42.71685551666667,23.27104853333333,17.216192
19.670679,42.716871866666665,23.2710201,13.44552
20.159968,42.71687981666667,23.2710061,11.660192
20.718346,42.7168873,23.27099325,12.110228
21.180914,42.71689438333333,23.2709805,11.03792
21.999529,42.716902383333334,23.270954866666667,9.771152
22.638685,42.71690841666667,23.270930283333332,9.308152
22.933481,42.71691018333333,23.270918766666668,8.341408
23.455875,42.716910516666665,23.270907566666665,7.948783999999999
23.969933,42.71690925,23.270895733333333,9.045168
24.499997,42.716903683333335,23.27087225,11.405
24.996604,42.71689755,23.27085795,12.393584
25.49478,42.71688905,23.27084355,13.914076
25.730917,42.716878183333336,23.2708285,15.766075999999998
26.023412,42.71686868333333,23.270817,17.808832
26.263661,42.716854233333336,23.2708006,19.331176000000003
26.788382,42.71683686666667,23.2707844,21.949904
27.30913,42.71681733333333,23.270767183333334,23.788940000000004
27.782513,42.71678251666667,23.27073791666667,22.799972
28.103876,42.71678251666667,23.27073791666667,22.799972
28.719806,42.7167439,23.270705616666667,22.503652000000002
29.096705,42.71672925,23.27069291666667,23.307420000000004
29.596672,42.71670888333333,23.270675933333333,23.925988000000004
30.324322,42.71666558333333,23.270638983333335,26.15024
30.645259,42.716648916666664,23.2706242,26.670652
30.989138,42.7166265,23.270603416666667,26.82622
31.435747,42.71658735,23.270567433333333,26.739176000000004
31.887738,42.716565366666664,23.2705467,26.292844
32.164143,42.71654903333334,23.2705312,26.274324
32.68914,42.716527283333335,23.27051043333333,26.485452000000002
33.092374,42.71650585,23.270489633333334,25.813176000000002
33.331033,42.71648991666667,23.270474166666666,26.059492000000002
33.831779,42.7164694,23.27045395,24.55752
34.089369,42.71644976666666,23.270434883333333,23.364832
34.294331,42.71644976666666,23.270434883333333,23.364832
34.512526,42.7164361,23.27042185,21.331336000000004
34.745043,42.71641996666666,23.270405516666667,18.849656000000003
35.015044,42.71641996666666,23.270405516666667,18.849656000000003
35.440094,42.71640575,23.270391533333335,15.962387999999999
35.678983,42.71639656666667,23.270382233333333,14.643764000000001
35.88929,42.716386166666666,23.270371316666665,11.889840000000001
36.127108,42.716386166666666,23.270371316666665,11.889840000000001
36.35916,42.71637735,23.2703626,9.917460000000002
36.604069,42.716371966666664,23.270356466666666,9.054428000000001
36.827511,42.716371966666664,23.270356466666666,9.054428000000001
37.039754,42.71636495,23.270349116666665,8.428452
37.267461,42.71636028333333,23.270344066666667,7.213539999999999
37.496121,42.71636028333333,23.270344066666667,7.213539999999999
37.740966,42.7163546,23.270338283333334,6.807952
38.001908,42.716350283333334,23.270334616666666,6.596824
38.229744,42.716350283333334,23.270334616666666,6.596824
38.507037,42.716344666666664,23.270330566666665,5.95418
38.76467,42.7163407,23.27032785,5.606004
39.015862,42.7163407,23.27032785,5.606004
39.218834,42.71633545,23.270325033333332,5.889360000000001
39.492473,42.716331583333336,23.270322983333333,5.3448720000000005
39.713857,42.716331583333336,23.270322983333333,5.3448720000000005
39.980335,42.71632601666666,23.27032073333333,5.744904
40.229714,42.71632051666667,23.27031885,5.67638
40.474054,42.71631598333333,23.270317583333334,6.246796000000001
40.705346,42.71631598333333,23.270317583333334,6.246796000000001
40.956587,42.71630945,23.270316733333335,7.056120000000001
41.239933,42.71630343333333,23.270316116666667,8.902564000000002
41.483321,42.71630343333333,23.270316116666667,8.902564000000002
41.696578,42.71629425,23.2703178,9.848936
41.927392,42.71628401666667,23.270320866666665,11.267568
42.198746,42.71628401666667,23.270320866666665,11.267568
42.446277,42.716275366666665,23.270324883333334,12.858436
42.647191,42.71626296666667,23.27033335,14.710436
42.846321,42.71626296666667,23.27033335,14.710436
43.054064,42.71625348333333,23.27034235,16.916168000000003
43.286593,42.71625348333333,23.27034235,16.916168000000003
43.512524,42.71624021666667,23.27035795,18.6589
43.753684,42.71622718333333,23.270377233333335,19.936780000000002
43.994917,42.71622718333333,23.270377233333335,19.936780000000002
44.225887,42.7162167,23.27039355,21.879528
44.460275,42.716202016666664,23.270416816666668,23.275936
44.696145,42.716202016666664,23.270416816666668,23.275936
44.941342,42.71619085,23.270435483333333,23.998216000000003
45.166578,42.71617666666667,23.2704622,24.57604
45.445474,42.71617666666667,23.2704622,24.57604
45.731184,42.71616535,23.270482983333334,25.985412000000004
45.966072,42.716149433333335,23.270511166666665,27.042904000000004
46.196976,42.716136983333335,23.270533,27.478124
46.454023,42.716136983333335,23.270533,27.478124
46.678575,42.71612041666667,23.2705619,26.787328000000002
46.887764,42.716108,23.2705833,26.753992
47.09735,42.716108,23.2705833,26.753992
47.344274,42.71609165,23.2706108,25.957632
47.543597,42.7160795,23.270632583333335,27.65036
47.780769,42.7160795,23.270632583333335,27.65036
47.970015,42.716067,23.270655316666666,28.595
48.176964,42.716067,23.270655316666666,28.595
48.381746,42.71604945,23.270687233333334,30.148708000000003
48.61142,42.716035833333336,23.2707121,31.021
48.839355,42.716035833333336,23.2707121,31.021
49.070588,42.716016083333336,23.270746483333333,33.237844
49.259205,42.71600038333333,23.27077335,34.341636
49.509464,42.71600038333333,23.27077335,34.341636
49.763665,42.715978183333334,23.270810366666666,35.973248
50.100165,42.715961416666666,23.270839333333335,36.849244
50.387841,42.715938666666666,23.270879033333333,37.636344
50.698155,42.71592141666667,23.270909133333333,37.810432000000006
50.975066,42.71592141666667,23.270909133333333,37.810432000000006
51.197238,42.7158984,23.270948966666666,37.523372
51.435319,42.71588143333334,23.270978316666667,36.241788
51.675283,42.71588143333334,23.270978316666667,36.241788
51.892105,42.71585926666667,23.271017166666667,36.152892
52.102433,42.71585926666667,23.271017166666667,36.152892
52.310287,42.71584241666667,23.27104585,35.887
52.535225,42.71582026666667,23.27108288333333,35.338012
52.744113,42.71582026666667,23.27108288333333,35.338012
52.956003,42.715804283333334,23.271110733333334,33.976792
53.168627,42.715783183333336,23.2711467,33.713808
53.379425,42.715783183333336,23.2711467,33.713808
53.663049,42.715762416666664,23.271182233333334,33.397116000000004
53.916058,42.71574723333333,23.2712087,32.769288
54.191789,42.71574723333333,23.2712087,32.769288
54.440044,42.715726933333336,23.27124295,32.05812
54.720174,42.71571193333333,23.271267933333334,31.582
55.449767,42.71567325,23.271333483333333,30.507996000000002
55.736956,42.71565915,23.27135735,29.65607600000001
56.001917,42.71565915,23.27135735,29.65607600000001
56.226833,42.71564105,23.271388933333334,29.102328000000004
56.476248,42.71562335,23.271419883333333,28.876384
56.738328,42.71562335,23.271419883333333,28.876384
56.971734,42.71561043333333,23.27144283333333,28.252260000000003
57.216644,42.715593516666665,23.27147325,27.828152
57.420268,42.715593516666665,23.27147325,27.828152
57.631751,42.715576733333336,23.271503733333333,27.970756
57.846229,42.71556403333334,23.271526566666665,28.294856000000003
58.090971,42.71556403333334,23.271526566666665,28.294856000000003
58.294129,42.71554751666667,23.271556866666668,27.454048
58.512595,42.71554751666667,23.271556866666668,27.454048
58.746503,42.715535016666664,23.271579983333332,28.534
58.992847,42.71551796666667,23.271611016666668,28.820823999999998
59.249562,42.71551796666667,23.271611016666668,28.820823999999998
59.467632,42.715499916666666,23.271642133333334,29.700523999999998
59.705574,42.715486166666665,23.2716661,30.170932
59.948738,42.715486166666665,23.2716661,30.170932
60.192978,42.71546753333333,23.271699,31.074708
60.436998,42.71545335,23.271724333333335,31.535856
60.672075,42.71545335,23.271724333333335,31.535856
60.913006,42.71543391666667,23.271758483333333,32.01367200000001
61.134887,42.71541908333333,23.271784483333334,32.591
61.416321,42.71541908333333,23.271784483333334,32.591
61.631131,42.71539908333333,23.271819266666668,32.537788
61.877017,42.715379266666666,23.2718537,32.219243999999996
62.08316,42.715379266666666,23.2718537,32.219243999999996
62.312973,42.71536423333333,23.271879366666667,32.304436
62.53667,42.71534445,23.271913183333332,31.526596
62.749155,42.71534445,23.271913183333332,31.526596
62.996216,42.71532985,23.27193765,30.678
63.235769,42.71531098333333,23.27196865,28.780079999999998
63.457359,42.71531098333333,23.27196865,28.780079999999998
63.671235,42.715292983333335,23.271996633333334,26.19654
63.919595,42.715292983333335,23.271996633333334,26.19654
64.150091,42.71528015,23.27201575,24.896436
64.396618,42.715264033333334,23.272039166666666,22.746264
64.631883,42.715264033333334,23.272039166666666,22.746264
64.882792,42.71525306666667,23.2720556,21.342448
65.141933,42.71523945,23.27207605,19.721947999999998
65.361138,42.71523945,23.27207605,19.721947999999998
65.596487,42.715229416666666,23.2720909,19.766
65.813043,42.71521666666666,23.272111033333335,19.736764
66.039234,42.71521666666666,23.272111033333335,19.736764
66.252679,42.71520715,23.272125866666666,18.936700000000002
66.634596,42.715195783333336,23.2721462,18.645936
66.841104,42.715184816666664,23.272166666666667,18.64964
67.093943,42.715184816666664,23.272166666666667,18.64964
67.30128,42.71517695,23.272182016666665,18.240348
67.545935,42.71516703333333,23.272202966666665,18.153304
67.814003,42.71516703333333,23.272202966666665,18.153304
68.048344,42.715159416666665,23.272218483333333,18.388508
68.277547,42.7151493,23.272238933333334,18.195899999999998
68.487973,42.7151493,23.272238933333334,18.195899999999998
68.701686,42.715141833333334,23.2722542,18.11256
68.963635,42.71513125,23.2722741,18.03848
69.66906,42.71511265,23.27230765,16.940244
70.170438,42.71510503333333,23.272320883333332,16.295748
70.571516,42.71509495,23.272338366666666,16.121660000000002
70.93858,42.71508503333333,23.272355383333334,16.008688
71.451154,42.7150679,23.272384733333332,15.449384
71.920739,42.715060916666665,23.27239713333333,15.243812000000002
72.235377,42.71505198333333,23.27241293333333,14.347444000000001
72.731914,42.7150456,23.27242456666667,14.160392
73.283516,42.71503116666667,23.272451533333335,14.067792
73.550904,42.715023333333335,23.272466783333332,13.595532
74.007023,42.71501756666667,23.27247825,13.595532
74.556848,42.71500505,23.2725053,13.351068
75.047736,42.71499836666667,23.272520783333334,12.958444
75.765227,42.714987416666666,23.272547833333334,12.739908
76.242169,42.71498308333334,23.27255945,12.830656000000001
76.526895,42.71497706666667,23.27257495,13.078824000000001
76.815514,42.71497196666667,23.272586266666668,13.215
77.351755,42.71496416666667,23.2726007,13.141792
77.845164,42.71494851666667,23.27262305,12.643604
78.403913,42.71494153333333,23.27263213333333,12.926960000000001
78.728163,42.7149319,23.272643733333332,12.754724
79.113189,42.714925533333336,23.272652216666668,11.706492
79.684216,42.71491041666667,23.272673316666665,12.85288
80.455084,42.71489616666667,23.272695216666666,12.378768
80.889044,42.71488085,23.272720416666665,14.545608000000001
81.19011,42.71487388333333,23.2727326,15.290111999999999
81.926308,42.71485621666667,23.272763533333332,17.229156000000003
82.434965,42.71484818333333,23.272777616666666,18.18664
82.904979,42.714828116666666,23.272811733333334,18.842248
83.10375,42.714828116666666,23.272811733333334,18.842248
83.30759,42.71481655,23.27283175,18.818172
83.529714,42.71481655,23.27283175,18.818172
83.747222,42.714808133333335,23.272846983333334,18.505184000000003
83.979959,42.71479948333333,23.272862216666667,19.099676000000002
84.222636,42.714788033333335,23.272882883333335,19.208944000000002
84.447821,42.714788033333335,23.272882883333335,19.208944000000002
84.681449,42.714779166666666,23.272898416666667,19.238576000000002
84.927921,42.7147675,23.272919716666667,19.846032
85.166265,42.7147675,23.272919716666667,19.846032
85.408412,42.714758616666664,23.272936166666668,20.249768
85.63514,42.7147496,23.272953116666667,21.042424
85.865755,42.7147496,23.272953116666667,21.042424
86.06416,42.7147365,23.272975983333332,21.65914
86.29224,42.7147365,23.272975983333332,21.65914
86.53086,42.71472325,23.272999583333334,22.077692
86.797419,42.714712983333335,23.27301725,22.199924000000003
87.041819,42.71469865,23.27304165,23.172224000000003
87.276697,42.71469865,23.27304165,23.172224000000003
87.52303,42.7146875,23.27305965,23.361128000000004
87.756923,42.714672783333334,23.27308365,22.672184
87.985428,42.714672783333334,23.27308365,22.672184
88.22979,42.71466203333333,23.273101283333332,22.320304
88.464049,42.7146477,23.27312445,22.186960000000003
88.711636,42.7146477,23.27312445,22.186960000000003
88.976899,42.714637233333335,23.273141716666668,21.977684000000004
89.285791,42.71462316666667,23.2731647,21.98324
89.540174,42.714612933333335,23.273181583333333,21.266516000000003
89.760575,42.714612933333335,23.273181583333333,21.266516000000003
90.10469,42.714602666666664,23.273198683333334,21.803596
90.319949,42.71458895,23.273221733333333,22.199924000000003
90.550819,42.7145755,23.2732443,20.642392
90.768134,42.7145755,23.2732443,20.642392
91.142503,42.714565916666665,23.27326,19.531192
91.399644,42.71455395,23.27327998333333,18.257016
91.631491,42.71454596666667,23.2732938,16.50132
91.841137,42.71454596666667,23.2732938,16.50132
92.048325,42.71453653333333,23.27331075,14.715991999999998
92.279799,42.71453653333333,23.27331075,14.715991999999998
92.503032,42.714530366666665,23.27332215,12.958444
92.714451,42.71452263333333,23.2733362,12.460256
92.923431,42.71452263333333,23.2733362,12.460256
93.15992,42.71451536666667,23.27335025,12.663976
93.40433,42.714510366666666,23.273360916666668,12.35284
93.623717,42.714510366666666,23.273360916666668,12.35284
93.834183,42.714504516666665,23.273375116666667,11.96392
94.079738,42.714504516666665,23.273375116666667,11.96392
94.434292,42.71449955,23.27339045,12.310244
94.692108,42.71449583333333,23.27340565,11.780572
94.924319,42.71449441666667,23.27341738333333,11.793536000000001
95.169457,42.71449441666667,23.27341738333333,11.793536000000001
95.404697,42.714493833333336,23.273433416666666,11.706492
95.649328,42.71449426666667,23.2734455,12.467664000000001
95.947137,42.71449645,23.2734629,13.958524
96.12622,42.71449645,23.2734629,13.958524
96.355357,42.714501133333336,23.273482533333333,16.488356000000003
96.582299,42.714501133333336,23.273482533333333,16.488356000000003
96.771297,42.71450608333333,23.2734982,18.157008
97.085781,42.714515666666664,23.273519783333334,19.555267999999998
97.281021,42.714515666666664,23.273519783333334,19.555267999999998
97.473261,42.71452816666667,23.273542066666668,21.805448
97.708345,42.71452816666667,23.273542066666668,21.805448
97.930233,42.71454176666667,23.27356565,22.837012
98.27446,42.71455303333333,23.27358395,24.183416
98.495535,42.71455303333333,23.27358395,24.183416
98.721979,42.71456915,23.273609366666665,25.566860000000002
98.931265,42.7145855,23.273634833333332,24.987184000000003
99.170157,42.7145855,23.273634833333332,24.987184000000003
99.50205,42.71459765,23.273653583333335,24.476
99.730755,42.71461358333333,23.27367823333333,24.090816
99.951157,42.71461358333333,23.27367823333333,24.090816
100.169511,42.71463023333333,23.273704,26.324328
100.531419,42.71464786666667,23.273731283333333,27.505904
100.735848,42.71464786666667,23.273731283333333,27.505904
100.936359,42.71466165,23.273752916666666,28.767116
101.524166,42.71470136666667,23.2738154,32.176648
101.715641,42.71470136666667,23.2738154,32.176648
101.912652,42.71470136666667,23.2738154,32.176648
102.113186,42.714717183333335,23.273840866666667,33.923084
102.385246,42.71473903333333,23.273875966666665,34.33608
102.601746,42.71473903333333,23.273875966666665,34.33608
102.82775,42.714760883333334,23.273911083333335,33.5675
103.087235,42.714777,23.273937416666666,33.7
103.320227,42.714777,23.273937416666666,33.7
103.606688,42.71479828333333,23.273972033333333,32.897076000000006
103.829128,42.7148189,23.274004666666666,30.515404000000004
104.047467,42.7148189,23.274004666666666,30.515404000000004
104.286041,42.714838416666666,23.274034566666668,28.417088
104.571846,42.7148523,23.27405535,26.991048
104.805586,42.7148523,23.27405535,26.991048
105.028049,42.714870033333334,23.274081416666668,25.463148000000004
105.245283,42.714886983333336,23.274105733333332,24.088964
105.475655,42.714886983333336,23.274105733333332,24.088964
105.697645,42.71490253333333,23.274127733333334,21.323928
105.886439,42.71490253333333,23.274127733333334,21.323928
106.144556,42.71491653333333,23.274147216666666,18.901512
106.400869,42.71492586666667,23.274160066666667,16.81616
106.641082,42.71492586666667,23.274160066666667,16.81616
106.891925,42.71493658333333,23.27417465,14.141872000000001
107.171046,42.71494585,23.274187383333334,12.319504
107.409708,42.71494585,23.274187383333334,12.319504
107.655843,42.7149525,23.274196083333333,12.150972000000001
107.874657,42.714961466666665,23.274207016666665,11.875024
108.151377,42.714961466666665,23.274207016666665,11.875024
108.43353,42.71497093333333,23.2742164,11.621300000000002
108.736672,42.71498103333333,23.27422325,11.210156
109.010759,42.714988766666664,23.274227416666665,11.189784
109.24421,42.714988766666664,23.274227416666665,11.189784
109.534343,42.71499965,23.27423093333333,10.993472
109.802296,42.71500818333333,23.27423153333333,11.613
110.034458,42.715020016666664,23.27422965,12.512112000000002
110.281696,42.715020016666664,23.27422965,12.512112000000002
110.543578,42.7150325,23.2742242,14.151132
110.751311,42.7150325,23.2742242,14.151132
110.948048,42.71504216666666,23.274217233333335,15.345671999999999
111.182857,42.7150548,23.274204266666665,16.549472
111.369304,42.7150548,23.274204266666665,16.549472
111.58644,42.71506651666667,23.274187783333332,17.229156000000003
111.812234,42.71506651666667,23.274187783333332,17.229156000000003
112.02269,42.715075133333336,23.274174233333333,18.66816
112.253016,42.71508743333333,23.27415531666667,20.396076
112.466025,42.71508743333333,23.27415531666667,20.396076
112.663462,42.7150959,23.274139333333334,18.538520000000002
112.943137,42.715107833333334,23.274118,20.303476
113.176348,42.715107833333334,23.274118,20.303476
113.422607,42.71511745,23.274101683333335,21.994352
113.679497,42.715131066666665,23.274077333333334,24.70568
113.916566,42.715131066666665,23.274077333333334,24.70568
114.167272,42.715145666666665,23.274051516666667,24.464920000000003
114.398714,42.715145666666665,23.274051516666667,24.464920000000003
114.632962,42.7151609,23.27402435,25.885404
114.871157,42.71517708333333,23.27399575,27.305888
115.088817,42.71517708333333,23.27399575,27.305888
115.287698,42.71519276666667,23.27396715,26.374332
115.518337,42.71519276666667,23.27396715,26.374332
115.768117,42.71520863333333,23.273938766666667,26.220616
116.028104,42.7152238,23.273911116666667,25.285356000000004
116.290778,42.7152238,23.273911116666667,25.285356000000004
116.668847,42.7152399,23.273882066666665,27.980016000000003
116.897915,42.715256483333334,23.2738515,28.818972000000006
117.113087,42.715256483333334,23.2738515,28.818972000000006
117.379961,42.715274183333335,23.27381885,30.885804
117.631543,42.7152931,23.273785016666668,31.798840000000006
117.904246,42.7152931,23.273785016666668,31.798840000000006
118.177884,42.715312866666665,23.27374945,33.773072000000006
118.465479,42.71533295,23.273713683333334,33.260068000000004
118.718531,42.71533295,23.273713683333334,33.260068000000004
118.963301,42.71535315,23.273678833333335,32.66928
119.337884,42.715372366666664,23.273644833333332,31.411772
119.582427,42.715372366666664,23.273644833333332,31.411772
119.807767,42.71539155,23.273612,30.809872000000002
120.005695,42.71539155,23.273612,30.809872000000002
120.247171,42.71541023333333,23.273579766666668,30.119076
120.508076,42.71542785,23.273548033333334,29.018988000000004
120.6973,42.71542785,23.273548033333334,29.018988000000004
120.897807,42.71544526666667,23.273517166666668,28.359676000000004
121.104063,42.71544526666667,23.273517166666668,28.359676000000004
121.799569,42.715479,23.27345418333333,29.556068000000003
122.052315,42.715496116666664,23.2734222,29.383832000000005
122.295616,42.715496116666664,23.2734222,29.383832000000005
122.532389,42.715512716666666,23.273390833333334,28.305968000000004
122.765374,42.715512716666666,23.273390833333334,28.305968000000004
123.056523,42.715529133333334,23.273360466666666,27.572576
123.298594,42.715545283333334,23.273330683333334,26.922524000000003
123.532415,42.715545283333334,23.273330683333334,26.922524000000003
123.776151,42.71555766666667,23.273308983333333,27.0392
123.997384,42.71555766666667,23.273308983333333,27.0392
124.266514,42.7155747,23.273280716666665,27.049
124.580913,42.71559203333333,23.2732525,27.344780000000004
124.800999,42.71560995,23.273224416666668,27.729996000000003
125.21,42.71562803333333,23.273196066666667,27.676288000000003
125.416866,42.71562803333333,23.273196066666667,27.676288000000003
125.617652,42.7156465,23.27316735,28.728224
125.847053,42.71566058333333,23.2731454,28.739336
126.073098,42.71566058333333,23.2731454,28.739336
126.302759,42.7156793,23.2731157,29.313456000000002
126.517931,42.7156793,23.2731157,29.313456000000002
126.775435,42.7156985,23.273084183333335,30.719124
127.006625,42.71571273333333,23.273059916666668,30.778387999999996
127.302195,42.71571273333333,23.273059916666668,30.778387999999996
127.504742,42.71573248333333,23.273026316666666,32.380368000000004
127.7217,42.71574755,23.273000733333333,32.454448000000006
127.961923,42.71574755,23.273000733333333,32.454448000000006
128.17475,42.71576756666666,23.272966366666665,32.115532
128.418397,42.715782383333334,23.272941199999998,31.406215999999997
128.640176,42.715782383333334,23.272941199999998,31.406215999999997
128.866177,42.71580118333333,23.272908083333334,30.443176
129.089734,42.7158151,23.272883316666668,30.802464000000004
129.313569,42.7158151,23.272883316666668,30.802464000000004
129.543064,42.71582898333333,23.272858916666667,30.041292
129.723465,42.71582898333333,23.272858916666667,30.041292
129.935076,42.71584696666667,23.272826666666667,29.465320000000002
130.185824,42.71586,23.272802516666665,29.291232
130.377236,42.71586,23.272802516666665,29.291232
130.582276,42.71587276666666,23.272778566666666,29.102000000000004
130.780134,42.7158901,23.272746933333334,28.994912000000006
130.997065,42.7158901,23.272746933333334,28.994912000000006
131.243449,42.71590375,23.27272285,30.185748000000004
131.548476,42.715921916666666,23.272691116666667,29.989436000000005
131.794363,42.71593598333333,23.27266685,30.598744000000003
132.039311,42.71593598333333,23.27266685,30.598744000000003
132.285699,42.7159549,23.2726349,30.452436000000006
132.521354,42.7159694,23.272610516666667,31.14138
132.765542,42.7159694,23.272610516666667,31.14138
132.999708,42.715983783333336,23.272586066666666,30.699999999999996
133.23187,42.71600325,23.2725532,31.383992000000006
133.461613,42.7160179,23.2725284,31.471035999999998
133.639863,42.7160179,23.2725284,31.471035999999998
133.868531,42.71603781666666,23.272495216666666,31.806248000000004
134.065523,42.71603781666666,23.272495216666666,31.806248000000004
134.237982,42.71605306666667,23.272470383333335,32.084048
134.460464,42.71605306666667,23.272470383333335,32.084048
134.667016,42.71607355,23.27243695,32.106272
134.86608,42.716088633333335,23.272411683333335,31.943296
135.112747,42.716088633333335,23.272411683333335,31.943296
135.355596,42.71610885,23.272378166666666,32.019228000000005
135.614337,42.716124216666664,23.272353516666666,31.608084000000005
135.8378,42.716124216666664,23.272353516666666,31.608084000000005
136.081889,42.71614373333333,23.272321233333333,30.22093600000001
136.32656,42.716158283333336,23.272297666666667,29.874612000000006
136.56486,42.716158283333336,23.272297666666667,29.874612000000006
136.796981,42.716177566666666,23.272266899999998,29.533844
137.033573,42.71619155,23.272244466666667,28.457832
137.235545,42.71619155,23.272244466666667,28.457832
137.480623,42.71620503333333,23.27222255,27.439232000000004
137.73243,42.71622206666667,23.272193616666666,27.063276000000002
137.957927,42.71622206666667,23.272193616666666,27.063276000000002
138.194631,42.71623438333334,23.272172483333332,26.316
138.417646,42.71625098333333,23.272144983333334,26.09468
138.638171,42.71625098333333,23.272144983333334,26.09468
138.852563,42.71626315,23.272124683333335,25.576120000000003
139.083569,42.71627826666667,23.272097866666666,24.266756
139.307806,42.71627826666667,23.272097866666666,24.266756
139.509063,42.71628833333333,23.27207935,21.475792000000002
139.752683,42.7163002,23.27205765,18.636676
139.990223,42.7163002,23.27205765,18.636676
140.207486,42.716307816666664,23.272043466666666,16.080916000000002
140.406519,42.716307816666664,23.272043466666666,16.080916000000002
141.064767,42.71632326666667,23.272014916666667,14.052976000000001
141.299569,42.71633118333333,23.271999416666667,13.671464
141.552057,42.71633865,23.27198495,12.697312
141.799954,42.71633865,23.27198495,12.697312
142.044544,42.71634366666667,23.271974383333333,12.071336
142.287033,42.71634976666667,23.271960616666668,11.793536000000001
142.530199,42.71634976666667,23.271960616666668,11.793536000000001
142.785486,42.71635388333333,23.2719505,11.295348
142.993221,42.71635925,23.271937383333334,10.910132
143.225,42.71635925,23.271937383333334,10.910132
143.429118,42.71636221666667,23.271927483333332,10.560104
143.631788,42.716366783333335,23.27191475,10.560104
143.876355,42.716366783333335,23.27191475,10.560104
144.109116,42.716370266666665,23.2719046,11.451
144.30099,42.716370266666665,23.2719046,11.451
144.501513,42.71637475,23.27188973333333,12.502852
144.720271,42.71637475,23.27188973333333,12.502852
144.955297,42.71637895,23.271877683333333,14.086312000000001
145.187993,42.7163856,23.2718592,16.901352
145.400989,42.7163856,23.2718592,16.901352
145.623945,42.71639423333333,23.271838883333334,18.15886
145.835531,42.71640213333333,23.271822583333332,20.01086
146.058753,42.71640213333333,23.271822583333332,20.01086
146.279164,42.716414066666665,23.271799883333333,20.968344
146.505675,42.716423283333334,23.2717818,22.320304
146.730973,42.716423283333334,23.2717818,22.320304
146.963473,42.7164335,23.2717631,23.731528
147.226928,42.716447816666665,23.27173765,23.879688
147.475857,42.716447816666665,23.27173765,23.879688
147.704308,42.71645851666667,23.271718516666667,23.55
147.903416,42.71647245,23.271693316666667,22.877756
148.126869,42.71647245,23.271693316666667,22.877756
148.333326,42.71648261666667,23.271674633333333,22.663
148.523294,42.71648261666667,23.271674633333333,22.663
148.77052,42.71649565,23.2716498,22.388828
149.004986,42.71650458333333,23.271632,20.2794
149.261015,42.716515666666666,23.271610216666666,18.836692
149.496853,42.716515666666666,23.271610216666666,18.836692
